ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
20547,Yelizaveta Andreyevna Chesnokova,17,163,53,Russia,RUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Halfpipe,NA,4891
20550,"Frances ""Bonny"" Chesson",33,172,64,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,11588
20550,"Frances ""Bonny"" Chesson",33,172,64,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Dressage, Team",NA,11588
20551,Lisa Chesson,23,169,66,United States,USA,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver,4402
20566,Jyoti Chetty,26,157,57,South Africa,RSA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Individual",NA,13602
20566,Jyoti Chetty,26,157,57,South Africa,RSA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Team",NA,13602
20574,Cheung Mei Han,30,NA,NA,Hong Kong,HKG,1996 Summer,1996,Summer,Atlanta,Sailing,Sailing Women's Two Person Dinghy,NA,13780
20575,Cheung Suet Yee,23,173,58,Hong Kong,HKG,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres Hurdles,NA,14676
20580,Anas Chevalier,20,163,55,France,FRA,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 7.5 kilometres Sprint,NA,4891
20580,Anas Chevalier,20,163,55,France,FRA,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 10 kilometres Pursuit,NA,4891
20580,Anas Chevalier,20,163,55,France,FRA,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,NA,4891
20590,Julia Chevanne-Gimel,28,160,59,France,FRA,2004 Summer,2004,Summer,Athina,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,13443
20590,Julia Chevanne-Gimel,32,160,59,France,FRA,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,13602
20590,Julia Chevanne-Gimel,32,160,59,Calimucho,FRA,2008 Summer,2008,Summer,Beijing,Equestrianism,"Equestrianism Mixed Dressage, Team",NA,13602
20591,Samantha Cheverton,23,160,48,Canada,CAN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 200 metres Freestyle,NA,12920
20591,Samantha Cheverton,23,160,48,Canada,CAN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,12920
20591,Samantha Cheverton,23,160,48,Canada,CAN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,12920
20591,Samantha Cheverton,23,160,48,Canada,CAN,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,12920
20600,Ludwika Chewiska (-Dobrowolska),23,168,77,Poland,POL,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Shot Put,NA,11959
20603,Milcah Chemos Cheywa,26,162,48,Kenya,KEN,2012 Summer,2012,Summer,London,Athletics,"Athletics Women's 3,000 metres Steeplechase",NA,12920
20604,Alexandrina Chezan,25,171,62,Romania,ROU,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,NA,9480
20608,Karma Chhoden,18,174,55,Bhutan,BHU,1984 Summer,1984,Summer,Los Angeles,Archery,Archery Women's Individual,NA,11588
20609,Chi (-Reel) Cheng,16,172,62,Chinese Taipei,TPE,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 80 metres Hurdles,NA,9235
20609,Chi (-Reel) Cheng,20,172,62,Chinese Taipei,TPE,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 80 metres Hurdles,NA,9480
20609,Chi (-Reel) Cheng,20,172,62,Chinese Taipei,TPE,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's Long Jump,NA,9480
20609,Chi (-Reel) Cheng,20,172,62,Chinese Taipei,TPE,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's Pentathlon,NA,9480
20609,Chi (-Reel) Cheng,24,172,62,Chinese Taipei,TPE,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 100 metres,NA,10479
20609,Chi (-Reel) Cheng,24,172,62,Chinese Taipei,TPE,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 80 metres Hurdles,Bronze,10479
20609,Chi (-Reel) Cheng,24,172,62,Chinese Taipei,TPE,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 4 x 100 metres Relay,NA,10479
20613,Chi Rong,24,180,75,China-1,CHN,2000 Summer,2000,Summer,Sydney,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13821
20614,Chi Shu-Ju,17,172,57,Chinese Taipei,TPE,2000 Summer,2000,Summer,Sydney,Taekwondo,Taekwondo Women's Flyweight,Bronze,13821
20614,Chi Shu-Ju,21,172,57,Chinese Taipei,TPE,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Featherweight,NA,13443
20626,Chiang Chien-Ju,23,171,67,Chinese Taipei,TPE,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Single Sculls,NA,13443
20628,Chiang Hui-Chuan,27,176,90,Chinese Taipei,TPE,2008 Summer,2008,Summer,Beijing,Softball,Softball Women's Softball,NA,13602
20634,Chiang Tzu-Ying,15,167,51,Chinese Taipei,TPE,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 50 metres Freestyle,NA,13821
20639,Imelda Chiappa,22,168,60,Italy,ITA,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Women's Road Race, Individual",NA,14676
20639,Imelda Chiappa,30,168,60,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Road Race, Individual",Silver,13780
20639,Imelda Chiappa,30,168,60,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Cycling,Cycling Women's Individual Time Trial,NA,13780
20643,Izabella Maizza Chiappini,20,170,59,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,NA,13688
20652,Maritza Chiaway,21,NA,NA,Peru,PER,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Freestyle,NA,13780
20652,Maritza Chiaway,21,NA,NA,Peru,PER,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Freestyle,NA,13780
20652,Maritza Chiaway,21,NA,NA,Peru,PER,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 800 metres Freestyle,NA,13780
20655,Masako Chiba,20,156,39,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Athletics,"Athletics Women's 10,000 metres",NA,13780
20658,Suzu Chiba,16,170,58,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 100 metres Freestyle,NA,16413
20658,Suzu Chiba,16,170,58,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 200 metres Freestyle,NA,16413
20658,Suzu Chiba,16,170,58,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 400 metres Freestyle,NA,16413
20658,Suzu Chiba,16,170,58,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,16413
20658,Suzu Chiba,16,170,58,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,16413
20658,Suzu Chiba,20,170,58,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Freestyle,NA,13780
20658,Suzu Chiba,20,170,58,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Freestyle,NA,13780
20658,Suzu Chiba,20,170,58,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13780
20658,Suzu Chiba,20,170,58,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13780
20658,Suzu Chiba,20,170,58,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,13780
20659,Kaori Chiba-Fujio,23,157,52,Japan,JPN,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,NA,13443
20659,Kaori Chiba-Fujio,27,157,52,Japan,JPN,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602
20659,Kaori Chiba-Fujio,31,157,52,Japan,JPN,2012 Summer,2012,Summer,London,Hockey,Hockey Women's Hockey,NA,12920
20661,Eunice Chibanda,23,163,61,Zimbabwe,ZIM,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688
20663,Marcela Chibs Malet,20,164,61,Cuba,CUB,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 4 x 400 metres Relay,NA,11959
20665,Kseniya Eduardovna Chibisova,28,186,78,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Heavyweight,NA,13688
20671,Anna Vladimirovna Chicherova,22,180,57,Russia,RUS,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's High Jump,NA,13443
20671,Anna Vladimirovna Chicherova,26,180,57,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's High Jump,Bronze,13602
20671,Anna Vladimirovna Chicherova,30,180,57,Russia,RUS,2012 Summer,2012,Summer,London,Athletics,Athletics Women's High Jump,Gold,12920
20673,"Alexandra ""Sandy"" Chick",33,168,57,Zimbabwe,ZIM,1980 Summer,1980,Summer,Moskva,Hockey,Hockey Women's Hockey,Gold,8937
20676,"Aline ""Chicria"" da Conceico da Silva",21,176,80,Brazil,BRA,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,NA,13821
20676,"Aline ""Chicria"" da Conceico da Silva",25,176,80,Brazil,BRA,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,NA,13443
20684,Ifeanyichukwu Chiejene,17,164,62,Nigeria,NGR,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821
20684,Ifeanyichukwu Chiejene,25,164,62,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602
20685,Anna Chiejine,26,170,62,Nigeria,NGR,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821
20687,Chien Chen-Ju,21,160,59,Chinese Taipei,TPE,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780
20689,Chien Pei-Chi,25,162,55,Chinese Taipei,TPE,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780
20690,Chien Yu-Chin,21,175,71,Chinese Taipei,TPE,2004 Summer,2004,Summer,Athina,Badminton,Badminton Women's Doubles,NA,13443
20690,Chien Yu-Chin,25,175,71,Chinese Taipei,TPE,2008 Summer,2008,Summer,Beijing,Badminton,Badminton Women's Doubles,NA,13602
20690,Chien Yu-Chin,29,175,71,Chinese Taipei,TPE,2012 Summer,2012,Summer,London,Badminton,Badminton Women's Doubles,NA,12920
20692,Jennifer Dugwen Chieng,30,161,60,Federated States of Micronesia,FSM,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Women's Lightweight,NA,13688
20698,Laura Chiesa,24,182,63,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Fencing,"Fencing Women's epee, Individual",NA,13780
20698,Laura Chiesa,24,182,63,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Fencing,"Fencing Women's epee, Team",Silver,13780
20706,Maria Benedicta Chigbolu,27,172,55,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688
20706,Maria Benedicta Chigbolu,27,172,55,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13688
20707,Vlada Aleksandrovna Chigiryova,21,162,46,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Team,Gold,13688
20716,Leyla Felicita Chihun,25,180,66,Peru,PER,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821
20723,Audrey Chikani (-Muhundika),17,163,55,Zambia,ZAM,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Long Jump,NA,11959
20726,Nataliya Chikina,21,156,48,Kazakhstan,KAZ,1996 Summer,1996,Summer,Atlanta,Diving,Diving Women's Platform,NA,13780
20726,Nataliya Chikina,25,156,48,Kazakhstan,KAZ,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Platform,NA,13821
20727,Darya Yaroslavovna Chikunova,17,177,59,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Breaststroke,NA,13688
20728,Hisayo Chikusa,26,163,62,Japan,JPN,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,14676
20728,Hisayo Chikusa,30,163,62,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,16413
20728,Hisayo Chikusa,30,163,62,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,16413
20730,Agnes Catherine Chikwakwa,15,168,45,Malawi,MAW,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 5,000 metres",NA,13821
20730,Agnes Catherine Chikwakwa,19,168,45,Malawi,MAW,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 5,000 metres",NA,13443
20732,Rita Chikwelu,20,160,56,Nigeria,NGR,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602
20737,Edna Lilian Child (-Tinegate),25,NA,NA,Great Britain,GBR,1948 Summer,1948,Summer,London,Diving,Diving Women's Springboard,NA,7480
20738,Josephine Heather Child,36,NA,NA,Great Britain,GBR,1948 Summer,1948,Summer,London,Art Competitions,"Art Competitions Mixed Painting, Unknown Event",NA,7480
20742,Eilidh Child-Doyle,25,170,60,Great Britain,GBR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 400 metres Hurdles,NA,12920
20742,Eilidh Child-Doyle,25,170,60,Great Britain,GBR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 400 metres Relay,NA,12920
20742,Eilidh Child-Doyle,29,170,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres Hurdles,NA,13688
20742,Eilidh Child-Doyle,29,170,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,Bronze,13688
20744,Alison Childs,21,157,50,Great Britain,GBR,1984 Summer,1984,Summer,Los Angeles,Diving,Diving Women's Springboard,NA,11588
20749,Julia L. Chilicki (-Beasley),24,175,70,United States,USA,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Women's Quadruple Sculls,NA,13780
20753,Mercedes Chilla Lpez,24,169,62,Spain,ESP,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Javelin Throw,NA,13443
20753,Mercedes Chilla Lpez,28,169,62,Spain,ESP,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Javelin Throw,NA,13602
20754,Kitty Chiller,35,168,57,Australia,AUS,2000 Summer,2000,Summer,Sydney,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13821
20758,Gayane Chiloyan,15,164,54,Armenia,ARM,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 200 metres,NA,13688
20760,Judith Chime,22,185,86,Nigeria,NGR,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,NA,13821
20767,Caroline Chimot,18,160,39,France,FRA,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13780
20768,Srirat Chimrak,20,168,50,Thailand,THA,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 400 metres Relay,NA,16413
20769,Svetlana Mikhaylovna Chimrova,20,173,61,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Butterfly,NA,13688
20769,Svetlana Mikhaylovna Chimrova,20,173,61,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,NA,13688
20774,Aurora Eugenia Chin,21,165,61,Romania,ROU,1980 Summer,1980,Summer,Moskva,Archery,Archery Women's Individual,NA,8937
20775,Chin Chiu-Yueh,20,161,50,Chinese Taipei,TPE,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,NA,14676
20775,Chin Chiu-Yueh,20,161,50,Chinese Taipei,TPE,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Team,NA,14676
20776,Chin Eei Hui,22,163,61,Malaysia,MAS,2004 Summer,2004,Summer,Athina,Badminton,Badminton Women's Doubles,NA,13443
20776,Chin Eei Hui,26,163,61,Malaysia,MAS,2008 Summer,2008,Summer,Beijing,Badminton,Badminton Women's Doubles,NA,13602
20780,Audrey Tiffany (Tingting-) Chin,16,150,41,United States,USA,1984 Winter,1984,Winter,Sarajevo,Figure Skating,Figure Skating Women's Singles,NA,11588
20785,Chinbatyn Otgontsetseg,22,163,56,Mongolia,MGL,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,4891
20796,Zulfiya Salakharovna Chinshanlo,19,155,53,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Featherweight,Gold,12920
20814,Laura Chiper,26,173,65,Romania,ROU,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688
20821,Mavis Chirandu,21,157,53,Zimbabwe,ZIM,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,NA,13688
20822,Mihaela Chira,22,165,58,Romania,ROU,2010 Winter,2010,Winter,Vancouver,Luge,Luge Women's Singles,NA,4402
20823,Selina Chirchir,15,168,54,Kenya,KEN,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 800 metres,NA,11588
20823,Selina Chirchir,27,168,54,Kenya,KEN,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's Marathon,NA,13780
20826,Cristina Chirichella,22,195,73,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688
20835,Aurica Chiri-Brscu,25,181,75,Romania,ROU,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Quadruple Sculls,NA,13821
20835,Aurica Chiri-Brscu,29,181,75,Romania,ROU,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Coxed Eights,Gold,13443
20838,Anne Chirnside (-Young),25,174,65,Australia,AUS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Fours,NA,8937
20840,Anastasiya Stanislavovna Chirtsova,23,160,60,Russia,RUS,2014 Winter,2014,Winter,Sochi,Freestyle Skiing,Freestyle Skiing Women's Ski Cross,NA,4891
20844,Tatiana Chica,17,175,60,Moldova,MDA,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Breaststroke,NA,12920
20844,Tatiana Chica,21,175,60,Moldova,MDA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Breaststroke,NA,13688
20848,Linda Rae Chisholm,26,188,64,United States,USA,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Women's Volleyball,Silver,11588
20849,Marie-Hlne Chisholm,25,180,65,Canada,CAN,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Middleweight,NA,13443
20859,Maria Isabel Chitas,35,170,60,Portugal,POR,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,11588
20868,Andreea Stefania Chiu,24,157,52,Romania,ROU,2012 Summer,2012,Summer,London,Judo,Judo Women's Half-Lightweight,NA,12920
20868,Andreea Stefania Chiu,28,157,52,Romania,ROU,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Lightweight,NA,13688
20869,Barbara Chiu,28,158,54,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Table Tennis,Table Tennis Women's Singles,NA,16413
20869,Barbara Chiu,32,158,54,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Table Tennis,Table Tennis Women's Doubles,NA,13780
20870,"Sin Wing ""Caroline"" Chiu",16,153,40,Hong Kong,HKG,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 100 metres Breaststroke,NA,13821
20871,Chiu Chen-Ting,20,173,68,Chinese Taipei,TPE,1996 Summer,1996,Summer,Atlanta,Softball,Softball Women's Softball,NA,13780
20876,Andrea Cristina Chiuchich de Ortz,23,NA,NA,Argentina,ARG,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Women's Foil, Individual",NA,16413
20878,Cristina Chiuso,18,170,55,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 50 metres Freestyle,NA,16413
20878,Cristina Chiuso,26,170,55,Italy,ITA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 50 metres Freestyle,NA,13821
20878,Cristina Chiuso,26,170,55,Italy,ITA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 100 metres Freestyle,NA,13821
20878,Cristina Chiuso,26,170,55,Italy,ITA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13821
20878,Cristina Chiuso,30,170,55,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 50 metres Freestyle,NA,13443
20878,Cristina Chiuso,30,170,55,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13443
20878,Cristina Chiuso,30,170,55,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13443
20878,Cristina Chiuso,34,170,55,Italy,ITA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 50 metres Freestyle,NA,13602
20878,Cristina Chiuso,34,170,55,Italy,ITA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,13602
20880,Silvia Chivs Bar,17,157,58,Cuba,CUB,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 100 metres,Bronze,11959
20880,Silvia Chivs Bar,17,157,58,Cuba,CUB,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 4 x 100 metres Relay,Bronze,11959
20880,Silvia Chivs Bar,21,157,58,Cuba,CUB,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 100 metres,NA,10502
20880,Silvia Chivs Bar,21,157,58,Cuba,CUB,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's 4 x 100 metres Relay,NA,10502
20892,Nadezhda Vladimirovna Chizhova,23,174,90,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's Shot Put,Bronze,10479
20892,Nadezhda Vladimirovna Chizhova,26,174,90,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's Shot Put,Gold,11959
20892,Nadezhda Vladimirovna Chizhova,30,174,90,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Women's Shot Put,Silver,10502
20894,Emesia Chizunga,18,160,55,Malawi,MAW,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 800 metres,NA,11959
20894,Emesia Chizunga,18,160,55,Malawi,MAW,1972 Summer,1972,Summer,Munich,Athletics,"Athletics Women's 1,500 metres",NA,11959
20897,Dana Chladek (Chladkov-),28,NA,NA,United States,USA,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Women's Kayak Singles, Slalom",Bronze,16413
20897,Dana Chladek (Chladkov-),32,NA,NA,United States,USA,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Women's Kayak Singles, Slalom",Silver,13780
20901,Karolina Chlewiska,24,176,64,Poland,POL,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Foil, Team",NA,13602
20901,Karolina Chlewiska,28,176,64,Poland,POL,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Team",NA,12920
20904,Milena Chlumov,25,150,42,Czechoslovakia,TCH,1972 Winter,1972,Winter,Sapporo,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,11959
20904,Milena Chlumov,25,150,42,Czechoslovakia,TCH,1972 Winter,1972,Winter,Sapporo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,NA,11959
20909,Fanny Chmelar,24,187,80,Germany,GER,2010 Winter,2010,Winter,Vancouver,Alpine Skiing,Alpine Skiing Women's Slalom,NA,4402
20910,Dana Chmelaov,19,170,56,Czechoslovakia,TCH,1980 Summer,1980,Summer,Moskva,Diving,Diving Women's Platform,NA,8937
20911,udmila Chmelkov (-Peov),21,176,68,Czechoslovakia,TCH,1976 Summer,1976,Summer,Montreal,Basketball,Basketball Women's Basketball,NA,10502
20912,Anna Chmelkov (Blanrikov-),24,169,57,Czechoslovakia,TCH,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 400 metres,NA,10479
20913,Daniela Chmet,29,175,60,Italy,ITA,2008 Summer,2008,Summer,Beijing,Triathlon,Triathlon Women's Olympic Distance,NA,13602
20918,"Lidia Teresa Chmielnicka (muda-, -Obonczek)",29,170,60,Poland,POL,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Women's Volleyball,Bronze,10479
20927,Cho Hye-Jin,21,159,56,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Women's Hockey,NA,13688
20928,Cho Hye-Sook,24,166,61,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602
20936,Cho Yun-Jeong,22,NA,NA,South Korea,KOR,1992 Summer,1992,Summer,Barcelona,Archery,Archery Women's Individual,Gold,16413
20936,Cho Yun-Jeong,22,NA,NA,South Korea,KOR,1992 Summer,1992,Summer,Barcelona,Archery,Archery Women's Team,Gold,16413
20938,Mariana Chobanova,23,187,76,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,NA,14676
20947,Madison La'akea Te-Lan Hall Chock,21,157,49,United States-2,USA,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Mixed Ice Dancing,NA,4891
20949,Petra Chocov,25,169,61,Czech Republic,CZE,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Breaststroke,NA,12920
20953,Kunzang Choden,27,158,69,Bhutan,BHU,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920
20954,Tshering Choden,21,165,52,Bhutan,BHU,2000 Summer,2000,Summer,Sydney,Archery,Archery Women's Individual,NA,13821
20954,Tshering Choden,25,165,52,Bhutan,BHU,2004 Summer,2004,Summer,Athina,Archery,Archery Women's Individual,NA,13443
20957,Choe Hyo-Sim,22,159,63,North Korea,PRK,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Women's Middleweight,Silver,13688
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Individual All-Around,NA,8937
