ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
108488,Maria Selmaier,24,175,79,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Heavyweight, Freestyle",NA,13688,0
15582,Sandra Elizabeth Brown (-Webb),22,180,70,Australia,AUS,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 400 metres,NA,10479,0
129570,Miriam Welte,25,171,67,Germany,GER,2012 Summer,2012,Summer,London,Cycling,Cycling Women's Team Sprint,Gold,12920,0
124757,Jacinta Van Lint,22,179,69,Australia,AUS,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Silver,13821,0
69346,Li Fengfeng,25,175,100,China,CHN,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Shot Put,NA,13443,0
99670,Brigitte Reichert,17,152,59,Germany,GER,1964 Winter,1964,Winter,Innsbruck,Speed Skating,Speed Skating Women's 500 metres,NA,9480,1
115626,Raluca Strmturaru,24,172,78,Romania,ROU,2010 Winter,2010,Winter,Vancouver,Luge,Luge Women's Singles,NA,4402,0
40413,Anastasiya Gimazetdinova,25,180,56,Uzbekistan,UZB,2006 Winter,2006,Winter,Torino,Figure Skating,Figure Skating Women's Singles,NA,4382,0
127202,Yekaterina Gennadyevna Volkova (-Mastrova),30,166,56,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 3,000 metres Steeplechase",Bronze,13602,0
117726,Miya Tachibana,21,170,55,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze,13780,0
69025,Emily LeSueur (Porter-),23,170,55,United States,USA,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,Gold,13780,0
129731,"Penelope Christine ""Penny"" Werthner (-Bales)",25,165,47,Canada,CAN,1976 Summer,1976,Summer,Montreal,Athletics,"Athletics Women's 1,500 metres",NA,10502,0
58482,Ildik Kelemen-Kovcs,17,156,49,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Diving,Diving Women's Springboard,NA,8937,1
12654,"Delores Halpin ""Dee"" Boeckmann",21,173,54,United States,USA,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 800 metres,NA,5574,0
28207,Fabienne Diato-Pasetti,22,165,58,Monaco,MON,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,14676,0
59596,Lauren Kieffer,29,178,68,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,13688,0
108034,"Deborah Dawn ""Debbie"" Scott-Bowker",25,163,48,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 1,500 metres",NA,11588,0
123487,"Mara Jos ""Marajo"" Uribe Durn",26,168,65,Colombia,COL,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,NA,13688,0
126458,Rahel Vigdozchik,19,179,58,Israel,ISR,2008 Summer,2008,Summer,Beijing,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13602,0
20970,Choe Un-Sim,22,147,48,North Korea,PRK,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Flyweight,NA,13443,1
28731,Martha Clare Diplock,26,162,53,Canada,CAN,1968 Winter,1968,Winter,Grenoble,Luge,Luge Women's Singles,NA,10479,0
53521,Kylie Maree Jameson,27,157,60,New Zealand,NZL,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Three Person Keelboat,NA,13443,1
61330,Yana Oleksandrivna Klochkova,18,182,70,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 800 metres Freestyle,Silver,13821,0
78548,Raffaella Memo,19,174,61,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Quadruple Sculls,NA,11588,0
55458,Sheryl Ann Johnson,26,170,57,United States,USA,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Bronze,11588,0
90394,Laurie Pace,26,166,57,Malta,MLT,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Half-Middleweight,NA,16413,0
4648,Kanae Aoki,28,165,60,Japan,JPN,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4891,0
8662,Sabine Christiane Bau,19,180,66,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Individual",Silver,14676,0
12648,Olajumoke Bodunrin,23,152,44,Nigeria,NGR,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 100 metres,NA,10479,1
125019,Carina van Zijl,25,172,63,South Africa,RSA,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Women's Hockey,NA,13821,0
115817,Nataliya Yevhenivna Strohova,23,169,65,Ukraine,UKR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 200 metres,NA,13688,0
23081,Marie-Huguette Cormier,23,165,57,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Team",NA,11588,0
128484,Wang Jin,23,165,55,China,CHN,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Half-Lightweight,NA,13780,0
47390,Helen Cristina Santos Luz,19,175,61,Brazil,BRA,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Women's Basketball,NA,16413,0
35380,Liz Filter,39,167,81,United States,USA,2004 Summer,2004,Summer,Athina,Sailing,Sailing Women's Three Person Keelboat,NA,13443,0
129398,Anna Weinzieher,21,165,67,Poland,POL,2012 Summer,2012,Summer,London,Sailing,Sailing Women's One Person Dinghy,NA,12920,0
77526,"Kathleen Ann ""Kathy"" McGahey (-Heinzler)",24,167,59,United States,USA,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Bronze,11588,0
4004,Elizabeth Adhiambo Andiego,25,172,NA,Kenya,KEN,2012 Summer,2012,Summer,London,Boxing,Boxing Women's Middleweight,NA,12920,0
57805,Renata Kasalov (-Makov),19,164,59,Czechoslovakia,TCH,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Women's Singles,NA,14676,0
17106,Nataliya Bystrova,17,175,67,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Women's 100 metres Freestyle,NA,9480,0
33410,Fineza  da Silva Eusbio,22,178,70,Angola,ANG,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920,0
48546,Susanne Hilger,14,156,53,East Germany,GDR,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 100 metres Backstroke,NA,11959,1
95565,Darya Vatslavna Pochobut,21,163,65,Belarus,BLR,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Women's Light-Heavyweight,NA,13688,0
104838,Elisabeth Salom Pons,19,174,55,Spain,ESP,2008 Summer,2008,Summer,Beijing,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13602,0
94193,Nataliya Anatolyevna Petrusyova (-Komarova),24,162,61,Soviet Union,URS,1980 Winter,1980,Winter,Lake Placid,Speed Skating,Speed Skating Women's 500 metres,Bronze,8937,0
98773,Doris Ramseier,37,170,59,Switzerland,SUI,1976 Summer,1976,Summer,Montreal,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,10502,0
20176,Chen Chiung-Yi,23,165,59,Chinese Taipei,TPE,2000 Summer,2000,Summer,Sydney,Cycling,"Cycling Women's Road Race, Individual",NA,13821,0
88413,Keiko Okamoto,19,160,56,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,9480,0
60420,Saori Kimura,17,185,65,Japan,JPN,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443,0
8465,Gunta Bako,28,181,74,Latvia,LAT,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,NA,13602,0
66619,Nataliya Yuryevna Lapitskaya (-Tsygankova),26,176,68,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,Bronze,14676,0
114961,Galina Andreyevna Stepanskaya,27,169,NA,Soviet Union,URS,1976 Winter,1976,Winter,Innsbruck,Speed Skating,"Speed Skating Women's 1,500 metres",Gold,10502,0
15088,Kim Briggs,23,165,63,Australia,AUS,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,NA,13821,0
94414,Sarinee Phenglaor,22,165,46,Thailand,THA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Long Jump,NA,11588,0
38422,Gao Song,20,190,85,China,CHN,2012 Summer,2012,Summer,London,Basketball,Basketball Women's Basketball,NA,12920,0
15819,Michaela Brunngraber,35,167,56,Austria,AUT,2000 Summer,2000,Summer,Sydney,Cycling,Cycling Women's Points Race,NA,13821,0
20910,Dana Chmelaov,19,170,56,Czechoslovakia,TCH,1980 Summer,1980,Summer,Moskva,Diving,Diving Women's Platform,NA,8937,0
115365,Monica Stoian,25,169,63,Romania,ROU,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Javelin Throw,NA,13602,0
130016,"Rosemary Eleanor Florence ""Rosie"" White",19,165,63,New Zealand,NZL,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920,0
78673,Marta Menegatti,21,180,70,Italy,ITA,2012 Summer,2012,Summer,London,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,12920,0
83676,Michaela Musilov,18,170,57,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13602,0
63690,"Francea Norma ""Francie"" Kraker (-Johnson, -Goodridge)",21,170,52,United States,USA,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 800 metres,NA,10479,0
114245,Vania Emilova Stambolova,28,174,55,Bulgaria,BUL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 400 metres Hurdles,NA,12920,0
118565,Nelli Yurivna Tarakanova,21,184,92,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,Silver,10502,0
47291,Marjut Heinonen,31,162,77,Finland,FIN,2008 Summer,2008,Summer,Beijing,Shooting,Shooting Women's Skeet,NA,13602,0
107706,Marion Schulze,24,169,61,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Women's Foil, Team",NA,8937,0
10966,Nadezhda Viktorovna Besfamilnaya,21,166,55,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 200 metres,NA,11959,0
113620,Maria Enrica Spacca,26,164,55,Italy,ITA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 400 metres Relay,NA,12920,0
130353,Marjon Wijnsma,19,168,66,Netherlands,NED,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Heptathlon,NA,11588,0
40631,Nicole Gius,21,159,57,Italy,ITA,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,4109,1
104482,Hiroko Sakai,25,177,73,Japan,JPN,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,Bronze,13443,0
134603,Zhang Yingying,18,163,62,China,CHN,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 5,000 metres",NA,13602,0
104242,Nataliya Vyacheslavovna Safronnikova (Vinogradova-),23,168,59,Belarus,BLR,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 200 metres,NA,13780,0
134353,Christin Zenner,17,174,61,Germany,GER,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 100 metres Backstroke,NA,13602,0
118736,"Jennifer ""Jenny"" Tate (-Beer)",16,172,56,Australia,AUS,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Freestyle,NA,10502,0
121473,Assita Tour,19,160,50,Cote d'Ivoire,CIV,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920,0
33418,Elli Evangelidou,24,183,88,Cyprus,CYP,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Shot Put,NA,16413,0
35610,"Geraldine ""Geri"" Fitch (-Ashdown)",30,170,51,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 3,000 metres",NA,11588,0
54609,Visiline Jepkesho,26,160,43,Kenya,KEN,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Marathon,NA,13688,0
111542,"Nell Eivor Kristina Sjstrm (-Svensson, -Ersson)",19,169,59,Sweden,SWE,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 100 metres,NA,9358,0
44809,Shirley Ethel Haig,33,162,58,New Zealand,NZL,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,NA,11588,0
113234,"Geraldine Ann ""Gerry"" Sorensen (-Lenihan)",25,170,63,Canada,CAN,1984 Winter,1984,Winter,Sarajevo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,11588,0
99576,Raffaella Reggi-Concato,22,173,56,Italy,ITA,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Women's Singles,NA,14676,0
25673,Clarissa Glennet Davis (-Wrightsil),25,185,73,United States,USA,1992 Summer,1992,Summer,Barcelona,Basketball,Basketball Women's Basketball,Bronze,16413,0
60561,Erika Anna Kristina Kinsey (Wiklund-),28,185,68,Sweden,SWE,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's High Jump,NA,13688,0
82042,Sandra Anne Morgan (-Beavis),14,167,67,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 400 metres Freestyle,NA,6434,0
115602,Linda Caroline Strachan,26,167,56,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Team",NA,14676,0
77516,Lauren McFall,24,175,58,United States,USA,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze,13443,0
96123,Iuliana Popa,20,185,72,Romania,ROU,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxed Eights,Bronze,13688,0
6472,Elna Babkina,19,176,65,Latvia,LAT,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,NA,13602,0
90098,Ouk Chanthan,22,155,52,Cambodia,CAM,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 100 metres,NA,13780,1
123213,Albta Ukolov,15,171,56,Czech Republic,CZE,2014 Winter,2014,Winter,Sochi,Figure Skating,Figure Skating Women's Singles,NA,4891,0
94845,Daria Pikulik,19,165,54,Poland,POL,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Pursuit,NA,13688,0
112019,"Christine ""Chris"" Slythe-Wynn (-McKay)",22,165,54,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 800 metres,NA,11588,0
32404,Amanda Elmore,25,180,80,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxed Eights,Gold,13688,0
66037,Morgan Alexandra Lake,19,180,68,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's High Jump,NA,13688,0
68589,Viktoriya Volodymyrivna Leleka (-Soobtsokova),23,190,79,Ukraine,UKR,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,NA,13780,0
95241,Nicol Pitro (-Bittner),24,168,59,Germany-2,GER,2000 Summer,2000,Summer,Sydney,Badminton,Badminton Mixed Doubles,NA,13821,0
65603,"Concetta ""Ketty"" La Torre",19,160,59,Italy,ITA,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",NA,16413,0
126786,Virna Cristine Dantes Dias,24,185,72,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Volleyball,Volleyball Women's Volleyball,Bronze,13780,0
130533,Elaine Willett,16,160,51,Great Britain,GBR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,0
44487,Mandy Haase,22,164,58,Germany,GER,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,Gold,13443,0
33040,Eva Margareta Ernstrm,22,170,52,Sweden,SWE,1984 Summer,1984,Summer,Los Angeles,Athletics,"Athletics Women's 3,000 metres",NA,11588,0
55436,"Nicole Anne ""Nikki"" Johnson",25,180,75,Canada,CAN,2000 Summer,2000,Summer,Sydney,Basketball,Basketball Women's Basketball,NA,13821,0
118747,Reidun Tatham,22,172,61,Canada,CAN,2000 Summer,2000,Summer,Sydney,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze,13821,0
47485,Yasmine Helmi,21,166,75,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13821,0
100626,Halina Sylwia Richter-Grecka-Herrmann,18,167,57,Poland,POL,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 100 metres,NA,6434,0
1234,Alessandra Aguilar Morn,30,165,50,Spain,ESP,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Marathon,NA,13602,0
9241,Amber Gerganiya Beckitt (-Shelley),15,162,59,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Backstroke,NA,6434,0
69422,Li Juan,27,187,73,China,CHN,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,Bronze,13602,0
93907,Cerstin Petersmann,23,184,73,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Eights,NA,14676,0
119452,Marija Teak,15,156,48,Yugoslavia,YUG,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Individual All-Around,NA,11959,1
87035,Wiesawa Noskiewicz (-Karczmarczyk),25,150,43,Poland,POL,1936 Summer,1936,Summer,Berlin,Gymnastics,Gymnastics Women's Team All-Around,NA,7401,1
116333,Joanna Sulej,20,162,49,Poland,POL,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Mixed Pairs,NA,4402,0
41714,"Cynthia Annice ""Cindy"" Goodwin (-Wall)",20,170,57,United States,USA,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,11959,0
102712,Allison Joan Ross-Edwards (-Hodgson),19,175,62,Australia,AUS,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 400 metres,NA,11959,0
121589,Ingrid Mogstad Trlen,25,174,68,Norway-1,NOR,2004 Summer,2004,Summer,Athina,Beach Volleyball,Beach Volleyball Women's Beach Volleyball,NA,13443,0
89253,Aleksandra Opachanova,19,167,55,Kazakhstan,KAZ,2008 Summer,2008,Summer,Beijing,Rowing,Rowing Women's Lightweight Double Sculls,NA,13602,0
40229,Marie-Laure Gigon,24,165,57,France,FRA,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13602,0
89201,Tomoko Onogi,18,168,53,Japan,JPN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Backstroke,NA,14676,0
32027,Rana Mohamed Tarek El-Husseiny,20,170,56,Egypt,EGY,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Foil, Team",NA,12920,0
40073,Maria Clara Giai Pron,19,163,55,Italy,ITA,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,12920,0
123427,Maria Urban,34,172,57,West Germany,FRG,1976 Summer,1976,Summer,Montreal,Archery,Archery Women's Individual,NA,10502,0
43033,Yelena Borisovna Grishina,19,180,76,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Team",NA,14676,0
52018,velyne Imbert,25,171,62,France,FRA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Quadruple Sculls,NA,11588,0
93155,Karen Lynne Percy (-Lowe),21,165,61,Canada,CAN,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Downhill,Bronze,14676,0
132458,Galina Yaneva,16,158,48,Bulgaria,BUL,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Women's Individual All-Around,NA,10502,1
45054,Helga Halldrsdttir,25,174,60,Iceland,ISL,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres Hurdles,NA,14676,0
106222,Galina Konstantinovna Savenko,22,170,64,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",NA,14676,0
111418,Ingrid ikovi,20,183,71,Croatia,CRO,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
59020,Ani Khachikyan,17,165,56,Armenia,ARM,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602,0
4897,Anelija Arbutina (-arenac),21,178,68,Yugoslavia,YUG,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,Silver,14676,0
82065,Iris Morhammer,19,169,62,Austria,AUT,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,NA,16413,0
80171,ana Minina (-epunova),23,174,58,Lithuania,LTU,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 400 metres,NA,13821,0
96015,Luisa Ponchio,19,172,69,Italy,ITA,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,8937,0
125838,Gintar Venkauskait,19,170,54,Lithuania,LTU,2012 Summer,2012,Summer,London,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,12920,0
1039,Silulu A'etonu (-Grey),24,170,59,American Samoa,ASA,2008 Summer,2008,Summer,Beijing,Judo,Judo Women's Half-Middleweight,NA,13602,0
43096,Lucie Grolichov,30,182,67,Czech Republic,CZE,2008 Summer,2008,Summer,Beijing,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13602,0
126364,Ingrid Julieth Vidal Isaza,21,159,54,Colombia,COL,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920,1
57788,Devery Karz,28,173,59,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Lightweight Double Sculls,NA,13688,0
117676,Shereen Karam Abdelmoniem Muhammad Taama,18,165,50,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,13821,0
134845,Zhu Jinhong,15,152,45,China,CHN,1992 Summer,1992,Summer,Barcelona,Diving,Diving Women's Platform,NA,16413,1
69442,Li Lirong,25,172,67,China,CHN,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,NA,14676,0
98865,Tsvetanka Rangelova,21,163,52,Bulgaria,BUL,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235,0
114647,Andreea Stefanescu,18,173,NA,Italy,ITA,2012 Summer,2012,Summer,London,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Bronze,12920,0
74633,Darcina-Rose Manuel,23,162,57,New Zealand,NZL,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Lightweight,NA,13688,0
30388,Diana Gnkova Dudeva,20,157,46,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,NA,14676,1
833,Odalys Adams Castillo,25,171,59,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres Hurdles,NA,16413,0
111999,Karen Slowing-Aceituno,15,164,55,Guatemala,GUA,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,NA,11588,0
80067,Nadia Mimoun,17,160,44,France,FRA,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,NA,13780,0
116178,rka Sudov,20,160,46,Czech Republic,CZE,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Moguls,NA,4382,0
100884,Bohumila imnov (-etkov),21,164,54,Czechoslovakia,TCH,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Individual All-Around,NA,10479,0
60046,Kim Ji-Seon,26,155,NA,South Korea,KOR,2014 Winter,2014,Winter,Sochi,Curling,Curling Women's Curling,NA,4891,1
111562,Tetiana Viktorivna Skachko (Pakhovska-),25,165,60,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's Long Jump,Bronze,8937,0
60859,Mria Kiss,19,171,68,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's 100 metres,NA,10479,0
24033,Beatriz Cruz Nazario,20,165,56,Puerto Rico,PUR,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 400 metres Relay,NA,13821,0
61440,Karin Knapp,29,180,72,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Singles,NA,13688,0
19074,Camilla Cattaneo,26,173,54,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13688,0
85210,Martha Nelson (-Grant),17,170,51,Canada,CAN,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 200 metres Individual Medley,NA,11959,0
101355,Irene Rose Robertson,25,173,63,United States,USA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 80 metres Hurdles,NA,6434,0
77187,Kaninga Mbambi,24,183,69,Congo (Kinshasa),COD,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Women's Basketball,NA,13780,0
92443,Mara Mercedes Paz,22,178,74,Argentina,ARG,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Women's Singles,NA,14676,0
66328,Laurisa Landre,30,174,67,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver,13688,0
121109,"Miroslava ""Mirka"" Topinkov Knapkov",23,181,72,Czech Republic,CZE,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Single Sculls,NA,13443,0
85527,Vnia Soares Neves,25,171,61,Portugal,POR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 10 kilometres Open Water,NA,13688,0
119671,"Ursula ""Ulla"" Thielemann (-Jonscher)",24,170,60,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Silver,11588,0
132415,Yan Ni,29,192,74,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,Gold,13688,0
66156,Nathalie Brigitte Lambert,28,170,65,Canada,CAN,1992 Winter,1992,Winter,Albertville,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,16413,0
21824,Penny Joanna Clark (Mountford-),33,165,65,Great Britain,GBR,2008 Summer,2008,Summer,Beijing,Sailing,Sailing Women's One Person Dinghy,NA,13602,0
89963,Stacy Otieno Awour,25,167,71,Kenya,KEN,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,NA,13688,0
106802,Oriana Scheuss,28,168,67,Switzerland,SUI,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13821,0
95468,Catherine Franoise Marella Plewinski (-Arie),20,166,58,France,FRA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
61286,Hanna Klinga,26,165,65,Sweden,SWE,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Skiff,NA,13688,0
