year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2018,Canoe,101,oc2student,1,11799,331,249,1,1,20,15,raisin,NA,Benjamin Haley,South Glengarry,NA,NA,NA,450
2018,Canoe,101,oc2student,1,11799,331,249,1,1,20,15,raisin,NA,Paul-Andre Boudreau,Cornwall,NA,NA,NA,450
2025,Kayak,232,k1long,6,11804,332,67,44,6,30,8,raisin,NA,David Joblin,St-Basile-Le-Gran,NA,NA,NA,380
2024,SUP,149,supwomen,1,11810,333,7,1,1,63,5,raisin,NA,Marie-Eve Soucy,La Tuque,NA,NA,NA,790
2024,Canoe,139,oc2recmix,11,11823,334,250,45,11,64,52,raisin,NA,Megan Suffel,South Portland,NA,NA,NA,790
2024,Canoe,139,oc2recmix,11,11823,334,250,45,11,64,52,raisin,NA,Cody Volger,Portland,NA,NA,NA,790
2022,Canoe,31,oc2rec,28,11825,335,251,99,28,78,56,raisin,NA,Andrew Wheeler,Cornwall,NA,NA,NA,1400
2022,Canoe,31,oc2rec,28,11825,335,251,99,28,78,56,raisin,NA,Jonathan Flynt,Cornwall,NA,NA,NA,1400
2025,Canoe,1,oc2rec,4,11827,336,252,100,4,31,22,raisin,NA,Dave Robertson,Bainsville,NA,NA,NA,380
2025,Canoe,1,oc2rec,4,11827,336,252,100,4,31,22,raisin,NA,Lachlan McDonald,Williamstown,NA,NA,NA,380
2024,Canoe,128,oc2recmix,12,11831,337,253,46,12,65,53,raisin,NA,Jennifer Tighe,Merrickville,NA,NA,NA,790
2024,Canoe,128,oc2recmix,12,11831,337,253,46,12,65,53,raisin,NA,Brent Macdougall,Merrickville,NA,NA,NA,790
2019,Canoe,95,oc2recmix,11,11832,338,254,47,11,62,44,raisin,NA,Maxine Morrissette,Lunenburg,ON,CAN,NA,1300
2019,Canoe,95,oc2recmix,11,11832,338,254,47,11,62,44,raisin,NA,David Reaney,Spencerville,ON,CAN,NA,1300
2022,SUP,47,sup,3,11840,339,8,7,3,79,3,raisin,NA,Julie Colgan,London,NA,NA,NA,1400
2023,Canoe,125,oc2promix,5,11841,340,255,13,5,44,29,raisin,NA,Leslie Davenport,Arnprior,NA,NA,NA,630
2023,Canoe,125,oc2promix,5,11841,340,255,13,5,44,29,raisin,NA,Jf Legault,Kanata,NA,NA,NA,630
2023,Canoe,189,oc2rec,10,11845,341,256,101,10,45,30,raisin,NA,Jory Dewar,Long Sault,NA,NA,NA,630
2023,Canoe,189,oc2rec,10,11845,341,256,101,10,45,30,raisin,NA,Liam Macdonnell,Lancaster,NA,NA,NA,630
2017,Canoe,120,oc2recwomen,10,11845,149,112,10,10,149,112,raisin2017,NA,Laura St. Marseille,Cornwall,NA,NA,NA,2649
2017,Canoe,120,oc2recwomen,10,11845,149,112,10,10,149,112,raisin2017,NA,Claire Mcfaul,Cornwall,NA,NA,NA,2649
2017,Canoe,188,oc2medium,9,11846,150,113,9,9,150,113,raisin2017,NA,Timothy Bingley,Cornwall,NA,NA,NA,2649
2017,Canoe,188,oc2medium,9,11846,150,113,9,9,150,113,raisin2017,NA,Matt Crawford,Cornwall,NA,NA,NA,2649
2016,Kayak,5,k1short,2,11849,342,68,29,2,30,3,raisin,NA,Jean-Yves Chicoine,Kirkland,NA,NA,NA,636
2015,Canoe,170,oc2rec,2,11858,343,257,102,2,11,10,raisin,NA,Francois Decoeur,Glen Robertson,NA,NA,NA,300
2015,Canoe,170,oc2rec,2,11858,343,257,102,2,11,10,raisin,NA,Eric Decoeur,Glen Robertson,NA,NA,NA,300
2018,Kayak,61,k2,1,11859,344,69,4,1,21,6,raisin,NA,Olivia Mcdonald,Lunenburg,NA,NA,NA,450
2018,Kayak,61,k2,1,11859,344,69,4,1,21,6,raisin,NA,William Douglas,Avonmore,NA,NA,NA,450
2018,Kayak,83,k1long,4,11862,345,70,45,4,22,7,raisin,NA,Nathan Bonselaar,Arnprior,NA,NA,NA,450
2016,Kayak,6,k1short,3,11866,346,71,30,3,31,4,raisin,M,Pierre Laliberte,Ste Anne De Belle,NA,NA,NA,636
2019,Canoe,176,oc2rec,18,11866,347,258,103,18,63,45,raisin,NA,Dale Coburn,Cornwall,ON,CAN,NA,1300
2019,Canoe,176,oc2rec,18,11866,347,258,103,18,63,45,raisin,NA,Heinrich Greeff,Cornwall,ON,CAN,NA,1300
2025,Kayak,128,k1short,3,11872,348,72,31,3,32,9,raisin,NA,Patrick Bridgham,Lancaster,NA,NA,NA,380
2022,Canoe,64,oc2rec,29,11873,349,259,104,29,80,57,raisin,NA,Josh Gibeau,Moose Creek,NA,NA,NA,1400
2022,Canoe,64,oc2rec,29,11873,349,259,104,29,80,57,raisin,NA,Brian Samis,Long Sault,NA,NA,NA,1400
2018,Kayak,12,k1long,5,11874,350,73,46,5,23,8,raisin,NA,Remy Saint-Aubin,Monkland,NA,NA,NA,450
2022,Kayak,68,k2,2,11880,351,74,5,2,81,12,raisin,NA,Olivia McDonald,Lunenburg,NA,NA,NA,1400
2022,Kayak,68,k2,2,11880,351,74,5,2,81,12,raisin,NA,Anna Parks,St. Andrew'S West,NA,NA,NA,1400
2022,Canoe,117,oc2recmix,9,11880,352,260,48,9,82,58,raisin,NA,Scarlett Bozek,South Lancaster,NA,NA,NA,1400
2022,Canoe,117,oc2recmix,9,11880,352,260,48,9,82,58,raisin,NA,Mike Brunet,Cornwall,NA,NA,NA,1400
2019,Canoe,68,oc2rec,19,11880,353,261,105,19,64,46,raisin,NA,Barrett Wagar,Ottawa,ON,CAN,NA,1300
2019,Canoe,68,oc2rec,19,11880,353,261,105,19,64,46,raisin,NA,Matthew Marsili,Toronto,ON,CAN,NA,1300
2015,Kayak,24,k1long,2,11881,354,75,47,2,12,2,raisin,NA,Christopher Marin,Morrisburg,NA,NA,NA,300
2017,Canoe,102,oc2rec,42,11890,151,114,42,42,151,114,raisin2017,NA,Jacob Jeaurond,Alexandria,NA,NA,NA,2649
2017,Canoe,102,oc2rec,42,11890,151,114,42,42,151,114,raisin2017,NA,Jean Joanette,Alexandria,NA,NA,NA,2649
2019,Canoe,4,oc2jrsr,7,11893,355,262,14,7,65,47,raisin,NA,Christopher Rodinos,Pointe-Claire,ON,CAN,NA,1300
2019,Canoe,4,oc2jrsr,7,11893,355,262,14,7,65,47,raisin,NA,James Rodinos,Pointe Claire,ON,CAN,NA,1300
2022,Unknown,198,k1short,10,11910,356,11,32,10,83,10,raisin,NA,Eric Baron,Northlancaster,NA,NA,NA,1400
2015,Canoe,132,oc2recwomen,1,11916,357,263,6,1,13,11,raisin,NA,Denise Sauve,Summerstown,NA,NA,NA,300
2015,Canoe,132,oc2recwomen,1,11916,357,263,6,1,13,11,raisin,NA,Valerie Parnet,Valleyfield,NA,NA,NA,300
2023,Kayak,8,k2,1,11920,358,76,6,1,46,16,raisin,NA,Francois Grondin,Ndip,NA,NA,NA,630
2023,Kayak,8,k2,1,11920,358,76,6,1,46,16,raisin,NA,Stephane Grondin,Ingleside,NA,NA,NA,630
2023,Canoe,115,oc2rec,11,11934,359,264,106,11,47,31,raisin,NA,Jason Sangster,Williamstown,NA,NA,NA,630
2023,Canoe,115,oc2rec,11,11934,359,264,106,11,47,31,raisin,NA,Dale Vanderburg,Apple Hill,NA,NA,NA,630
2022,Kayak,6,k1shortwomen,2,11959,360,77,2,2,84,13,raisin,Master,Gabrielle Farley,Cornwall,NA,NA,NA,1400
2023,Canoe,210,oc2rec,12,11962,361,265,107,12,48,32,raisin,NA,Patrick Beaulac,Edwards,NA,NA,NA,630
2023,Canoe,210,oc2rec,12,11962,361,265,107,12,48,32,raisin,NA,Ryan Coleman,Cornwall,NA,NA,NA,630
2019,Canoe,127,oc2recwomen,4,11962,362,266,7,4,66,48,raisin,NA,Sarantia Katsaras,Deep River,ON,CAN,NA,1300
2019,Canoe,127,oc2recwomen,4,11962,362,266,7,4,66,48,raisin,NA,Chrissy Westall,Petawawa,ON,CAN,NA,1300
2022,Canoe,190,oc2jrsr,5,11964,363,267,15,5,85,59,raisin,NA,Leo Booyink,Monkland,NA,NA,NA,1400
2022,Canoe,190,oc2jrsr,5,11964,363,267,15,5,85,59,raisin,NA,Abigail,Monkland,NA,NA,NA,1400
2019,Canoe,202,oc2recmix,12,11974,364,268,49,12,67,49,raisin,NA,Joshuah Forrester,Cornwall,ON,CAN,NA,1300
2019,Canoe,202,oc2recmix,12,11974,364,268,49,12,67,49,raisin,NA,Jenay Morin,NA,NA,NA,NA,1300
2017,Canoe,187,oc2recmix,26,11983,152,115,26,26,152,115,raisin2017,NA,Christine Morrissette,Lunenburg,NA,NA,NA,2649
2017,Canoe,187,oc2recmix,26,11983,152,115,26,26,152,115,raisin2017,NA,Jason Middlemiss,Lunenburg,NA,NA,NA,2649
2019,Canoe,110,oc2recmix,13,11987,365,269,50,13,68,50,raisin,NA,Todd Schonewille,Maitland,ON,CAN,NA,1300
2019,Canoe,110,oc2recmix,13,11987,365,269,50,13,68,50,raisin,NA,Corinne Schonewille,Maitland,ON,CAN,NA,1300
2022,Unknown,94,k1short,11,11989,366,12,33,11,86,11,raisin,Master,Paul Daigle,Cornwall,NA,NA,NA,1400
2023,Canoe,69,oc1rec,3,11993,367,270,6,3,49,33,raisin,NA,Colin Lathe,Cornwall,NA,NA,NA,630
2023,Canoe,143,oc2recmix,3,11993,368,271,51,3,50,34,raisin,NA,Madelaine Oeggerli,Bainsville,NA,NA,NA,630
2023,Canoe,143,oc2recmix,3,11993,368,271,51,3,50,34,raisin,NA,Michael Oeggerli,Bainsville,NA,NA,NA,630
2023,Canoe,42,oc2jrsr,3,12003,369,272,16,3,51,35,raisin,NA,Michael Creamer,Dorval,NA,NA,NA,630
2023,Canoe,42,oc2jrsr,3,12003,369,272,16,3,51,35,raisin,NA,Ryan Creamer,Dorval,NA,NA,NA,630
2019,Canoe,146,oc2medium,4,12039,370,273,29,4,69,51,raisin,NA,Michael Dalgleish,Lefaivre,ON,CAN,NA,1300
2019,Canoe,146,oc2medium,4,12039,370,273,29,4,69,51,raisin,NA,Philippe Goubau,Lefaivre,ON,CAN,NA,1300
2015,Canoe,3,oc2medium,6,12046,371,274,30,6,14,12,raisin,NA,Richard Routhier,Pointe-Claire,NA,NA,NA,300
2015,Canoe,3,oc2medium,6,12046,371,274,30,6,14,12,raisin,NA,Nicolai Natchev,Dorval,NA,NA,NA,300
2024,SUP,172,supwomen,2,12047,372,9,2,2,66,6,raisin,NA,Audrey Viau,Sainte-Madeleine,NA,NA,NA,790
2017,Canoe,185,oc2recmix,27,12048,153,116,27,27,153,116,raisin2017,NA,Maxim Morissette,Lunenburg,NA,NA,NA,2649
2017,Canoe,185,oc2recmix,27,12048,153,116,27,27,153,116,raisin2017,NA,Greg Middlemiss,Oxford Mills,NA,NA,NA,2649
2019,Kayak,105,k2,3,12055,373,78,7,3,70,19,raisin,NA,Olivia Mcdonald,Lunenburg,ON,CAN,NA,1300
2019,Kayak,105,k2,3,12055,373,78,7,3,70,19,raisin,NA,Anna Parks,Avonmore,ON,CAN,NA,1300
2019,Canoe,134,oc2rec,20,12073,374,275,108,20,71,52,raisin,NA,Martin Nadon,Cornwall,ON,CAN,NA,1300
2019,Canoe,134,oc2rec,20,12073,374,275,108,20,71,52,raisin,NA,Jeremiah Point,Cornwall,ON,CAN,NA,1300
2022,Canoe,164,oc2medium,8,12076,375,276,31,8,87,60,raisin,NA,Nathan Bankley,Williamstown,NA,NA,NA,1400
2022,Canoe,164,oc2medium,8,12076,375,276,31,8,87,60,raisin,NA,Mackenzie Nurse,Avonmore,NA,NA,NA,1400
2019,SUP,48,sup,1,12077,376,10,8,1,72,1,raisin,NA,Rachelle Price,London,ON,CAN,NA,1300
2023,Canoe,226,oc2rec,13,12082,377,277,109,13,52,36,raisin,NA,Daniel Searle,Summerstown,NA,NA,NA,630
2023,Canoe,226,oc2rec,13,12082,377,277,109,13,52,36,raisin,NA,Duncan Macdonald,Williamstown On,NA,NA,NA,630
2024,Canoe,15,oc2rec,20,12091,378,278,110,20,67,54,raisin,NA,Hunter Goudie,Long Sault,NA,NA,NA,790
2024,Canoe,15,oc2rec,20,12091,378,278,110,20,67,54,raisin,NA,Alex Pilote,Long Sault,NA,NA,NA,790
2024,Canoe,99,oc2recmix,13,12095,379,279,52,13,68,55,raisin,NA,Andrew Norman,Toronto,NA,NA,NA,790
2024,Canoe,99,oc2recmix,13,12095,379,279,52,13,68,55,raisin,NA,Lisa Gordon-Norman,Toronto,NA,NA,NA,790
2024,Canoe,133,oc2rec,21,12096,380,280,111,21,69,56,raisin,NA,Chris Markell,Cornwall,NA,NA,NA,790
2024,Canoe,133,oc2rec,21,12096,380,280,111,21,69,56,raisin,NA,Ryan Hunt,Martintown,NA,NA,NA,790
2018,Canoe,90,oc2rec,10,12098,381,281,112,10,24,16,raisin,NA,Liam Carson,Ingleside,NA,NA,NA,450
2018,Canoe,90,oc2rec,10,12098,381,281,112,10,24,16,raisin,NA,Francis Clark,Cornwall,NA,NA,NA,450
2016,Canoe,57,oc2medium,7,12104,382,282,32,7,32,28,raisin,NA,Jason Bilmer,Ingleside,NA,NA,NA,636
2016,Canoe,57,oc2medium,7,12104,382,282,32,7,32,28,raisin,NA,Bryan Rennie,Apple Hill,NA,NA,NA,636
2018,Kayak,4,k2,2,12113,383,79,8,2,25,9,raisin,NA,Wendy Bray Van Loon,St. Andrews West,NA,NA,NA,450
2018,Kayak,4,k2,2,12113,383,79,8,2,25,9,raisin,NA,Carl Bercier,Mooe Creek,NA,NA,NA,450
2024,Kayak,21,k2women,1,12116,384,80,1,1,70,8,raisin,NA,Wendy Bray Van Loon,St. Andrews West,NA,NA,NA,790
2024,Kayak,21,k2women,1,12116,384,80,1,1,70,8,raisin,NA,Morgan Santerre,Hawkesbury,NA,NA,NA,790
2022,Unknown,160,k1short,12,12120,385,13,34,12,88,12,raisin,NA,Robert Horn,Akwesasne,NA,NA,NA,1400
2022,Canoe,206,oc2rec,30,12120,386,283,113,30,89,61,raisin,NA,John Hoffman,Ottawa,NA,NA,NA,1400
2022,Canoe,206,oc2rec,30,12120,386,283,113,30,89,61,raisin,NA,John Steven,Martintown,NA,NA,NA,1400
2019,Canoe,104,oc2rec,21,12157,387,284,114,21,73,53,raisin,NA,Chris Mariano,Ottawa,ON,CAN,NA,1300
2019,Canoe,104,oc2rec,21,12157,387,284,114,21,73,53,raisin,NA,Roger Bull,Ottawa,ON,CAN,NA,1300
2016,Canoe,106,oc2rec,14,12173,388,285,115,14,33,29,raisin,NA,Carl Gabrion,St. Lazare,NA,NA,NA,636
2016,Canoe,106,oc2rec,14,12173,388,285,115,14,33,29,raisin,NA,Kevin Paquette-Lavoie,Montreal,NA,NA,NA,636
2024,SUP,171,sup,5,12174,389,11,9,5,71,7,raisin,NA,Pierre Morin,Sainte-Madeleine,NA,NA,NA,790
2025,Canoe,147,oc2rec,5,12182,390,286,116,5,33,23,raisin,NA,Reef Rozon,Cornwall,NA,NA,NA,380
2025,Canoe,147,oc2rec,5,12182,390,286,116,5,33,23,raisin,NA,Jordan Derooy,Monkland,NA,NA,NA,380
2024,Canoe,76,oc2recjrsr,5,12183,391,287,5,5,72,57,raisin,NA,Joe Brouillet,Cornwall,NA,NA,NA,790
2024,Canoe,76,oc2recjrsr,5,12183,391,287,5,5,72,57,raisin,NA,Jacob Brouillet,Cornwall,NA,NA,NA,790
2019,Canoe,7,oc2rec,22,12183,392,288,117,22,74,54,raisin,NA,Jacques Levert,Alexandria,ON,CAN,NA,1300
2019,Canoe,7,oc2rec,22,12183,392,288,117,22,74,54,raisin,NA,Eric Brennan,Alexandria,ON,CAN,NA,1300
2025,Canoe,97,oc2rec,6,12183,393,289,118,6,34,24,raisin,NA,William Heron,Gatineau,NA,NA,NA,380
2025,Canoe,97,oc2rec,6,12183,393,289,118,6,34,24,raisin,NA,Benjamin Heron,Montreal,NA,NA,NA,380
2017,Canoe,10,oc2recmix,28,12186,154,117,28,28,154,117,raisin2017,NA,Gary Proulx,Green Valley,NA,NA,NA,2649
2017,Canoe,10,oc2recmix,28,12186,154,117,28,28,154,117,raisin2017,NA,Jeana Proulx,Green Valley,NA,NA,NA,2649
2024,Canoe,47,oc2recwomen,3,12197,394,290,8,3,73,58,raisin,NA,Olivianne Devine,Bainsville,NA,NA,NA,790
2024,Canoe,47,oc2recwomen,3,12197,394,290,8,3,73,58,raisin,NA,Chloe Devine,Bainsville,NA,NA,NA,790
2018,Canoe,16,oc2recmix,3,12199,395,291,53,3,26,17,raisin,NA,Carol Grant,Deep River,NA,NA,NA,450
2018,Canoe,16,oc2recmix,3,12199,395,291,53,3,26,17,raisin,NA,Eppo Van Houten,Deep River,NA,NA,NA,450
2016,Canoe,130,oc2student,1,12204,396,292,2,1,34,30,raisin,NA,Ryan Vipond,Summerstown,NA,NA,NA,636
2016,Canoe,130,oc2student,1,12204,396,292,2,1,34,30,raisin,NA,Brennan Seguin,Martintown,NA,NA,NA,636
2023,Canoe,14,oc2rec,14,12205,397,293,119,14,53,37,raisin,NA,Patrick McRae,Avonmore,NA,NA,NA,630
2023,Canoe,14,oc2rec,14,12205,397,293,119,14,53,37,raisin,NA,Isaac Bols,Ottawa,NA,NA,NA,630
2019,Canoe,39,oc2rec,23,12205,398,294,120,23,75,55,raisin,NA,Ryan Lapierre,Lunenburg,ON,CAN,NA,1300
2019,Canoe,39,oc2rec,23,12205,398,294,120,23,75,55,raisin,NA,Yves Bissonnette,Cornwall,ON,CAN,NA,1300
2019,Canoe,67,oc2rec,24,12205,399,295,121,24,76,56,raisin,NA,Cory Houle,Winchester,ON,CAN,NA,1300
2019,Canoe,67,oc2rec,24,12205,399,295,121,24,76,56,raisin,NA,Kevin Martin,Kemptville,ON,CAN,NA,1300
2023,SUP,130,sup,1,12220,400,12,10,1,54,1,raisin,NA,Simon Mayer,St-Hippolyte,NA,NA,NA,630
2024,Kayak,65,k1longwomen,1,12221,401,81,1,1,74,9,raisin,NA,Tammy Tripp,Ingleside,NA,NA,NA,790
2022,Canoe,131,oc2recmix,10,12222,402,296,54,10,90,62,raisin,NA,Lisa Gordon-Norman,Toronto,NA,NA,NA,1400
2022,Canoe,131,oc2recmix,10,12222,402,296,54,10,90,62,raisin,NA,Andrew Norman,Toronto,NA,NA,NA,1400
2025,SUP,254,sup,1,12224,403,13,11,1,35,1,raisin,NA,Jean Francois Hinse,Tingwick,NA,NA,NA,380
2024,Canoe,126,oc2rec,22,12225,404,297,122,22,75,59,raisin,NA,Gregory Myers,Merrickville,NA,NA,NA,790
2024,Canoe,126,oc2rec,22,12225,404,297,122,22,75,59,raisin,NA,Dennis Myers,Ottawa,NA,NA,NA,790
2025,Canoe,114,oc2recmix,8,12236,405,298,55,8,36,25,raisin,NA,Jody Nicholas,Smiths Falls,NA,NA,NA,380
2025,Canoe,114,oc2recmix,8,12236,405,298,55,8,36,25,raisin,NA,Christopher Juvshik,Beckwith,NA,NA,NA,380
2017,Canoe,33,oc2rec,43,12242,155,118,43,43,155,118,raisin2017,NA,Kristian Belot,Merrickville,NA,NA,NA,2649
2017,Canoe,33,oc2rec,43,12242,155,118,43,43,155,118,raisin2017,NA,Patrick Leblanc,Williamstown,NA,NA,NA,2649
2019,Canoe,20,oc2rec,25,12244,406,299,123,25,77,57,raisin,NA,Gary Proulx,Green Valley,ON,CAN,NA,1300
2019,Canoe,20,oc2rec,25,12244,406,299,123,25,77,57,raisin,NA,Andre Valade,Green Valley,ON,CAN,NA,1300
2019,Canoe,179,oc2rec,26,12246,407,300,124,26,78,58,raisin,NA,Marcel Booyink,St Andrews West,ON,CAN,NA,1300
2019,Canoe,179,oc2rec,26,12246,407,300,124,26,78,58,raisin,NA,Adam Lamarche,Williamstown,ON,CAN,NA,1300
2024,Canoe,235,oc2recjrsr,6,12247,408,301,6,6,76,60,raisin,NA,Jennifer Spak,Ottawa,NA,NA,NA,790
2024,Canoe,235,oc2recjrsr,6,12247,408,301,6,6,76,60,raisin,NA,Gabrielle Clancy-Spak,Ottawa,NA,NA,NA,790
2017,Kayak,128,k1long,15,12269,156,38,15,15,156,38,raisin2017,Masters,Rob Macdougall,Williamstown,NA,NA,NA,2649
2019,Canoe,25,oc2jrsr,8,12289,409,302,17,8,79,59,raisin,NA,Joshua Fickes,Williamstown,ON,CAN,NA,1300
2019,Canoe,25,oc2jrsr,8,12289,409,302,17,8,79,59,raisin,NA,Jason Fickes,South Glengarry,ON,CAN,NA,1300
2022,Canoe,142,oc2jrsr,6,12292,410,303,18,6,91,63,raisin,NA,Sean Helmkay,Bainsville,NA,NA,NA,1400
2022,Canoe,142,oc2jrsr,6,12292,410,303,18,6,91,63,raisin,NA,Genevieve Helmkay,Bainsville,NA,NA,NA,1400
2018,Canoe,126,oc2recmix,4,12298,411,304,56,4,27,18,raisin,NA,Madeleine Frei,Apple Hill,NA,NA,NA,450
2018,Canoe,126,oc2recmix,4,12298,411,304,56,4,27,18,raisin,NA,Michael Oeggerli,Bainsville,NA,NA,NA,450
2025,Canoe,268,oc2recmix,9,12300,412,305,57,9,37,26,raisin,NA,David Emond,Pont-Rouge,NA,NA,NA,380
2025,Canoe,268,oc2recmix,9,12300,412,305,57,9,37,26,raisin,NA,Myriam Gervais,Pointe Claire,NA,NA,NA,380
2015,Canoe,164,oc2rec,3,12303,413,306,125,3,15,13,raisin,NA,Bryan Allemang,Merrickville,NA,NA,NA,300
2015,Canoe,164,oc2rec,3,12303,413,306,125,3,15,13,raisin,NA,Christopher Bierman,Kemptville,NA,NA,NA,300
2019,Canoe,44,oc2recmix,14,12304,414,307,58,14,80,60,raisin,NA,Alexander Mcdonald,Martintown,ON,CAN,NA,1300
2019,Canoe,44,oc2recmix,14,12304,414,307,58,14,80,60,raisin,NA,Amberlyn Mcdougald,Kingston,ON,CAN,NA,1300
2018,Canoe,121,oc2jrsr,1,12306,415,308,19,1,28,19,raisin,NA,Willy Suter,Alfred,NA,NA,NA,450
2018,Canoe,121,oc2jrsr,1,12306,415,308,19,1,28,19,raisin,NA,Rhea Suter,Alfred,NA,NA,NA,450
2016,Canoe,75,oc2rec,15,12315,416,309,126,15,35,31,raisin,NA,Jean-Philippe Ouellette,Montreal,NA,NA,NA,636
2016,Canoe,75,oc2rec,15,12315,416,309,126,15,35,31,raisin,NA,Jean-Marc Sylvain,Saint-Lambert,NA,NA,NA,636
2025,Canoe,242,oc1rec,3,12318,417,310,7,3,38,27,raisin,NA,Alain Cleroux,Casselman,NA,NA,NA,380
2022,Canoe,90,oc2medium,9,12325,418,311,33,9,92,64,raisin,Master,Shawn Stobo,Ottawa,NA,NA,NA,1400
2022,Canoe,90,oc2medium,9,12325,418,311,33,9,92,64,raisin,Master,Mike Forward,Ottawa,NA,NA,NA,1400
2024,Canoe,190,oc2recmix,14,12334,419,312,59,14,77,61,raisin,NA,Alex De Wit,Cornwall,NA,NA,NA,790
2024,Canoe,190,oc2recmix,14,12334,419,312,59,14,77,61,raisin,NA,Sascha De Wit,Cornwall,NA,NA,NA,790
2025,Canoe,126,oc2rec,7,12339,420,313,127,7,39,28,raisin,NA,Phil Macwha,Rockland,NA,NA,NA,380
2025,Canoe,126,oc2rec,7,12339,420,313,127,7,39,28,raisin,NA,Fred Sauve,East Hawkesbury,NA,NA,NA,380
2019,Canoe,16,oc2jrsr,9,12340,421,314,20,9,81,61,raisin,NA,Todd Rozon,Williamstown,ON,CAN,NA,1300
2019,Canoe,16,oc2jrsr,9,12340,421,314,20,9,81,61,raisin,NA,Harry Rozon,Williamstown,ON,CAN,NA,1300
2016,Kayak,23,k1long,2,12341,422,82,48,2,36,5,raisin,NA,Georgi Georgiev,Lasalle,NA,NA,NA,636
2023,Canoe,117,oc2rec,15,12349,423,315,128,15,55,38,raisin,NA,Troy Lapierre,Cornwall,NA,NA,NA,630
2023,Canoe,117,oc2rec,15,12349,423,315,128,15,55,38,raisin,NA,Cody Taylor,Cornwall,NA,NA,NA,630
2023,Canoe,142,oc2student,1,12349,424,316,3,1,56,39,raisin,NA,Joshua Frei,Maxville,NA,NA,NA,630
2023,Canoe,142,oc2student,1,12349,424,316,3,1,56,39,raisin,NA,Marcus Hagen,Green Valley,NA,NA,NA,630
2019,Canoe,57,oc2rec,27,12353,425,317,129,27,82,62,raisin,NA,Jeff Dorn,Alexandria,ON,CAN,NA,1300
2019,Canoe,57,oc2rec,27,12353,425,317,129,27,82,62,raisin,NA,Mckenzie Dorn,Alexandria,ON,CAN,NA,1300
2019,Canoe,141,oc2rec,28,12355,426,318,130,28,83,63,raisin,NA,Clint Froats,Lunenburg,ON,CAN,NA,1300
2019,Canoe,141,oc2rec,28,12355,426,318,130,28,83,63,raisin,NA,Adam Crites,Ingleside,ON,CAN,NA,1300
2016,Canoe,140,oc2recmix,5,12359,427,319,60,5,37,32,raisin,NA,Bryan Allemang,Merrickville,NA,NA,NA,636
2016,Canoe,140,oc2recmix,5,12359,427,319,60,5,37,32,raisin,NA,Laura Melvin,Merrickville,NA,NA,NA,636
2023,Canoe,122,oc2rec,16,12362,428,320,131,16,57,40,raisin,NA,Kyle Tremblay,Monkland,NA,NA,NA,630
2023,Canoe,122,oc2rec,16,12362,428,320,131,16,57,40,raisin,NA,John Shaver,Apple Hill,NA,NA,NA,630
2019,Canoe,26,oc2recmix,15,12363,429,321,61,15,84,64,raisin,NA,Ryan Dunbar,Long Sault,ON,CAN,NA,1300
2019,Canoe,26,oc2recmix,15,12363,429,321,61,15,84,64,raisin,NA,Alexandra Fickes,South Glengarry,ON,CAN,NA,1300
2025,SUP,208,sup,2,12363,430,14,12,2,40,2,raisin,NA,Simon Mayer,St-Hippolyte,NA,NA,NA,380
2024,Canoe,230,oc2rec,23,12364,431,322,132,23,78,62,raisin,NA,Joshuah Forrester,Cornwall,NA,NA,NA,790
2024,Canoe,230,oc2rec,23,12364,431,322,132,23,78,62,raisin,NA,Gage Morin,Cornwall,NA,NA,NA,790
2022,Canoe,88,oc2recwomen,1,12364,432,323,9,1,93,65,raisin,NA,Allie Fickes,St. Andrews West,NA,NA,NA,1400
2022,Canoe,88,oc2recwomen,1,12364,432,323,9,1,93,65,raisin,NA,Kaitlyn Waldorf,Ingleside,NA,NA,NA,1400
2019,Kayak,30,k1student,1,12367,433,83,1,1,85,20,raisin,NA,Dakota Wylie,Cornwall,ON,CAN,NA,1300
2022,Canoe,16,oc2recmix,11,12382,434,324,62,11,94,66,raisin,NA,Alexander McDonald,Martintown,NA,NA,NA,1400
2022,Canoe,16,oc2recmix,11,12382,434,324,62,11,94,66,raisin,NA,Amberlyn McDougald,Kingston,NA,NA,NA,1400
2023,Kayak,205,k1long,10,12384,435,84,49,10,58,17,raisin,NA,Alex Fraser,Ottawa,NA,NA,NA,630
2022,Canoe,41,oc2recmix,12,12384,436,325,63,12,95,67,raisin,NA,Isabel Oeggerli,Bainsville,NA,NA,NA,1400
2022,Canoe,41,oc2recmix,12,12384,436,325,63,12,95,67,raisin,NA,Ian Dove,Newmarket,NA,NA,NA,1400
2015,Canoe,119,oc2recmix,2,12384,437,326,64,2,16,14,raisin,NA,Lester Kovac,Ottawa,NA,NA,NA,300
2015,Canoe,119,oc2recmix,2,12384,437,326,64,2,16,14,raisin,NA,Sonja Hirsig,Ottawa,NA,NA,NA,300
2023,Canoe,12,oc2rec,17,12385,438,327,133,17,59,41,raisin,NA,Timothy Hebert,Williamstown,NA,NA,NA,630
2023,Canoe,12,oc2rec,17,12385,438,327,133,17,59,41,raisin,NA,Phil Menard,Alexandria,NA,NA,NA,630
2019,Canoe,137,oc2recmix,16,12385,439,328,65,16,86,65,raisin,NA,Amelia Brooker,Glen Robertson,ON,CAN,NA,1300
