NAME,CLUB,POSITION,P,G,M,FG,G.1,%,AS,TF,ST,BL,YC,2MIN,RC,BK,HPI
"Michalski, Niklas",RNL,RW,24,6,3,6,0,66.67%,0,0,2,0,0,0,0,0,69.0
"Schmitz, Tobias",BHC,LW,14,6,3,6,0,66.67%,0,2,0,0,0,0,0,0,68.0
"Móré, David",RNL,LW,5,6,0,6,0,100.00%,0,0,0,0,0,0,0,0,70.0
"Bergner, Tom",BHC,PV,15,5,3,5,0,62.50%,3,2,0,0,0,1,0,0,71.0
"Neudeck, Oskar",FAG,LB,8,5,2,4,1,71.43%,0,1,0,0,0,1,0,0,67.0
"Blaauw, Niko",TBV,CB,30,5,4,5,0,55.56%,6,8,0,0,0,1,0,0,66.0
"Ohl, Paul",GUM,CB,6,5,3,5,0,62.50%,0,0,0,0,0,0,0,0,71.0
"Chrintz, Valter",BER,RW,11,4,7,4,0,36.36%,0,0,0,0,0,0,0,0,65.0
"Pavlovic, Domagoj",MTM,CB,9,4,6,4,0,40.00%,3,2,1,0,0,2,0,0,65.0
"Pliuto, Nikita",WET,PV,10,4,0,4,0,100.00%,0,0,0,0,0,0,0,0,77.0
"Süsser, Lukas",STU,PV,8,4,2,4,0,66.67%,1,2,0,0,0,0,0,0,71.0
"Timmermeister, Robert",RNL,LB,20,4,4,4,0,50.00%,0,5,2,2,0,4,0,0,66.0
"Straub, Theo",RNL,RW,2,4,7,4,0,36.36%,0,0,1,0,1,1,0,0,66.0
"Bozic, Vladimir",ASV,GK,30,3,0,3,0,100.00%,10,0,0,0,0,1,0,0,66.0
"Portner, Nikola",SCM,GK,30,3,3,3,0,50.00%,7,3,1,0,0,2,0,0,66.0
"Beneke, Max Christoph",BER,RB,3,3,1,3,0,75.00%,2,2,0,0,0,0,0,0,74.0
"Beekmann, Ben",MTM,LW,17,3,6,3,0,33.33%,0,1,1,1,0,1,0,0,67.0
"Feit, Thore",HSV,PV,17,3,0,3,0,100.00%,0,1,0,0,0,0,0,0,74.0
"Heitkamp, Niclas",LEI,CB,14,3,3,3,0,50.00%,2,1,0,0,0,0,0,0,68.0
"Vortmann, Jens",HSV,GK,10,2,0,2,0,100.00%,1,0,0,0,0,0,0,0,70.0
"Mrkva, Tomas",THW,GK,29,2,1,2,0,66.67%,1,0,0,0,0,0,0,0,66.0
"Rudeck, Christopher",BHC,GK,29,2,3,2,0,40.00%,8,3,0,0,0,1,0,0,69.0
"Sego, Marin",FAG,GK,30,2,0,2,0,100.00%,3,0,0,0,0,1,0,0,65.0
"Ossenkopp, Lukas",HSV,LB,12,2,1,2,0,66.67%,0,1,0,0,0,0,0,0,66.0
"Ebner, Domenico",HAN,GK,30,2,2,2,0,50.00%,4,1,0,0,1,1,0,0,69.0
"Buric, Benjamin",SGF,GK,30,2,2,2,0,50.00%,6,4,0,0,0,1,0,0,71.0
"Ferlin, Klemen",HCE,GK,30,2,0,2,0,100.00%,6,3,0,0,0,0,0,0,67.0
"Vujovic, Miljan",STU,GK,29,2,3,2,0,40.00%,7,0,0,0,0,0,0,0,69.0
"Ivanisevic, Tibor",GUM,GK,30,2,2,2,0,50.00%,3,3,0,0,0,0,0,0,68.0
"Röller, Nils",FAG,PV,6,2,1,2,0,66.67%,0,1,0,0,0,0,0,0,72.0
"Jensen, Mike",SCM,GK,28,2,1,2,0,66.67%,3,2,0,0,0,0,0,0,66.0
"Langhoff, Matthes",BER,LB,17,2,5,2,0,28.57%,3,1,0,0,0,0,0,0,66.0
"Seitz, Stephan",HCE,RB,11,2,3,2,0,40.00%,1,2,0,0,0,2,0,0,64.0
"Späth, David",RNL,GK,20,2,0,2,0,100.00%,0,2,0,0,0,0,0,0,68.0
"Klimpke, Ole",WET,CB,5,2,2,2,0,50.00%,1,0,0,1,0,0,0,0,68.0
"Bratzke, Niko",ASV,CB,6,2,1,2,0,66.67%,0,1,0,0,0,0,0,0,67.0
"Hein, Paul Lukas",GWD,CB,11,2,2,2,0,50.00%,0,0,1,0,0,0,0,0,67.0
"Battermann, Ben Connar",THW,LB,5,2,0,2,0,100.00%,0,0,0,0,0,0,0,0,69.0
"Schwormstede, Luca Alexander",THW,LB,13,2,0,2,0,100.00%,0,0,1,0,0,0,0,0,68.0
"Machner, Ole",BER,LW,1,2,0,2,0,100.00%,0,0,0,0,0,0,0,0,70.0
"Heinevetter, Silvio",STU,GK,29,1,1,1,0,50.00%,9,6,1,0,1,1,0,0,69.0
"Bitter, Johannes",HSV,GK,26,1,0,1,0,100.00%,6,3,0,0,0,1,0,0,67.0
"Voigt, Malte",THW,LW,3,1,3,1,0,25.00%,0,0,0,0,0,0,0,0,65.0
"Appelgren, Mikael",RNL,GK,24,1,0,1,0,100.00%,11,7,0,0,0,0,0,0,70.0
"Landin, Niklas",THW,GK,29,1,1,1,0,50.00%,4,0,3,0,1,1,0,0,74.0
"Møller, Kevin",SGF,GK,27,1,1,1,0,50.00%,7,0,0,0,0,0,0,0,71.0
"Heymann, Sebastian",FAG,LB,7,1,2,1,0,33.33%,2,0,0,2,0,0,0,0,67.0
"Simic, Nebojsa",MTM,GK,29,1,2,1,0,33.33%,4,3,0,0,0,0,0,0,73.0
"Johannesson, Peter",BHC,GK,30,1,2,1,0,33.33%,3,0,0,0,0,0,0,0,66.0
"Zelenovic, Nemanja",GUM,RB,4,1,6,1,0,14.29%,1,2,0,1,0,0,0,0,65.0
"Rüdiger, Tim",WET,RW,3,1,0,0,1,100.00%,0,1,0,0,0,0,0,0,67.0
"Milosavljev, Dejan",BER,GK,25,1,4,1,0,20.00%,5,4,1,0,1,1,0,0,68.0
"Meyer-Siebert, Julius",LEI,LB,7,1,5,1,0,16.67%,1,1,0,0,0,0,0,0,65.0
"Suljakovic, Anadin",WET,GK,30,1,0,1,0,100.00%,0,0,1,0,0,0,0,0,65.0
"Budalic, Ivan",HSV,GK,18,1,0,1,0,100.00%,1,0,0,0,0,0,0,0,64.0
"Kirschberger, Leon",SGF,RW,15,1,1,1,0,50.00%,0,0,0,0,0,0,0,0,67.0
"Laube, Lukas",STU,PV,11,1,1,1,0,50.00%,1,3,0,0,1,2,0,0,70.0
"Ayar, Koray",HAN,PV,16,1,0,1,0,100.00%,0,0,0,0,0,0,0,0,73.0
"Zacharias, Lion",RNL,LW,8,1,6,1,0,14.29%,0,0,0,0,0,0,0,0,63.0
"Hanemann, Hendrik",LEI,PV,2,1,0,1,0,100.00%,0,0,0,0,0,0,0,0,73.0
"Schwarzer, Fabian",RNL,RW,3,1,1,1,0,50.00%,0,0,2,0,0,0,0,0,72.0
"Reshöft, Jorit",GWD,CB,2,1,1,1,0,50.00%,0,1,0,0,0,0,0,0,64.0
"Weber, Daniel",HAN,RW,3,1,1,1,0,50.00%,0,0,0,0,0,0,0,0,68.0
"Grupe, Magnus",RNL,CB,3,1,2,1,0,33.33%,0,1,0,0,0,0,0,0,65.0
"Jacobs, Jann Keno",BER,PV,1,1,0,1,0,100.00%,0,0,0,0,0,0,0,0,73.0
"Pabst, Henri",THW,RB,12,1,4,1,0,20.00%,2,0,1,0,0,0,0,0,66.0
"Diekmann, Jan Malte",GWD,RW,1,1,3,1,0,25.00%,1,1,0,0,0,0,0,0,63.0
"Kunkel, Gil",GWD,RB,2,1,0,1,0,100.00%,0,0,0,0,0,0,0,0,67.0
"Ohl, Lasse",MTM,PV,7,1,1,1,0,50.00%,0,0,0,0,0,0,0,0,72.0
"Exner, Aaron",BHC,LB,1,1,0,0,1,100.00%,0,0,0,0,0,0,0,0,68.0
"Quenstedt, Dario",HAN,GK,28,0,0,0,0,0,4,0,1,0,0,1,0,0,65.0
"Semisch, Malte",GWD,GK,30,0,0,0,0,0,15,8,0,0,0,0,0,0,67.0
"Szücs, Csaba",BHC,CB,13,0,0,0,0,0,3,1,1,0,0,1,0,0,67.0
"Ristovski, Borko",TBV,GK,9,0,0,0,0,0,0,1,0,0,0,0,0,0,61.0
"Rebmann, Daniel",FAG,GK,30,0,0,0,0,0,5,2,0,0,0,0,0,0,67.0
"Fuchs, Markus",ASV,LB,25,0,0,0,0,0,2,1,1,17,1,14,0,0,66.0
"Hertlein, Felix",ASV,GK,29,0,0,0,0,0,2,2,1,0,0,0,0,0,64.0
"Roscheck, Bastian",HAN,PV,8,0,0,0,0,0,2,0,0,1,0,2,1,0,70.0
"Birlehm, Joel",RNL,GK,27,0,0,0,0,0,6,1,0,0,0,0,0,0,68.0
"Klimpke, Till",WET,GK,29,0,0,0,0,0,2,2,0,0,0,0,0,0,68.0
"Haßferter, Michael",HCE,GK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0
"Zecher, Finn",TBV,GK,30,0,0,0,0,0,1,0,0,0,0,0,0,0,65.0
"Chrapkowski, Piotr",SCM,LB,30,0,0,0,0,0,5,0,4,12,2,8,2,0,68.0
"Kastelic, Urh",TBV,GK,19,0,0,0,0,0,2,2,0,0,0,0,0,0,66.0
"Kireev, Victor",BER,GK,27,0,0,0,0,0,1,0,0,0,0,0,1,0,67.0
"Morawski, Adam",MTM,GK,29,0,0,0,0,0,1,0,0,0,0,0,0,0,68.0
"Sæverås, Kristian",LEI,GK,30,0,0,0,0,0,13,4,0,0,0,0,0,0,68.0
"Shamir, Yahav",GWD,GK,29,0,0,0,0,0,3,0,0,0,0,0,0,0,64.0
"Norsten, Fabian",GUM,GK,30,0,0,0,0,0,1,2,0,0,0,0,0,0,64.0
"Juric, Petar",HAN,PV,7,0,0,0,0,0,1,0,1,0,0,0,0,0,72.0
"Wissmann, Yannick",STU,LW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0
"Göres, Tom",BER,GK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0
"Obling, Bertram",HCE,GK,29,0,0,0,0,0,4,2,0,0,0,0,0,0,66.0
"Ludwig, Lasse",BER,GK,7,0,0,0,0,0,1,0,0,0,0,0,0,0,66.0
"Grazioli, Leonard",WET,GK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0
"Bochmann, Pascal",LEI,GK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0
"Mühlenstädt, Timon",TBV,GK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0
"Oberosler, Louis",BHC,GK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0
"Behrendt, Niclas",SCM,GK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0
"Houtepen, Thomas",TBV,CB,11,0,0,0,0,0,0,1,0,0,0,0,0,0,64.0
"Mattausch, Patrick",GWD,LW,5,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0
"Grabitz, Lucas",GWD,GK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0
"Moussa, Noah",ASV,LB,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0
"Goldbecker, Leon",TBV,GK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0
"Fenske, Fabio Justin",GWD,PV,2,0,0,0,0,0,0,1,0,0,0,0,0,0,69.0
"Depping, Luc",HAN,RW,3,0,0,0,0,0,1,0,0,0,0,0,0,0,69.0
"Bones, Paul",LEI,CB,4,0,0,0,0,0,0,1,0,0,0,0,0,0,63.0
"El-Tayar, Mohamed Essam Moustafa",LEI,GK,27,0,0,0,0,0,2,2,0,0,0,0,0,0,65.0
"Pinski, Alexander",HSV,GK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0
"Niemann, Max",HSV,CB,5,0,0,0,0,0,0,1,0,0,0,0,0,0,64.0
"Teuteberg, Theodor",GWD,RW,4,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0
"Overby, Silas",BER,LB,5,0,0,0,0,0,1,0,0,0,0,0,0,0,68.0
"Unbehaun, Levin",HSV,RW,4,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0
"Abt, Valentin",FAG,LW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0
