Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Chris Clements,The Menace,70,170,70,Orthodox,12,6,0,0.67
Mark Climaco,NA,64,125,65,Southpaw,9,2,0,0.82
Felipe Colares,Cabocao,68,145,69,Orthodox,10,4,0,0.71
Chandler Cole,The Hammer,70,264,72,Orthodox,10,4,0,0.71
Mark Coleman,The Hammer,73,205,75,Orthodox,16,10,0,0.62
Clay Collard,Cassius,71,145,73,Orthodox,14,7,0,0.67
Jamie Colleen,NA,63,115,65,Orthodox,4,1,0,0.8
Jake Collier,The Prototype,75,230,78,Orthodox,13,10,0,0.57
Rose Conceicao,NA,55,115,65,Orthodox,7,1,0,0.88
Carlos Condit,The Natural Born Killer,74,170,75,Orthodox,32,14,0,0.7
Tristan Connelly,Boondock,70,145,68,Orthodox,14,8,0,0.64
Amanda Cooper,ABC,63,115,64,Switch,3,5,0,0.38
Chris Cope,C-Murder,72,170,72,Orthodox,8,4,0,0.67
Michael Cora,Kookie Monster,73,170,77,Southpaw,4,1,0,0.8
Akira Corassani,NA,68,145,68,Orthodox,12,6,0,0.67
Daniel Cormier,DC,71,235,72,Orthodox,22,3,0,0.88
Nora Cornolle,NA,67,135,67,Orthodox,9,2,0,0.82
Bethe Correia,Pitbull,65,135,64,Orthodox,11,6,1,0.61
Waldo Cortes-Acosta,Salsa Boy,76,260,78,Orthodox,14,1,0,0.93
Tracy Cortez,NA,65,125,65,Orthodox,12,2,0,0.86
Reyes Cortez Jr.,NA,67,135,68,Orthodox,7,3,0,0.7
Louis Cosce,NA,69,170,71,Orthodox,7,2,0,0.78
Orion Cosce,Galaxy,71,170,71,Switch,8,2,0,0.8
Paulo Costa,The Eraser,73,185,72,Orthodox,15,4,0,0.79
Randy Costa,The Zohan,69,135,73,Switch,6,4,0,0.6
Alessandro Costa,Nono,64,125,67,Orthodox,14,4,0,0.78
Melquizael Costa,Melk Cauthy,70,145,71,Southpaw,24,7,0,0.77
Oscar Cota,Elevation,72,230,72,Orthodox,11,3,0,0.79
Patrick Cote,The Predator,71,170,75,Orthodox,23,11,0,0.68
Rashad Coulter,Daywalker,71,205,76,Orthodox,9,4,0,0.69
Randy Couture,The Natural,73,205,75,Orthodox,19,11,0,0.63
Ryan Couture,NA,70,155,73,Orthodox,11,5,0,0.69
Colby Covington,Chaos,71,170,72,Orthodox,17,5,0,0.77
Hailey Cowan,All Hail,68,135,67,Southpaw,7,4,0,0.64
Nathan Coy,Soulforce,70,170,69,Southpaw,15,7,0,0.68
Andrew Craig,Highlight,73,170,76,Orthodox,9,4,0,0.69
Paul Craig,Bearjew,75,205,76,Orthodox,17,9,1,0.63
Tim Credeur,NA,75,185,75,Orthodox,12,4,0,0.75
Kevin Croom,Crash,71,135,73,Orthodox,21,15,0,0.58
Kiefer Crosbie,BDK,71,170,70,Switch,10,5,0,0.67
Ken Cross,The Boss,72,155,72,Southpaw,11,3,0,0.79
Allen Crowder,Pretty Boy,75,245,76,Orthodox,10,4,0,0.71
Daron Cruickshank,Detroit Superstar,68,155,72,Switch,18,10,0,0.64
Jimmy Crute,NA,74,205,74,Orthodox,13,4,2,0.68
Dominick Cruz,The Dominator,68,135,68,Orthodox,24,4,0,0.86
Aalon Cruz,NA,72,145,78,Switch,8,4,0,0.67
Timmy Cuamba,Twilight,69,145,71,Orthodox,9,3,0,0.75
Josh Culibao,Kuya,70,145,73,Orthodox,11,4,1,0.69
Zak Cummings,NA,72,205,75,Southpaw,25,7,0,0.78
Patrick Cummins,Durkin,74,205,76,Orthodox,10,7,0,0.59
Luke Cummo,NA,72,170,74,Orthodox,6,6,0,0.5
Hugo Cunha,Silverback,75,263,79,Orthodox,8,2,0,0.8
Alton Cunningham,The Bo-Man,74,205,77,Orthodox,4,2,0,0.67
AJ Cunningham,The Savage,70,135,71,Orthodox,11,5,0,0.69
Santo Curatolo,NA,63,125,62,Southpaw,6,2,0,0.75
Jeff Curran,Big Frog,66,135,69,Orthodox,36,18,1,0.65
Kailin Curran,NA,64,115,65,Orthodox,4,5,0,0.44
Will Currie,Drago,75,185,76,Switch,12,4,0,0.75
Chris Curtis,Action-Man,70,170,75,Orthodox,32,12,0,0.73
Ion Cutelaba,The Hulk,73,205,75,Southpaw,19,11,1,0.61
Henrique da Silva,Frankenstein,75,205,76,Orthodox,14,5,0,0.74
Ariane da Silva,Queen of Violence,66,125,67,Orthodox,17,11,0,0.61
Alex Da Silva,Leko,68,155,73,Orthodox,21,4,0,0.84
Deni Daffa,NA,72,155,74,Orthodox,6,2,0,0.75
Nicolas Dalby,Danish Dynamite,71,170,74,Orthodox,23,6,1,0.77
Paul Daley,Semtex,69,170,76,Orthodox,39,15,2,0.7
Aisling Daly,Ais the Bash,62,115,64,Orthodox,16,6,0,0.73
Leonardo Damiani,Puppy,70,170,69,Orthodox,10,3,1,0.71
Rodrigo Damm,NA,67,155,71,Orthodox,13,9,0,0.59
Batgerel Danaa,Storm,67,135,70,Orthodox,12,5,0,0.71
Peter Danesoe,The Asian Viking,66,135,68,Orthodox,8,4,0,0.67
Jarjis Danho,Man Mountain,75,265,74,Orthodox,7,1,1,0.78
Mac Danzig,NA,68,155,70,Orthodox,21,12,1,0.62
Karen Darabedyan,NA,67,155,68,Orthodox,13,6,0,0.68
Beneil Dariush,NA,70,155,72,Southpaw,23,6,1,0.77
Kyle Daukaus,NA,75,185,76,Southpaw,11,4,0,0.73
Chris Daukaus,NA,75,205,76,Orthodox,12,7,0,0.63
Marcus Davis,The Irish Hand Grenade,70,170,70,Southpaw,22,11,0,0.67
LC Davis,NA,68,135,69,Southpaw,23,8,0,0.74
Phil Davis,Mr. Wonderful,74,205,79,Orthodox,17,4,0,0.81
Alexis Davis,NA,66,135,68,Orthodox,21,11,0,0.66
Brandon Davis,Killer B,70,135,72,Orthodox,14,10,0,0.58
Mike Davis,Beast Boy,72,155,72,Orthodox,12,3,0,0.8
Hakeem Dawodu,Mean,68,145,73,Orthodox,13,4,1,0.72
Grant Dawson,KGD,70,155,72,Switch,23,2,1,0.88
Jason Day,Dooms,72,185,72,Orthodox,19,12,0,0.61
Martin Day,The Spartan,70,145,73,Orthodox,8,6,0,0.57
Yorgan De Castro,The Mad Titan,72,250,74,Orthodox,6,3,0,0.67
Geraldo de Freitas,Spartan,67,135,72,Orthodox,12,6,0,0.67
Philip De Fries,NA,77,250,79,Orthodox,12,6,0,0.67
Chris de la Rocha,NA,75,250,80,Orthodox,5,3,0,0.62
Montana De La Rosa,NA,67,125,68,Orthodox,13,9,1,0.57
Mark De La Rosa,Bumblebee,66,135,65,Orthodox,11,5,0,0.69
Mike de la Torre,El Cucuy,71,145,71,Orthodox,14,7,0,0.67
Isabela de Padua,Belinha,63,125,64,Orthodox,5,2,0,0.71
Gloria de Paula,Glorinha,65,115,67,Orthodox,6,5,0,0.55
Germaine de Randamie,The Iron Lady,69,135,71,Orthodox,10,5,0,0.67
Reinier de Ridder,RdR,76,185,78,Southpaw,20,2,0,0.91
Carl Deaton,The Anishinaabe Kid,67,155,69,Orthodox,17,7,0,0.71
Wallen Del Rosario,NA,64,125,67,Orthodox,8,2,0,0.8
Yadier del Valle,The Cuban Problem,69,145,69,Southpaw,9,0,0,1
Rolando Delgado,Roli,75,155,77,Orthodox,11,6,1,0.61
Jose Delgado,NA,71,145,74,Switch,10,1,0,0.91
Jack Della Maddalena,NA,71,170,73,Switch,18,2,0,0.9
Roland Delorme,NA,69,135,71,Orthodox,9,5,0,0.64
Jon Delos Reyes,The Heat,66,125,67,Orthodox,8,5,0,0.62
Vanessa Demopoulos,Lil Monster,62,125,59,Orthodox,11,8,0,0.58
Chris Dempsey,NA,70,185,72,Orthodox,11,5,0,0.69
Jason Dent,Dynamite,70,155,71,Orthodox,22,13,0,0.63
Mackenzie Dern,NA,64,115,63,Orthodox,15,5,0,0.75
Tony DeSouza,NA,72,170,70,Southpaw,11,4,0,0.73
Robelis Despaigne,The Big Boy,79,265,84,Orthodox,5,2,0,0.71
Alessio Di Chirico,Manzo,72,185,74,Orthodox,13,7,0,0.65
Micol Di Segni,NA,63,115,60,Orthodox,7,3,0,0.7
Cyrille Diabate,The Snake,78,205,81,Southpaw,19,10,1,0.63
Marc Diakiese,Bonecrusher,70,155,73,Orthodox,17,7,0,0.71
Tyler Diamond,NA,67,145,69,Orthodox,9,1,0,0.9
Blood Diamond,NA,71,170,76,Switch,3,3,0,0.5
Hacran Dias,Barnabe,68,155,69,Orthodox,23,6,1,0.77
Victor Dias,Crazy Horse,66,125,69,Orthodox,11,3,0,0.79
Nick Diaz,NA,73,170,76,Southpaw,26,10,0,0.72
Nate Diaz,NA,72,170,76,Southpaw,22,13,0,0.63
Ozzy Diaz,NA,76,185,79,Orthodox,10,3,0,0.77
Seth Dikun,NA,70,135,69,Orthodox,9,8,0,0.53
TJ Dillashaw,NA,66,135,67,Orthodox,18,5,0,0.78
Ding Meng,The Assassin,74,170,73,Orthodox,34,9,0,0.79
Jhonata Diniz,NA,76,254,79,Orthodox,9,1,0,0.9
Matt Dixon,Magic,70,170,75,Switch,9,1,0,0.9
Russell Doane,NA,67,135,70,Orthodox,15,8,0,0.65
Drew Dober,NA,68,155,70,Southpaw,27,15,0,0.64
Shana Dobson,Danger,66,125,69,Orthodox,4,5,0,0.44
AJ Dobson,NA,73,185,76,Orthodox,7,3,0,0.7
John Dodson,The Magician,63,135,66,Orthodox,22,12,0,0.65
Joe Doerksen,El Dirte,72,185,75,Orthodox,51,16,0,0.76
Roman Dolidze,NA,74,185,76,Orthodox,15,3,0,0.83
CB Dollaway,The Doberman,74,185,76,Orthodox,17,9,0,0.65
Dong Huaxiang,NA,63,115,61,Switch,12,3,0,0.8
Cody Donovan,Donnybrook,75,205,74,Orthodox,8,5,0,0.62
Rafael Dos Anjos,NA,68,170,70,Southpaw,32,17,0,0.65
Junior Dos Santos,Cigano,76,238,77,Orthodox,21,9,0,0.7
Anderson Dos Santos,Berinja,65,135,70,Orthodox,21,9,0,0.7
Acacio Dos Santos,Pequeno,76,205,79,Orthodox,14,5,0,0.74
Rayanne dos Santos,NA,62,115,62,Orthodox,14,9,0,0.61
Felipe dos Santos,Lipe Detona,67,125,70,Orthodox,8,3,0,0.73
Tiago dos Santos e Silva,Trator,69,145,70,Orthodox,20,7,2,0.69
Danny Downes,NA,72,155,72,Orthodox,8,3,0,0.73
Anthony Drilich,NA,65,125,65,Southpaw,8,2,0,0.8
Kyle Driscoll,KD,71,145,74,Orthodox,12,3,0,0.8
Tomasz Drwal,Gorilla,73,205,76,Orthodox,21,5,1,0.78
Dricus Du Plessis,Stillknocks,73,185,76,Switch,23,2,0,0.92
Yuneisy Duben,NA,64,125,65,Orthodox,6,1,0,0.86
Matthieu Duclos,NA,75,185,77,Orthodox,6,3,0,0.67
Emily Ducote,Gordinha,62,115,63,Orthodox,13,9,0,0.59
Viktoriia Dudakova,NA,65,115,67,Orthodox,8,2,0,0.8
Todd Duffee,NA,75,260,78,Orthodox,9,3,0,0.75
Joe Duffy,Irish,70,155,73,Orthodox,16,5,0,0.76
Jack Duffy,The Fury,67,125,69,Switch,7,1,0,0.88
Jessamyn Duke,The Gun,71,135,73,Orthodox,3,5,0,0.38
Islam Dulatov,The Ripper,75,170,75,Orthodox,12,1,0,0.92
Isaac Dulgarian,The Midwest Choppa,67,145,71,Orthodox,7,1,0,0.88
Sedriques Dumas,The Reaper,74,185,79,Orthodox,10,3,0,0.77
Norma Dumont,The Immortal,67,135,67,Orthodox,12,2,0,0.86
Chris Duncan,The Problem,70,155,71,Orthodox,13,2,0,0.87
Christian Leroy Duncan,CLD,74,185,79,Switch,11,2,0,0.85
Evan Dunham,NA,70,155,70,Southpaw,18,9,1,0.64
Tom Duquesnoy,Fire Kid,67,135,68,Orthodox,16,2,0,0.89
Albert Duraev,NA,71,185,75,Orthodox,16,5,0,0.76
Reuben Duran,NA,67,135,71,Orthodox,11,7,1,0.58
Cody Durden,Custom Made,67,125,67,Southpaw,17,8,1,0.65
Merab Dvalishvili,The Machine,66,135,68,Orthodox,20,4,0,0.83
David Dvorak,Undertaker,65,125,68,Orthodox,20,6,0,0.77
Matt Dwyer,NA,76,170,76,Orthodox,9,4,0,0.69
Rolando Dy,Dy Incredible,68,145,69,Orthodox,9,7,1,0.53
Marvin Eastman,The Beastman,69,185,73,Orthodox,18,15,1,0.53
Mike Easton,The Hulk,66,135,70,Southpaw,13,6,0,0.68
Brian Ebersole,Bad Boy,72,170,73,Southpaw,51,18,1,0.73
Roybert Echeverria,The Unbroken,65,125,67,Switch,7,1,0,0.88
Mark Eddiva,NA,68,145,68,Orthodox,6,3,0,0.67
Frankie Edgar,The Answer,66,135,68,Orthodox,23,11,1,0.66
Johnny Eduardo,NA,67,135,71,Orthodox,28,13,0,0.68
Yves Edwards,NA,69,155,73,Southpaw,42,22,1,0.65
Justin Edwards,Fast Eddy,70,155,70,Orthodox,9,5,0,0.64
Leon Edwards,Rocky,74,170,74,Southpaw,22,5,0,0.81
Te Edwards,NA,68,155,72,Orthodox,6,3,0,0.67
Joselyne Edwards,La Pantera,68,135,70,Orthodox,15,6,0,0.71
Stephanie Egger,NA,66,135,68,Orthodox,8,5,0,0.62
Per Eklund,NA,70,155,72,Orthodox,14,5,1,0.7
Evan Elder,The Phenom,70,155,72,Switch,10,2,0,0.83
Billy Elekana,Son of Susie,75,205,77,Southpaw,7,2,0,0.78
Joao Elias,Alicate,63,125,64,Southpaw,17,4,1,0.77
Darren Elkins,The Damage,70,145,71,Orthodox,29,12,0,0.71
Jake Ellenberger,The Juggernaut,69,170,71,Orthodox,31,15,0,0.67
Joe Ellenberger,Excalibur,69,155,72,Orthodox,15,2,0,0.88
Tim Elliott,NA,67,125,66,Southpaw,21,13,1,0.6
Oban Elliott,The Welsh Gangster,72,170,72,Orthodox,12,3,0,0.8
Cameron Else,Camchida,69,135,71,Switch,10,6,0,0.62
Ramazan Emeev,Gorets,70,170,76,Southpaw,20,6,0,0.77
Fedor Emelianenko,The Last Emperor,72,230,74,Orthodox,36,5,0,0.88
Rob Emerson,The Saint,69,155,70,Orthodox,18,12,0,0.6
Jamall Emmers,Pretty Boy,70,145,74,Orthodox,21,8,0,0.72
Josh Emmett,CC0,66,145,70,Orthodox,19,5,0,0.79
Kolton Englund,White Assassin,70,155,69,Orthodox,9,4,0,0.69
Oliver Enkamp,NA,72,170,77,Switch,7,2,0,0.78
Andy Enz,Tank Mode,75,185,78,Orthodox,10,4,0,0.71
Yuji Ephoevi-Ga,The Chef,69,155,75,Switch,11,1,0,0.92
Abdellah Er-Ramy,The Golden Boy,72,185,74,Orthodox,7,2,0,0.78
Steve Erceg,Astroboy,68,125,68,Orthodox,12,4,0,0.75
Julian Erosa,Juicy J,73,145,74,Southpaw,31,13,0,0.7
Jarno Errens,NA,71,145,73,Orthodox,14,6,1,0.67
Ivan Erslan,NA,74,205,72,Orthodox,14,5,0,0.74
Cole Escovedo,Apache Kid,67,135,72,Orthodox,17,9,0,0.65
Efrain Escudero,Hecho En Mexico,69,155,71,Orthodox,28,12,0,0.7
Carla Esparza,Cookie Monster,61,115,63,Orthodox,20,8,0,0.71
Juan Espino,El Guapo,75,255,80,Orthodox,11,2,0,0.85
Jordan Espinosa,The Gamer,66,125,69,Orthodox,15,9,0,0.62
Jodie Esquibel,NA,61,115,64,Orthodox,6,6,0,0.5
Rafael Estevam,Macapa,68,125,69,Orthodox,13,0,0,1
Achilles Estremadura,NA,70,155,68,Orthodox,7,1,0,0.88
Shaun Etchell,The Buzzsaw,67,125,68,Switch,7,3,0,0.7
Terry Etim,NA,73,155,73,Orthodox,16,5,0,0.76
Sijara Eubanks,SarJ,64,125,67,Orthodox,8,7,0,0.53
Billy Evangelista,NA,68,155,68,Orthodox,13,3,0,0.81
Rashad Evans,Suga,72,205,75,Orthodox,19,8,1,0.68
Ashlee Evans-Smith,Rebel Girl,68,135,67,Orthodox,6,6,0,0.5
Tonya Evinger,Triple Threat,67,135,70,Orthodox,19,8,0,0.7
Movsar Evloev,NA,67,145,72,Orthodox,19,0,0,1
Andre Ewell,Mr. Highlight,68,145,75,Southpaw,17,9,0,0.65
Chris Ewert,El Tanke,72,185,75,Orthodox,7,0,0,1
Jessica Eye,Evil,66,125,66,Orthodox,15,11,0,0.58
Urijah Faber,The California Kid,66,135,67,Orthodox,35,11,0,0.76
Melinda Fabian,NA,66,125,66,Orthodox,4,4,2,0.4
Wagnney Fabiano,The Silencer,66,145,69,Southpaw,16,4,0,0.8
Bartosz Fabinski,The Butcher,72,170,75,Orthodox,15,5,0,0.75
Zarah Fairn,Infinite,68,135,72,Orthodox,6,6,0,0.5
Rinat Fakhretdinov,Gladiator,72,170,74,Orthodox,23,1,1,0.92
Pedro Falcao,Pedrinho,66,135,66,Orthodox,16,5,0,0.76
Jair Farias,Chosen,73,145,76,Orthodox,10,1,0,0.91
Rico Farrington,The Triggerman,76,170,79,Southpaw,7,3,0,0.7
Paul Felder,The Irish Dragon,71,155,70,Orthodox,17,6,0,0.74
Carlos Felipe,Boi,72,245,75,Orthodox,11,2,0,0.85
Feng Xiaocan,NA,67,115,67,Southpaw,10,4,0,0.71
Kevin Ferguson,Kimbo Slice,74,235,77,Orthodox,5,2,0,0.71
Tony Ferguson,El Cucuy,71,170,76,Orthodox,26,11,0,0.7
Gabriella Fernandes,Gabi,66,125,66,Southpaw,10,3,0,0.77
Kaue Fernandes,NA,69,155,73,Orthodox,10,2,0,0.83
Cezar Ferreira,Mutante,73,185,78,Southpaw,13,8,0,0.62
Diego Ferreira,NA,69,155,74,Orthodox,19,6,0,0.76
Erisson Ferreira,Gato,66,125,70,Orthodox,12,2,0,0.86
Brunno Ferreira,The Hulk,70,185,72,Orthodox,14,2,0,0.88
Timo Feucht,NA,75,205,79,Orthodox,8,1,0,0.89
Andre Fialho,NA,72,170,74,Orthodox,16,8,0,0.67
Drew Fickett,The Master,70,155,70,Orthodox,42,21,0,0.67
Michal Figlak,Mad Dog,70,155,70,Orthodox,8,2,0,0.8
Deiveson Figueiredo,Deus da Guerra,65,135,68,Orthodox,24,5,1,0.8
Francisco Figueiredo,Sniper,66,125,68,Southpaw,13,5,1,0.68
Edwin Figueroa,El Feroz,67,135,69,Orthodox,9,5,0,0.64
Jafel Filho,Pastor,67,125,68,Orthodox,16,4,0,0.8
Andre Fili,Touchy,71,145,74,Orthodox,24,12,0,0.67
Mirko Filipovic,Cro Cop,74,230,73,Southpaw,35,11,2,0.73
Torrez Finney,The Punisher,68,185,75,Orthodox,11,0,0,1
Luigi Fioravanti,NA,68,170,70,Orthodox,26,15,0,0.63
Nick Fiore,NA,70,155,72,Orthodox,6,2,0,0.75
Manon Fiorot,The Beast,67,125,65,Orthodox,12,2,0,0.86
Spencer Fisher,The King,67,155,68,Southpaw,24,9,0,0.73
Chris Fishgold,NA,68,145,68,Orthodox,18,4,1,0.78
Jon Fitch,NA,72,170,74,Orthodox,30,7,1,0.79
Rafael Fiziev,Ataman,68,155,71,Switch,13,4,0,0.76
AJ Fletcher,The Ghost,70,170,67,Switch,10,3,0,0.77
Nathan Fletcher,NA,67,135,70,Orthodox,9,2,0,0.82
Jimmy Flick,The Brick,67,125,68,Orthodox,17,9,0,0.65
Luke Flores,NA,72,155,73,Southpaw,9,2,0,0.82
Ty Flores,Big Medicine,75,205,73,Switch,7,3,0,0.7
Alejandro Flores,El Gallito,70,145,73,Orthodox,17,3,0,0.85
Kenny Florian,KenFlo,70,145,74,Southpaw,14,6,0,0.7
Darrius Flowers,Beast Mode,69,155,71,Orthodox,12,8,1,0.57
Caros Fodor,The Future,69,155,74,Orthodox,11,6,0,0.65
Rob Font,NA,68,135,71,Orthodox,22,8,0,0.73
Jesse Forbes,Kid Hercules,74,185,75,Southpaw,15,5,0,0.75
Raheam Forest,Rambo,71,170,73,Switch,7,2,0,0.78
Jussier Formiga,NA,65,125,67,Orthodox,23,8,0,0.74
Renee Forte,NA,67,155,71,Orthodox,8,4,0,0.67
Brianna Fortino,The Bull,60,115,62,Southpaw,9,3,0,0.75
Marcel Fortuna,NA,73,205,74,Orthodox,9,3,0,0.75
Brian Foster,The Foster Boy,69,170,71,Orthodox,27,10,0,0.73
Hermes Franca,NA,66,155,71,Orthodox,24,17,0,0.59
Glaico Franca Moreira,Nego,72,155,77,Orthodox,15,5,0,0.75
John Franchi,NA,66,145,67,Orthodox,6,2,0,0.75
Rich Franklin,Ace,73,185,76,Southpaw,29,7,0,0.81
Xavier Franklin,Mr. Benjamin,66,135,66,Southpaw,5,1,0,0.83
Stephanie Frausto,Lil Bovy,62,115,61,Orthodox,8,7,0,0.53
Justin Frazier,The Grizzly Bear,72,265,75,Southpaw,10,3,0,0.77
Patricio Freire,Pitbull,66,145,67,Orthodox,37,8,0,0.82
Josh Fremd,NA,76,185,76,Orthodox,11,6,0,0.65
Matt Frevola,The SteamRolla,69,155,71,Orthodox,11,5,1,0.65
Jinh Yu Frey,NA,63,115,65,Southpaw,11,10,0,0.52
Sarah Frota,A Treta,66,125,69,Southpaw,9,2,0,0.82
Daniel Frunza,NA,73,170,73,Orthodox,9,3,0,0.75
Adam Fugitt,NA,73,170,77,Southpaw,10,5,0,0.67
Riki Fukuda,NA,72,185,73,Southpaw,24,9,0,0.73
Masio Fullen,Lobo,70,145,70,Orthodox,11,7,0,0.61
Ricardo Funch,Golden Boy,70,170,74,Southpaw,9,6,0,0.6
Claudia Gadelha,Claudinha,64,115,63,Orthodox,18,5,0,0.78
Magomed Gadzhiyasulov,NA,74,205,75,Orthodox,9,1,0,0.9
Justin Gaethje,The Highlight,71,155,70,Orthodox,26,5,0,0.84
Muin Gafurov,Tajik,67,135,68,Orthodox,20,6,0,0.77
Mitch Gagnon,NA,65,135,65,Southpaw,12,5,0,0.71
Mickey Gall,NA,74,170,74,Switch,7,7,0,0.5
Manvel Gamburyan,The Anvil,65,135,67,Orthodox,15,10,0,0.6
Mateusz Gamrot,Gamer,70,155,70,Southpaw,25,3,0,0.89
Shamil Gamzatov,NA,74,205,76,Orthodox,14,1,0,0.93
Ciryl Gane,Bon Gamin,76,245,81,Orthodox,13,2,0,0.87
Eduardo Garagorri,NA,69,145,70,Orthodox,13,2,0,0.87
Cody Garbrandt,No Love,68,135,65,Orthodox,14,7,0,0.67
Leonard Garcia,Bad Boy,70,145,68,Orthodox,18,13,1,0.56
Edgar Garcia,NA,70,170,71,Orthodox,14,5,0,0.74
Alex Garcia,The Dominican Nightmare,69,170,72,Orthodox,15,6,0,0.71
Steve Garcia,Mean Machine,72,145,75,Southpaw,18,5,0,0.78
Elias Garcia,NA,65,125,67,Southpaw,6,2,0,0.75
Rafa Garcia,Gifted,67,155,70,Orthodox,17,4,0,0.81
Fernie Garcia,NA,67,135,67,Orthodox,10,5,0,0.67
Pablo Garza,The Scarecrow,73,145,73,Orthodox,12,4,0,0.75
Kelvin Gastelum,NA,69,185,71,Southpaw,20,10,0,0.67
Willie Gates,NA,68,125,72,Orthodox,12,7,0,0.63
Melissa Gatto,NA,65,135,69,Orthodox,9,2,2,0.69
Sean Gauci,NA,65,125,64,Switch,10,1,0,0.91
Louis Gaudinot,Goodnight,63,125,63,Orthodox,8,4,0,0.67
Ateba Gautier,The Silent Assassin,76,185,81,Switch,8,1,0,0.89
Shamil Gaziev,NA,76,265,78,Orthodox,14,1,0,0.93
Chad George,Savage,66,135,68,Southpaw,16,8,0,0.67
Yanis Ghemmouri,The Desert Warrior,69,135,69,Orthodox,12,3,0,0.8
Christos Giagos,The Spartan,70,155,71,Orthodox,20,12,0,0.62
Joe Giannetti,NA,72,155,74,Southpaw,6,1,0,0.86
Cody Gibson,The Renegade,70,135,71,Orthodox,22,11,0,0.67
Chase Gibson,El Guero,70,155,72,Orthodox,9,5,0,0.64
Thomas Gifford,The Young Lion,73,155,75,Orthodox,14,9,0,0.61
Trevin Giles,NA,72,170,74,Orthodox,16,7,0,0.7
Gregor Gillespie,The Gift,67,155,71,Orthodox,14,1,0,0.93
Micheal Gillmore,The Gentleman,71,170,72,Orthodox,6,5,0,0.55
Eperaim Ginting,The Wolfman,64,135,64,Orthodox,6,1,0,0.86
Ricky Glenn,The Gladiator,72,170,70,Southpaw,22,9,2,0.67
Mark Godbeer,The Hand Of,76,240,77,Orthodox,13,4,0,0.76
Loopy Godinez,NA,62,115,61,Orthodox,13,5,0,0.72
Billy Ray Goff,NA,70,170,72,Switch,9,4,0,0.69
Amiran Gogoladze,NA,73,170,74,Switch,14,3,0,0.82
Hannah Goldy,24K,64,115,61,Orthodox,6,4,0,0.6
Marcelo Golm,NA,75,249,75,Orthodox,6,3,0,0.67
Denise Gomes,Dee,62,115,63,Orthodox,11,3,0,0.79
Frank Gomez,NA,70,135,67,Orthodox,10,6,0,0.62
Joey Gomez,KO King,70,135,73,Orthodox,6,2,0,0.75
Luis Gomez,Tiger Junior,67,145,68,Orthodox,4,1,0,0.8
Joey Gomez,NA,70,155,71,Orthodox,7,1,0,0.88
Edson Gomez,NA,68,170,69,Switch,6,2,0,0.75
Silvana Gomez Juarez,La Malvada,63,115,65,Orthodox,11,5,0,0.69
Takanori Gomi,The Fireball Kid,67,155,70,Southpaw,35,14,0,0.71
William Gomis,Jaguar,72,145,73,Southpaw,14,3,0,0.82
Akihiro Gono,NA,67,170,68,Switch,35,21,8,0.55
Gabriel Gonzaga,Napao,74,242,76,Orthodox,17,11,0,0.61
Justin Gonzales,J-Train,69,145,72,Orthodox,6,0,0,1
Fernando Gonzalez,The Menifee Maniac,69,170,68,Southpaw,26,14,0,0.65
Jason Gonzalez,Nicoya,74,155,74,Southpaw,11,5,0,0.69
Jorge Gonzalez,Street,74,205,76,Orthodox,16,4,0,0.8
Mikey Gonzalez,Rolls,71,155,74,Orthodox,7,2,0,0.78
Erick Gonzalez,The Ghost Pepper,71,155,75,Orthodox,14,8,0,0.64
Lyman Good,Cyborg,72,170,74,Orthodox,21,6,0,0.78
Jared Gooden,NiteTrain,72,170,77,Orthodox,23,10,0,0.7
Eddie Gordon,Truck,72,185,76,Orthodox,8,4,0,0.67
Jared Gordon,Flash,69,155,68,Orthodox,21,7,0,0.75
Malcolm Gordon,X,67,125,71,Switch,14,8,0,0.64
Tresean Gore,Mr. Vicious,72,185,75,Switch,6,3,0,0.67
Alex Gorgees,Hitman,74,155,74,Switch,6,1,0,0.86
Themba Gorimbo,The Answer,73,170,77,Orthodox,14,5,0,0.74
Jonathan Goulet,The Road Warrior,72,170,73,Orthodox,23,12,0,0.66
Thibault Gouti,GT,70,155,72,Orthodox,12,5,0,0.71
Wilson Gouveia,NA,73,185,76,Orthodox,14,8,0,0.64
Damian Grabowski,The Polish Pitbull,73,241,75,Orthodox,20,5,0,0.8
Roger Gracie,NA,76,185,79,Orthodox,8,2,0,0.8
Kron Gracie,NA,69,145,70,Southpaw,5,3,0,0.62
Bogdan Grad,The Unleashed,68,145,70,Orthodox,15,3,0,0.83
Miranda Granger,Danger,67,115,68,Orthodox,7,3,0,0.7
TJ Grant,NA,70,155,72,Orthodox,21,5,0,0.81
Davey Grant,Dangerous,68,135,69,Orthodox,16,7,0,0.7
Dwight Grant,The Body Snatcher,73,185,76,Switch,11,6,0,0.65
Alexa Grasso,NA,65,125,66,Orthodox,16,5,1,0.73
Tony Gravely,NA,65,135,69,Orthodox,23,9,0,0.72
Michael Graves,NA,70,170,71,Orthodox,6,0,1,0.86
Shelton Graves,The Gravedigger,74,255,76,Southpaw,7,3,0,0.7
Kevin Gray,Pocket Herc,64,125,67,Orthodox,9,4,0,0.69
King Green,NA,70,155,71,Orthodox,32,17,1,0.64
Desmond Green,The Predator,70,155,73,Southpaw,23,8,0,0.74
Gabe Green,Gifted,70,155,73,Switch,12,5,0,0.71
