Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
"Roan ""Jucao"" Carneiro | Orthodox","5' 11""",170 lbs.,"76.0"""
"Ariane ""Sorriso"" Carnelossi | Orthodox","5' 2""",115 lbs.,"61.0"""
"Luana ""Dread"" Carolina | Orthodox","5' 6""",125 lbs.,"69.0"""
Clayton Carpenter | Orthodox,"5' 6""",125 lbs.,"66.0"""
Jack Cartwright | Orthodox,"5' 9""",135 lbs.,"68.0"""
"Antonio ""Pato"" Carvalho | Orthodox","5' 9""",145 lbs.,"70.0"""
"Shane ""The Engineer"" Carwin | Orthodox","6' 2""",265 lbs.,"80.0"""
"Johnny ""Hollywood"" Case | Orthodox","5' 10""",155 lbs.,"72.0"""
"Kevin ""King"" Casey | Southpaw","5' 11""",185 lbs.,"77.0"""
"Cortney ""Cast Iron"" Casey | Orthodox","5' 7""",125 lbs.,"67.0"""
"John ""Sexi Mexi"" Castaneda | Switch","5' 6""",135 lbs.,"71.0"""
"Danny ""Last Call"" Castillo | Orthodox","5' 9""",155 lbs.,"71.0"""
"Nick ""The Jersey Devil"" Catone | Southpaw","6' 0""",185 lbs.,"72.0"""
"Gesias ""JZ"" Cavalcante | Orthodox","5' 8""",155 lbs.,"71.0"""
"Rafael ""Feijao"" Cavalcante | Orthodox","6' 1""",205 lbs.,"74.0"""
Jacqueline Cavalcanti | Orthodox,"5' 8""",135 lbs.,"70.0"""
"Igor ""Jacare"" Cavalcanti | Orthodox","5' 11""",170 lbs.,"79.0"""
"Magnus ""Jycken"" Cedenblad | Orthodox","6' 5""",185 lbs.,"79.0"""
"Yosdenis ""Pink Panther"" Cedeno | Orthodox","5' 8""",155 lbs.,"69.0"""
"Henry ""Triple C"" Cejudo | Orthodox","5' 4""",135 lbs.,"64.0"""
"Vinicius ""Chambinho"" Cenci | Orthodox","6' 1""",155 lbs.,"74.0"""
"Katlyn ""Blonde Fighter"" Cerminara | Orthodox","5' 9""",125 lbs.,"68.0"""
"Rafael ""The Lion"" Cerqueira | Southpaw","6' 3""",205 lbs.,"76.0"""
"Donald ""Cowboy"" Cerrone | Orthodox","6' 1""",155 lbs.,"73.0"""
"Luan ""Tarzan"" Chagas | Orthodox","6' 0""",170 lbs.,"75.0"""
"Edgar ""Puro Chicali"" Chairez | Orthodox","5' 7""",125 lbs.,"71.0"""
"Alex ""Astro Girl"" Chambers | Southpaw","5' 3""",115 lbs.,"63.0"""
"Michael ""Iron"" Chandler | Orthodox","5' 8""",155 lbs.,"71.0"""
Chelsea Chandler | Southpaw,"5' 8""",135 lbs.,"68.0"""
"Morgan ""The Last Pirate"" Charriere | Orthodox","5' 8""",145 lbs.,"69.0"""
"Ernest ""EJ"" Chavez | Orthodox","5' 8""",145 lbs.,"70.0"""
"Danny ""The Colombian Warrior"" Chavez | Orthodox","5' 8""",145 lbs.,"67.0"""
"Fabio ""Water Buffalo"" Cherant | Southpaw","6' 1""",205 lbs.,"74.0"""
"Mark ""The Pride of Bloomfield"" Cherico | Orthodox","5' 7""",145 lbs.,"69.0"""
Macy Chiasson | Orthodox,"5' 11""",135 lbs.,"72.0"""
"Michael ""Maverick"" Chiesa | Southpaw","6' 1""",170 lbs.,"75.0"""
"Giga ""Ninja"" Chikadze | Orthodox","6' 0""",145 lbs.,"74.0"""
"Khamzat ""Borz"" Chimaev | Orthodox","6' 2""",185 lbs.,"75.0"""
"Dooho ""The Korean Superboy"" Choi | Orthodox","5' 10""",145 lbs.,"70.0"""
"SeungWoo ""Sting"" Choi | Orthodox","6' 0""",145 lbs.,"74.0"""
SeungGuk Choi | Orthodox,"5' 6""",125 lbs.,"64.0"""
DongHun Choi | Switch,"5' 5""",125 lbs.,"66.0"""
"Mark ""The Shark"" Choinski | Orthodox","5' 8""",155 lbs.,"69.0"""
John Cholish | Orthodox,"5' 11""",155 lbs.,"74.0"""
"Ryo ""Piranah"" Chonan | Orthodox","5' 9""",170 lbs.,"70.0"""
Joachim Christensen | Orthodox,"6' 3""",205 lbs.,"76.0"""
Kevin Christian | Orthodox,"6' 7""",205 lbs.,"80.0"""
Cameron Church | Orthodox,"5' 11""",155 lbs.,"72.0"""
"Hannah ""Shockwave"" Cifers | Orthodox","5' 1""",115 lbs.,"62.0"""
Misha Cirkunov | Orthodox,"6' 3""",205 lbs.,"77.0"""
"Heather ""Hurricane"" Clark | Orthodox","5' 6""",115 lbs.,"64.0"""
"Devin ""Brown Bear"" Clark | Orthodox","6' 0""",205 lbs.,"75.0"""
Jessica-Rose Clark | Orthodox,"5' 5""",135 lbs.,"64.0"""
"Shannon ""MMA Barbie"" Clark | Orthodox","5' 5""",125 lbs.,"64.0"""
"Mitch ""Danger Zone"" Clarke | Orthodox","5' 10""",155 lbs.,"73.0"""
"Rich ""No Love"" Clementi | Southpaw","5' 9""",155 lbs.,"72.0"""
"Chris ""The Menace"" Clements | Orthodox","5' 10""",170 lbs.,"70.0"""
Mark Climaco | Southpaw,"5' 4""",125 lbs.,"65.0"""
"Felipe ""Cabocao"" Colares | Orthodox","5' 8""",145 lbs.,"69.0"""
"Chandler ""The Hammer"" Cole | Orthodox","5' 10""",264 lbs.,"72.0"""
"Mark ""The Hammer"" Coleman | Orthodox","6' 1""",205 lbs.,"75.0"""
"Clay ""Cassius"" Collard | Orthodox","5' 11""",145 lbs.,"73.0"""
Jamie Colleen | Orthodox,"5' 3""",115 lbs.,"65.0"""
"Jake ""The Prototype"" Collier | Orthodox","6' 3""",230 lbs.,"78.0"""
Rose Conceicao | Orthodox,"4' 7""",115 lbs.,"65.0"""
"Carlos ""The Natural Born Killer"" Condit | Orthodox","6' 2""",170 lbs.,"75.0"""
"Tristan ""Boondock"" Connelly | Orthodox","5' 10""",145 lbs.,"68.0"""
"Amanda ""ABC"" Cooper | Switch","5' 3""",115 lbs.,"64.0"""
"Chris ""C-Murder"" Cope | Orthodox","6' 0""",170 lbs.,"72.0"""
"Michael ""Kookie Monster"" Cora | Southpaw","6' 1""",170 lbs.,"77.0"""
Akira Corassani | Orthodox,"5' 8""",145 lbs.,"68.0"""
"Daniel ""DC"" Cormier | Orthodox","5' 11""",235 lbs.,"72.0"""
Nora Cornolle | Orthodox,"5' 7""",135 lbs.,"67.0"""
"Bethe ""Pitbull"" Correia | Orthodox","5' 5""",135 lbs.,"64.0"""
"Waldo ""Salsa Boy"" Cortes-Acosta | Orthodox","6' 4""",260 lbs.,"78.0"""
Tracy Cortez | Orthodox,"5' 5""",125 lbs.,"65.0"""
Reyes Cortez Jr. | Orthodox,"5' 7""",135 lbs.,"68.0"""
Louis Cosce | Orthodox,"5' 9""",170 lbs.,"71.0"""
"Orion ""Galaxy"" Cosce | Switch","5' 11""",170 lbs.,"71.0"""
"Paulo ""The Eraser"" Costa | Orthodox","6' 1""",185 lbs.,"72.0"""
"Randy ""The Zohan"" Costa | Switch","5' 9""",135 lbs.,"73.0"""
"Alessandro ""Nono"" Costa | Orthodox","5' 4""",125 lbs.,"67.0"""
"Melquizael ""Melk Cauthy"" Costa | Southpaw","5' 10""",145 lbs.,"71.0"""
"Oscar ""Elevation"" Cota | Orthodox","6' 0""",230 lbs.,"72.0"""
"Patrick ""The Predator"" Cote | Orthodox","5' 11""",170 lbs.,"75.0"""
"Rashad ""Daywalker"" Coulter | Orthodox","5' 11""",205 lbs.,"76.0"""
"Randy ""The Natural"" Couture | Orthodox","6' 1""",205 lbs.,"75.0"""
Ryan Couture | Orthodox,"5' 10""",155 lbs.,"73.0"""
"Colby ""Chaos"" Covington | Orthodox","5' 11""",170 lbs.,"72.0"""
"Hailey ""All Hail"" Cowan | Southpaw","5' 8""",135 lbs.,"67.0"""
"Nathan ""Soulforce"" Coy | Southpaw","5' 10""",170 lbs.,"69.0"""
"Andrew ""Highlight"" Craig | Orthodox","6' 1""",170 lbs.,"76.0"""
"Paul ""Bearjew"" Craig | Orthodox","6' 3""",205 lbs.,"76.0"""
Tim Credeur | Orthodox,"6' 3""",185 lbs.,"75.0"""
"Kevin ""Crash"" Croom | Orthodox","5' 11""",135 lbs.,"73.0"""
"Kiefer ""BDK"" Crosbie | Switch","5' 11""",170 lbs.,"70.0"""
"Ken ""The Boss"" Cross | Southpaw","6' 0""",155 lbs.,"72.0"""
"Allen ""Pretty Boy"" Crowder | Orthodox","6' 3""",245 lbs.,"76.0"""
"Daron ""Detroit Superstar"" Cruickshank | Switch","5' 8""",155 lbs.,"72.0"""
Jimmy Crute | Orthodox,"6' 2""",205 lbs.,"74.0"""
"Dominick ""The Dominator"" Cruz | Orthodox","5' 8""",135 lbs.,"68.0"""
Aalon Cruz | Switch,"6' 0""",145 lbs.,"78.0"""
"Timmy ""Twilight"" Cuamba | Orthodox","5' 9""",145 lbs.,"71.0"""
"Josh ""Kuya"" Culibao | Orthodox","5' 10""",145 lbs.,"73.0"""
Zak Cummings | Southpaw,"6' 0""",205 lbs.,"75.0"""
"Patrick ""Durkin"" Cummins | Orthodox","6' 2""",205 lbs.,"76.0"""
Luke Cummo | Orthodox,"6' 0""",170 lbs.,"74.0"""
"Hugo ""Silverback"" Cunha | Orthodox","6' 3""",263 lbs.,"79.0"""
"Alton ""The Bo-Man"" Cunningham | Orthodox","6' 2""",205 lbs.,"77.0"""
"AJ ""The Savage"" Cunningham | Orthodox","5' 10""",135 lbs.,"71.0"""
Santo Curatolo | Southpaw,"5' 3""",125 lbs.,"62.0"""
"Jeff ""Big Frog"" Curran | Orthodox","5' 6""",135 lbs.,"69.0"""
Kailin Curran | Orthodox,"5' 4""",115 lbs.,"65.0"""
"Will ""Drago"" Currie | Switch","6' 3""",185 lbs.,"76.0"""
"Chris ""Action-Man"" Curtis | Orthodox","5' 10""",170 lbs.,"75.0"""
"Ion ""The Hulk"" Cutelaba | Southpaw","6' 1""",205 lbs.,"75.0"""
"Henrique ""Frankenstein"" da Silva | Orthodox","6' 3""",205 lbs.,"76.0"""
"Ariane ""Queen of Violence"" da Silva | Orthodox","5' 6""",125 lbs.,"67.0"""
"Alex ""Leko"" Da Silva | Orthodox","5' 8""",155 lbs.,"73.0"""
Deni Daffa | Orthodox,"6' 0""",155 lbs.,"74.0"""
"Nicolas ""Danish Dynamite"" Dalby | Orthodox","5' 11""",170 lbs.,"74.0"""
"Paul ""Semtex"" Daley | Orthodox","5' 9""",170 lbs.,"76.0"""
"Aisling ""Ais the Bash"" Daly | Orthodox","5' 2""",115 lbs.,"64.0"""
"Leonardo ""Puppy"" Damiani | Orthodox","5' 10""",170 lbs.,"69.0"""
Rodrigo Damm | Orthodox,"5' 7""",155 lbs.,"71.0"""
"Batgerel ""Storm"" Danaa | Orthodox","5' 7""",135 lbs.,"70.0"""
"Peter ""The Asian Viking"" Danesoe | Orthodox","5' 6""",135 lbs.,"68.0"""
"Jarjis ""Man Mountain"" Danho | Orthodox","6' 3""",265 lbs.,"74.0"""
Mac Danzig | Orthodox,"5' 8""",155 lbs.,"70.0"""
Karen Darabedyan | Orthodox,"5' 7""",155 lbs.,"68.0"""
Beneil Dariush | Southpaw,"5' 10""",155 lbs.,"72.0"""
Kyle Daukaus | Southpaw,"6' 3""",185 lbs.,"76.0"""
Chris Daukaus | Orthodox,"6' 3""",205 lbs.,"76.0"""
"Marcus ""The Irish Hand Grenade"" Davis | Southpaw","5' 10""",170 lbs.,"70.0"""
LC Davis | Southpaw,"5' 8""",135 lbs.,"69.0"""
"Phil ""Mr. Wonderful"" Davis | Orthodox","6' 2""",205 lbs.,"79.0"""
Alexis Davis | Orthodox,"5' 6""",135 lbs.,"68.0"""
"Brandon ""Killer B"" Davis | Orthodox","5' 10""",135 lbs.,"72.0"""
"Mike ""Beast Boy"" Davis | Orthodox","6' 0""",155 lbs.,"72.0"""
"Hakeem ""Mean"" Dawodu | Orthodox","5' 8""",145 lbs.,"73.0"""
"Grant ""KGD"" Dawson | Switch","5' 10""",155 lbs.,"72.0"""
"Jason ""Dooms"" Day | Orthodox","6' 0""",185 lbs.,"72.0"""
"Martin ""The Spartan"" Day | Orthodox","5' 10""",145 lbs.,"73.0"""
"Yorgan ""The Mad Titan"" De Castro | Orthodox","6' 0""",250 lbs.,"74.0"""
"Geraldo ""Spartan"" de Freitas | Orthodox","5' 7""",135 lbs.,"72.0"""
Philip De Fries | Orthodox,"6' 5""",250 lbs.,"79.0"""
Chris de la Rocha | Orthodox,"6' 3""",250 lbs.,"80.0"""
Montana De La Rosa | Orthodox,"5' 7""",125 lbs.,"68.0"""
"Mark ""Bumblebee"" De La Rosa | Orthodox","5' 6""",135 lbs.,"65.0"""
"Mike ""El Cucuy"" de la Torre | Orthodox","5' 11""",145 lbs.,"71.0"""
"Isabela ""Belinha"" de Padua | Orthodox","5' 3""",125 lbs.,"64.0"""
"Gloria ""Glorinha"" de Paula | Orthodox","5' 5""",115 lbs.,"67.0"""
"Germaine ""The Iron Lady"" de Randamie | Orthodox","5' 9""",135 lbs.,"71.0"""
"Reinier ""RdR"" de Ridder | Southpaw","6' 4""",185 lbs.,"78.0"""
"Carl ""The Anishinaabe Kid"" Deaton | Orthodox","5' 7""",155 lbs.,"69.0"""
Wallen Del Rosario | Orthodox,"5' 4""",125 lbs.,"67.0"""
"Yadier ""The Cuban Problem"" del Valle | Southpaw","5' 9""",145 lbs.,"69.0"""
"Rolando ""Roli"" Delgado | Orthodox","6' 3""",155 lbs.,"77.0"""
Jose Delgado | Switch,"5' 11""",145 lbs.,"74.0"""
Jack Della Maddalena | Switch,"5' 11""",170 lbs.,"73.0"""
Roland Delorme | Orthodox,"5' 9""",135 lbs.,"71.0"""
"Jon ""The Heat"" Delos Reyes | Orthodox","5' 6""",125 lbs.,"67.0"""
"Vanessa ""Lil Monster"" Demopoulos | Orthodox","5' 2""",125 lbs.,"59.0"""
Chris Dempsey | Orthodox,"5' 10""",185 lbs.,"72.0"""
"Jason ""Dynamite"" Dent | Orthodox","5' 10""",155 lbs.,"71.0"""
Mackenzie Dern | Orthodox,"5' 4""",115 lbs.,"63.0"""
Tony DeSouza | Southpaw,"6' 0""",170 lbs.,"70.0"""
"Robelis ""The Big Boy"" Despaigne | Orthodox","6' 7""",265 lbs.,"84.0"""
"Alessio ""Manzo"" Di Chirico | Orthodox","6' 0""",185 lbs.,"74.0"""
Micol Di Segni | Orthodox,"5' 3""",115 lbs.,"60.0"""
"Cyrille ""The Snake"" Diabate | Southpaw","6' 6""",205 lbs.,"81.0"""
"Marc ""Bonecrusher"" Diakiese | Orthodox","5' 10""",155 lbs.,"73.0"""
Tyler Diamond | Orthodox,"5' 7""",145 lbs.,"69.0"""
Blood Diamond | Switch,"5' 11""",170 lbs.,"76.0"""
"Hacran ""Barnabe"" Dias | Orthodox","5' 8""",155 lbs.,"69.0"""
"Victor ""Crazy Horse"" Dias | Orthodox","5' 6""",125 lbs.,"69.0"""
Nick Diaz | Southpaw,"6' 1""",170 lbs.,"76.0"""
Nate Diaz | Southpaw,"6' 0""",170 lbs.,"76.0"""
Ozzy Diaz | Orthodox,"6' 4""",185 lbs.,"79.0"""
Seth Dikun | Orthodox,"5' 10""",135 lbs.,"69.0"""
TJ Dillashaw | Orthodox,"5' 6""",135 lbs.,"67.0"""
"Ding ""The Assassin"" Meng | Orthodox","6' 2""",170 lbs.,"73.0"""
Jhonata Diniz | Orthodox,"6' 4""",254 lbs.,"79.0"""
"Matt ""Magic"" Dixon | Switch","5' 10""",170 lbs.,"75.0"""
Russell Doane | Orthodox,"5' 7""",135 lbs.,"70.0"""
Drew Dober | Southpaw,"5' 8""",155 lbs.,"70.0"""
"Shana ""Danger"" Dobson | Orthodox","5' 6""",125 lbs.,"69.0"""
AJ Dobson | Orthodox,"6' 1""",185 lbs.,"76.0"""
"John ""The Magician"" Dodson | Orthodox","5' 3""",135 lbs.,"66.0"""
"Joe ""El Dirte"" Doerksen | Orthodox","6' 0""",185 lbs.,"75.0"""
Roman Dolidze | Orthodox,"6' 2""",185 lbs.,"76.0"""
"CB ""The Doberman"" Dollaway | Orthodox","6' 2""",185 lbs.,"76.0"""
Dong Huaxiang | Switch,"5' 3""",115 lbs.,"61.0"""
"Cody ""Donnybrook"" Donovan | Orthodox","6' 3""",205 lbs.,"74.0"""
Rafael Dos Anjos | Southpaw,"5' 8""",170 lbs.,"70.0"""
"Junior ""Cigano"" Dos Santos | Orthodox","6' 4""",238 lbs.,"77.0"""
"Anderson ""Berinja"" Dos Santos | Orthodox","5' 5""",135 lbs.,"70.0"""
"Acacio ""Pequeno"" Dos Santos | Orthodox","6' 4""",205 lbs.,"79.0"""
Rayanne dos Santos | Orthodox,"5' 2""",115 lbs.,"62.0"""
"Felipe ""Lipe Detona"" dos Santos | Orthodox","5' 7""",125 lbs.,"70.0"""
"Tiago ""Trator"" dos Santos e Silva | Orthodox","5' 9""",145 lbs.,"70.0"""
Danny Downes | Orthodox,"6' 0""",155 lbs.,"72.0"""
Anthony Drilich | Southpaw,"5' 5""",125 lbs.,"65.0"""
"Kyle ""KD"" Driscoll | Orthodox","5' 11""",145 lbs.,"74.0"""
"Tomasz ""Gorilla"" Drwal | Orthodox","6' 1""",205 lbs.,"76.0"""
"Dricus ""Stillknocks"" Du Plessis | Switch","6' 1""",185 lbs.,"76.0"""
Yuneisy Duben | Orthodox,"5' 4""",125 lbs.,"65.0"""
Matthieu Duclos | Orthodox,"6' 3""",185 lbs.,"77.0"""
"Emily ""Gordinha"" Ducote | Orthodox","5' 2""",115 lbs.,"63.0"""
Viktoriia Dudakova | Orthodox,"5' 5""",115 lbs.,"67.0"""
Todd Duffee | Orthodox,"6' 3""",260 lbs.,"78.0"""
"Joe ""Irish"" Duffy | Orthodox","5' 10""",155 lbs.,"73.0"""
"Jack ""The Fury"" Duffy | Switch","5' 7""",125 lbs.,"69.0"""
"Jessamyn ""The Gun"" Duke | Orthodox","5' 11""",135 lbs.,"73.0"""
"Islam ""The Ripper"" Dulatov | Orthodox","6' 3""",170 lbs.,"75.0"""
"Isaac ""The Midwest Choppa"" Dulgarian | Orthodox","5' 7""",145 lbs.,"71.0"""
"Sedriques ""The Reaper"" Dumas | Orthodox","6' 2""",185 lbs.,"79.0"""
"Norma ""The Immortal"" Dumont | Orthodox","5' 7""",135 lbs.,"67.0"""
"Chris ""The Problem"" Duncan | Orthodox","5' 10""",155 lbs.,"71.0"""
"Christian Leroy ""CLD"" Duncan | Switch","6' 2""",185 lbs.,"79.0"""
Evan Dunham | Southpaw,"5' 10""",155 lbs.,"70.0"""
"Tom ""Fire Kid"" Duquesnoy | Orthodox","5' 7""",135 lbs.,"68.0"""
Albert Duraev | Orthodox,"5' 11""",185 lbs.,"75.0"""
Reuben Duran | Orthodox,"5' 7""",135 lbs.,"71.0"""
"Cody ""Custom Made"" Durden | Southpaw","5' 7""",125 lbs.,"67.0"""
"Merab ""The Machine"" Dvalishvili | Orthodox","5' 6""",135 lbs.,"68.0"""
"David ""Undertaker"" Dvorak | Orthodox","5' 5""",125 lbs.,"68.0"""
Matt Dwyer | Orthodox,"6' 4""",170 lbs.,"76.0"""
"Rolando ""Dy Incredible"" Dy | Orthodox","5' 8""",145 lbs.,"69.0"""
"Marvin ""The Beastman"" Eastman | Orthodox","5' 9""",185 lbs.,"73.0"""
"Mike ""The Hulk"" Easton | Southpaw","5' 6""",135 lbs.,"70.0"""
"Brian ""Bad Boy"" Ebersole | Southpaw","6' 0""",170 lbs.,"73.0"""
"Roybert ""The Unbroken"" Echeverria | Switch","5' 5""",125 lbs.,"67.0"""
Mark Eddiva | Orthodox,"5' 8""",145 lbs.,"68.0"""
"Frankie ""The Answer"" Edgar | Orthodox","5' 6""",135 lbs.,"68.0"""
Johnny Eduardo | Orthodox,"5' 7""",135 lbs.,"71.0"""
Yves Edwards | Southpaw,"5' 9""",155 lbs.,"73.0"""
"Justin ""Fast Eddy"" Edwards | Orthodox","5' 10""",155 lbs.,"70.0"""
"Leon ""Rocky"" Edwards | Southpaw","6' 2""",170 lbs.,"74.0"""
Te Edwards | Orthodox,"5' 8""",155 lbs.,"72.0"""
"Joselyne ""La Pantera"" Edwards | Orthodox","5' 8""",135 lbs.,"70.0"""
Stephanie Egger | Orthodox,"5' 6""",135 lbs.,"68.0"""
Per Eklund | Orthodox,"5' 10""",155 lbs.,"72.0"""
"Evan ""The Phenom"" Elder | Switch","5' 10""",155 lbs.,"72.0"""
"Billy ""Son of Susie"" Elekana | Southpaw","6' 3""",205 lbs.,"77.0"""
"Joao ""Alicate"" Elias | Southpaw","5' 3""",125 lbs.,"64.0"""
"Darren ""The Damage"" Elkins | Orthodox","5' 10""",145 lbs.,"71.0"""
"Jake ""The Juggernaut"" Ellenberger | Orthodox","5' 9""",170 lbs.,"71.0"""
"Joe ""Excalibur"" Ellenberger | Orthodox","5' 9""",155 lbs.,"72.0"""
Tim Elliott | Southpaw,"5' 7""",125 lbs.,"66.0"""
"Oban ""The Welsh Gangster"" Elliott | Orthodox","6' 0""",170 lbs.,"72.0"""
"Cameron ""Camchida"" Else | Switch","5' 9""",135 lbs.,"71.0"""
"Ramazan ""Gorets"" Emeev | Southpaw","5' 10""",170 lbs.,"76.0"""
"Fedor ""The Last Emperor"" Emelianenko | Orthodox","6' 0""",230 lbs.,"74.0"""
"Rob ""The Saint"" Emerson | Orthodox","5' 9""",155 lbs.,"70.0"""
"Jamall ""Pretty Boy"" Emmers | Orthodox","5' 10""",145 lbs.,"74.0"""
"Josh ""CC0"" Emmett | Orthodox","5' 6""",145 lbs.,"70.0"""
"Kolton ""White Assassin"" Englund | Orthodox","5' 10""",155 lbs.,"69.0"""
Oliver Enkamp | Switch,"6' 0""",170 lbs.,"77.0"""
"Andy ""Tank Mode"" Enz | Orthodox","6' 3""",185 lbs.,"78.0"""
"Yuji ""The Chef"" Ephoevi-Ga | Switch","5' 9""",155 lbs.,"75.0"""
"Abdellah ""The Golden Boy"" Er-Ramy | Orthodox","6' 0""",185 lbs.,"74.0"""
"Steve ""Astroboy"" Erceg | Orthodox","5' 8""",125 lbs.,"68.0"""
"Julian ""Juicy J"" Erosa | Southpaw","6' 1""",145 lbs.,"74.0"""
Jarno Errens | Orthodox,"5' 11""",145 lbs.,"73.0"""
Ivan Erslan | Orthodox,"6' 2""",205 lbs.,"72.0"""
"Cole ""Apache Kid"" Escovedo | Orthodox","5' 7""",135 lbs.,"72.0"""
"Efrain ""Hecho En Mexico"" Escudero | Orthodox","5' 9""",155 lbs.,"71.0"""
"Carla ""Cookie Monster"" Esparza | Orthodox","5' 1""",115 lbs.,"63.0"""
"Juan ""El Guapo"" Espino | Orthodox","6' 3""",255 lbs.,"80.0"""
"Jordan ""The Gamer"" Espinosa | Orthodox","5' 6""",125 lbs.,"69.0"""
Jodie Esquibel | Orthodox,"5' 1""",115 lbs.,"64.0"""
"Rafael ""Macapa"" Estevam | Orthodox","5' 8""",125 lbs.,"69.0"""
Achilles Estremadura | Orthodox,"5' 10""",155 lbs.,"68.0"""
"Shaun ""The Buzzsaw"" Etchell | Switch","5' 7""",125 lbs.,"68.0"""
Terry Etim | Orthodox,"6' 1""",155 lbs.,"73.0"""
"Sijara ""SarJ"" Eubanks | Orthodox","5' 4""",125 lbs.,"67.0"""
Billy Evangelista | Orthodox,"5' 8""",155 lbs.,"68.0"""
"Rashad ""Suga"" Evans | Orthodox","6' 0""",205 lbs.,"75.0"""
"Ashlee ""Rebel Girl"" Evans-Smith | Orthodox","5' 8""",135 lbs.,"67.0"""
"Tonya ""Triple Threat"" Evinger | Orthodox","5' 7""",135 lbs.,"70.0"""
Movsar Evloev | Orthodox,"5' 7""",145 lbs.,"72.0"""
"Andre ""Mr. Highlight"" Ewell | Southpaw","5' 8""",145 lbs.,"75.0"""
"Chris ""El Tanke"" Ewert | Orthodox","6' 0""",185 lbs.,"75.0"""
"Jessica ""Evil"" Eye | Orthodox","5' 6""",125 lbs.,"66.0"""
"Urijah ""The California Kid"" Faber | Orthodox","5' 6""",135 lbs.,"67.0"""
Melinda Fabian | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Wagnney ""The Silencer"" Fabiano | Southpaw","5' 6""",145 lbs.,"69.0"""
"Bartosz ""The Butcher"" Fabinski | Orthodox","6' 0""",170 lbs.,"75.0"""
"Zarah ""Infinite"" Fairn | Orthodox","5' 8""",135 lbs.,"72.0"""
"Rinat ""Gladiator"" Fakhretdinov | Orthodox","6' 0""",170 lbs.,"74.0"""
"Pedro ""Pedrinho"" Falcao | Orthodox","5' 6""",135 lbs.,"66.0"""
"Jair ""Chosen"" Farias | Orthodox","6' 1""",145 lbs.,"76.0"""
"Rico ""The Triggerman"" Farrington | Southpaw","6' 4""",170 lbs.,"79.0"""
"Paul ""The Irish Dragon"" Felder | Orthodox","5' 11""",155 lbs.,"70.0"""
"Carlos ""Boi"" Felipe | Orthodox","6' 0""",245 lbs.,"75.0"""
Feng Xiaocan | Southpaw,"5' 7""",115 lbs.,"67.0"""
"Kevin ""Kimbo Slice"" Ferguson | Orthodox","6' 2""",235 lbs.,"77.0"""
"Tony ""El Cucuy"" Ferguson | Orthodox","5' 11""",170 lbs.,"76.0"""
"Gabriella ""Gabi"" Fernandes | Southpaw","5' 6""",125 lbs.,"66.0"""
Kaue Fernandes | Orthodox,"5' 9""",155 lbs.,"73.0"""
"Cezar ""Mutante"" Ferreira | Southpaw","6' 1""",185 lbs.,"78.0"""
Diego Ferreira | Orthodox,"5' 9""",155 lbs.,"74.0"""
"Erisson ""Gato"" Ferreira | Orthodox","5' 6""",125 lbs.,"70.0"""
"Brunno ""The Hulk"" Ferreira | Orthodox","5' 10""",185 lbs.,"72.0"""
Timo Feucht | Orthodox,"6' 3""",205 lbs.,"79.0"""
Andre Fialho | Orthodox,"6' 0""",170 lbs.,"74.0"""
"Drew ""The Master"" Fickett | Orthodox","5' 10""",155 lbs.,"70.0"""
"Michal ""Mad Dog"" Figlak | Orthodox","5' 10""",155 lbs.,"70.0"""
"Deiveson ""Deus da Guerra"" Figueiredo | Orthodox","5' 5""",135 lbs.,"68.0"""
"Francisco ""Sniper"" Figueiredo | Southpaw","5' 6""",125 lbs.,"68.0"""
"Edwin ""El Feroz"" Figueroa | Orthodox","5' 7""",135 lbs.,"69.0"""
"Jafel ""Pastor"" Filho | Orthodox","5' 7""",125 lbs.,"68.0"""
"Andre ""Touchy"" Fili | Orthodox","5' 11""",145 lbs.,"74.0"""
"Mirko ""Cro Cop"" Filipovic | Southpaw","6' 2""",230 lbs.,"73.0"""
"Torrez ""The Punisher"" Finney | Orthodox","5' 8""",185 lbs.,"75.0"""
Luigi Fioravanti | Orthodox,"5' 8""",170 lbs.,"70.0"""
Nick Fiore | Orthodox,"5' 10""",155 lbs.,"72.0"""
"Manon ""The Beast"" Fiorot | Orthodox","5' 7""",125 lbs.,"65.0"""
"Spencer ""The King"" Fisher | Southpaw","5' 7""",155 lbs.,"68.0"""
Chris Fishgold | Orthodox,"5' 8""",145 lbs.,"68.0"""
Jon Fitch | Orthodox,"6' 0""",170 lbs.,"74.0"""
"Rafael ""Ataman"" Fiziev | Switch","5' 8""",155 lbs.,"71.0"""
"AJ ""The Ghost"" Fletcher | Switch","5' 10""",170 lbs.,"67.0"""
Nathan Fletcher | Orthodox,"5' 7""",135 lbs.,"70.0"""
"Jimmy ""The Brick"" Flick | Orthodox","5' 7""",125 lbs.,"68.0"""
Luke Flores | Southpaw,"6' 0""",155 lbs.,"73.0"""
"Ty ""Big Medicine"" Flores | Switch","6' 3""",205 lbs.,"73.0"""
"Alejandro ""El Gallito"" Flores | Orthodox","5' 10""",145 lbs.,"73.0"""
"Kenny ""KenFlo"" Florian | Southpaw","5' 10""",145 lbs.,"74.0"""
"Darrius ""Beast Mode"" Flowers | Orthodox","5' 9""",155 lbs.,"71.0"""
