Name,Nickname,W,L,D
Shamil Gamzatov,NA,14,1,0
Ciryl Gane,Bon Gamin,13,2,0
Eduardo Garagorri,NA,13,2,0
Cody Garbrandt,No Love,14,7,0
Leonard Garcia,Bad Boy,18,13,1
Edgar Garcia,NA,14,5,0
Alex Garcia,The Dominican Nightmare,15,6,0
Steve Garcia,Mean Machine,18,5,0
Elias Garcia,NA,6,2,0
Rafa Garcia,Gifted,17,4,0
Fernie Garcia,NA,10,5,0
Pablo Garza,The Scarecrow,12,4,0
Kelvin Gastelum,NA,20,10,0
Willie Gates,NA,12,7,0
Melissa Gatto,NA,9,2,2
Sean Gauci,NA,10,1,0
Louis Gaudinot,Goodnight,8,4,0
Ateba Gautier,The Silent Assassin,7,1,0
Shamil Gaziev,NA,14,1,0
Chad George,Savage,16,8,0
Yanis Ghemmouri,The Desert Warrior,12,3,0
Christos Giagos,The Spartan,20,12,0
Joe Giannetti,NA,6,1,0
Cody Gibson,The Renegade,22,11,0
Chase Gibson,El Guero,9,5,0
Thomas Gifford,The Young Lion,14,9,0
Trevin Giles,NA,16,7,0
Gregor Gillespie,The Gift,14,1,0
Micheal Gillmore,The Gentleman,6,5,0
Eperaim Ginting,The Wolfman,6,1,0
Ricky Glenn,The Gladiator,22,9,2
Mark Godbeer,The Hand Of,13,4,0
Loopy Godinez,NA,13,5,0
Billy Ray Goff,NA,9,4,0
Amiran Gogoladze,NA,14,3,0
Hannah Goldy,24K,6,4,0
Marcelo Golm,NA,6,3,0
Denise Gomes,Dee,11,3,0
Frank Gomez,NA,10,6,0
Joey Gomez,KO King,6,2,0
Luis Gomez,Tiger Junior,4,1,0
Joey Gomez,NA,7,1,0
Edson Gomez,NA,6,2,0
Silvana Gomez Juarez,La Malvada,11,5,0
Takanori Gomi,The Fireball Kid,35,14,0
William Gomis,Jaguar,14,3,0
Akihiro Gono,NA,35,21,8
Gabriel Gonzaga,Napao,17,11,0
Justin Gonzales,J-Train,6,0,0
Fernando Gonzalez,The Menifee Maniac,26,14,0
Jason Gonzalez,Nicoya,11,5,0
Jorge Gonzalez,Street,16,4,0
Mikey Gonzalez,Rolls,7,2,0
Erick Gonzalez,The Ghost Pepper,14,8,0
Lyman Good,Cyborg,21,6,0
Jared Gooden,NiteTrain,23,10,0
Eddie Gordon,Truck,8,4,0
Jared Gordon,Flash,21,7,0
Malcolm Gordon,X,14,8,0
Tresean Gore,Mr. Vicious,6,3,0
Alex Gorgees,Hitman,6,1,0
Themba Gorimbo,The Answer,14,5,0
Jonathan Goulet,The Road Warrior,23,12,0
Thibault Gouti,GT,12,5,0
Wilson Gouveia,NA,14,8,0
Damian Grabowski,The Polish Pitbull,20,5,0
Roger Gracie,NA,8,2,0
Kron Gracie,NA,5,3,0
Bogdan Grad,The Unleashed,15,3,0
Miranda Granger,Danger,7,3,0
TJ Grant,NA,21,5,0
Davey Grant,Dangerous,16,7,0
Dwight Grant,The Body Snatcher,11,6,0
Alexa Grasso,NA,16,5,1
Tony Gravely,NA,23,9,0
Michael Graves,NA,6,0,1
Shelton Graves,The Gravedigger,7,3,0
Kevin Gray,Pocket Herc,9,4,0
King Green,NA,32,17,1
Desmond Green,The Predator,23,8,0
Gabe Green,Gifted,12,5,0
Maurice Greene,The Crochet Boss,9,7,0
Matt Grice,The Real One,15,5,0
Forrest Griffin,NA,19,7,0
Tyson Griffin,NA,16,8,0
Max Griffin,Pain,20,12,0
Jordan Griffin,Native Psycho,18,9,0
Chad Griggs,The Grave Digger,11,3,0
Charalampos Grigoriou,Ferocious,8,5,0
Maxim Grishin,Maximus,32,10,2
Josh Grispi,The Fluke,14,5,0
Kendall Grove,Da Spyder,23,17,0
Chris Gruetzemacher,Gritz,15,5,0
Vik Grujic,The Spartan,6,6,0
Mike Grundy,NA,12,4,0
Wang Guan,The Dongbei Tiger,20,1,1
Rainn Guerrero,Purple Rainn,5,2,0
Shannon Gugerty,NA,15,7,0
Clay Guida,The Carpenter,38,22,0
Melvin Guillard,The Young Assassin,32,18,2
Marcelo Guimaraes,Magrao,9,2,1
John Gunderson,Quick Guns,35,16,2
John Gunther,The Machine,5,1,0
Jorge Gurgel,NA,14,10,0
Luis Gurule,Grim,10,1,0
Bogdan Guskov,Czarevitch,17,3,0
Gugun Gusman,The Tiger,8,4,0
Alexander Gustafsson,The Mauler,18,8,0
Andreas Gustafsson,Bane,12,2,0
Chris Gutierrez,El Guapo,22,6,2
Mando Gutierrez,El Toro,7,2,0
Mike Guymon,The Joker,15,6,1
Chelsea Hackett,Hammer,3,1,1
Cody Haddon,NA,8,1,0
Jake Hadley,White Kong,11,4,0
Damir Hadzovic,The Bosnian Bomber,14,8,0
Bassil Hafez,The Habibi,9,4,1
Tim Hague,The Trashing Machine,21,13,0
Uriah Hall,Prime Time,18,11,0
Ryan Hall,The Wizard,9,2,0
Dennis Hallman,Superman,53,20,2
Piotr Hallmann,Pletwal,18,6,0
Seo Hee Ham,NA,17,8,0
Rami Hamed,NA,13,3,0
Matt Hamill,The Hammer,12,8,0
Anthony Hamilton,Freight Train,15,9,0
CJ Hamilton,The Autobot,11,4,0
Jared Hamman,The Messenger,14,6,0
Chad Hanekom,Superman,9,3,0
Kay Hansen,NA,7,6,0
Nasrat Haqparast,NA,18,5,0
Shin Haraguchi,NA,8,2,0
Antoni Hardonk,NA,8,6,0
George Hardwick,King,12,2,0
Dan Hardy,The Outlaw,25,10,0
Veronica Hardy,NA,9,5,1
Greg Hardy,Prince of War,7,5,0
Josiah Harrell,Muscle Hamster,7,0,0
Gerald Harris,NA,23,5,0
Phil Harris,Billy,22,12,0
Walt Harris,The Big Ticket,13,10,0
Carlston Harris,Mocambique,19,7,0
Kayla Harrison,NA,19,1,0
Joey Hart,The Hitman,6,2,0
Dale Hartt,NA,6,3,0
Clay Harvison,Bushwacker,13,6,0
Ahmad Hassanzada,Lion of the Ring,11,3,0
John Hathaway,The Hitman,17,2,0
Phil Hawes,No Hype,12,6,0
Dustin Hazelett,McLovin,12,7,0
James Head,NA,9,4,0
Pat Healy,Bam Bam,34,23,0
David Heath,NA,18,7,0
Jake Hecht,Hitman,11,4,0
Nick Hein,Sergeant,14,5,0
Ian Heinisch,The Hurricane,14,5,0
Marcin Held,NA,23,7,0
Dan Henderson,Hendo,32,15,0
Benson Henderson,Smooth,24,7,0
Johny Hendricks,Bigg Rigg,18,8,0
Luis Henrique,KLB,10,5,0
Jose Henrique,Canela,5,1,0
Danny Henry,The Hatchet,12,4,0
Victor Henry,La Mangosta,25,7,0
Jai Herbert,Black Country Banger,13,6,1
Ed Herman,Short Fuse,27,16,0
Dave Herman,NA,22,6,0
Jack Hermansson,The Joker,24,9,0
Alexander Hernandez,The Great Ape,16,8,0
Anthony Hernandez,Fluffy,14,2,0
Nohelin Hernandez,Suave,9,4,0
Carlos Hernandez,NA,10,5,0
Leslie Hernandez,Dora The Destroyer,4,2,0
Geane Herrera,La Pulga,9,3,0
Alvaro Herrera Mendoza,Chango,9,6,0
Felice Herrig,Lil Bulldog,14,10,0
Heath Herring,The Texas Crazy Horse,28,16,0
Clint Hester,Headbussa,11,6,0
Jimy Hettes,The Kid,11,3,0
Marcus Hicks,The Wrecking Ball,10,4,0
Jay Hieron,The Thoroughbred,23,7,0
Brady Hiestand,Bam Bam,9,2,0
Jason High,The Kansas City Bandit,21,6,0
Corey Hill,NA,6,9,0
Angela Hill,Overkill,18,14,0
Jamahal Hill,Sweet Dreams,12,4,0
Kailan Hill,NA,4,1,0
Alvin Hines,Goozie,7,1,0
Hatsu Hioki,NA,29,10,2
Kuniyoshi Hironaka,NA,23,9,0
Mizuto Hirota,Pugnus,18,10,2
An Tuan Ho,Highlight,6,1,0
Matt Hobar,The Crowbar,9,3,0
Chris Hofmann,NA,9,2,0
Andrew Holbrook,NA,12,3,0
Kevin Holland,Trailblazer,28,13,0
Max Holloway,Blessed,26,8,0
Holly Holm,The Preacher's Daughter,15,7,0
Joseph Holmes,Uglyman Joe,8,4,0
Kurt Holobaugh,The Hurt,22,10,0
Paddy Holohan,The Hooligan,12,2,1
Scott Holtzman,Hot Sauce,14,6,0
Sabah Homasi,NA,11,8,0
Mark Hominick,The Machine,20,12,0
Barb Honchak,Little Warrior,10,4,0
JunYoung Hong,Drunken Red,13,8,1
SeongChan Hong,Honey Badger,9,2,0
Lorenzo Hood,Dream Killer,14,5,0
Dan Hooker,The Hangman,24,12,0
Chase Hooper,The Dream,16,3,1
Darrell Horcher,The Saint,13,4,0
Yoshinori Horie,NA,8,2,0
Kyoji Horiguchi,NA,19,2,0
Yuma Horiuchi,Ichiban,9,5,0
Jeremy Horn,Gumby,91,22,5
Chris Horodecki,The Polish Hammer,21,7,1
Jamey-Lyn Horth,NA,8,2,0
Jeff Hougland,Hellbound,10,6,0
John Howard,Doomsday,24,13,0
Hu Yaozong,Totoro,3,3,0
Carlos Huachin,Perro Malo,10,5,1
Brady Huang,The Kung Fu Warrior,11,2,0
Huang Feier,Muscle Barbie,14,8,0
Austin Hubbard,Thud,17,9,0
Collin Huckbody,All In,8,2,0
Roger Huerta,El Matador,23,9,1
Matt Hughes,NA,45,9,0
Jeff Hughes,Lights Out,10,4,0
Sam Hughes,Sampage,10,6,0
Victor Hugo,Striker,25,5,0
Harry Hunsucker,The Hurricane,7,6,0
Mark Hunt,Super Samoan,13,14,1
Al Iaquinta,Raging,14,7,1
Khadis Ibragimov,NA,8,4,0
Dan Ige,50K,19,9,0
Zelim Imadaev,NA,8,3,0
Nassourdine Imavov,The Sniper,16,4,0
Michael Imperato,NA,12,7,0
Rui Imura,NA,12,5,0
Naoki Inoue,NA,11,1,0
James Irvin,The Sandman,17,10,0
Issa Isakov,Determinator,10,3,0
Teruto Ishihara,Yashabo,10,7,2
Damir Ismagulov,Qazaq,24,3,0
Leandro Issa,Brodinho,13,6,0
Kuya Ito,Psycho Zombie,17,9,1
Blagoy Ivanov,Baga,19,6,0
Anthony Ivy,Aquaman,8,4,0
Taiga Iwasaki,NA,9,2,0
Yves Jabouin,Tiger,20,11,0
Quinton Jackson,Rampage,37,12,0
Damon Jackson,The Leech,23,8,1
Mike Jackson,The Truth,1,2,0
Jason Jackson,Jah-Son,7,2,0
Montel Jackson,Quik,15,2,0
Richard Jacobi,NA,6,1,1
Dustin Jacoby,The Hanyak,21,9,1
Virna Jandiroba,Carcara,22,3,0
Ryan Janes,NA,10,3,0
Dave Jansen,NA,20,4,0
Keith Jardine,The Dean of Mean,17,11,2
Rony Jason,NA,14,7,0
Jasmine Jasudavicius,NA,14,3,0
Yazmin Jauregui,NA,11,2,0
Justin Jaynes,The Guitar Hero,16,8,0
Joanna Jedrzejczyk,NA,16,5,0
Aaron Jeffery,NA,10,3,0
Brandon Jenkins,The Human Highlight Reel,15,9,0
Jack Jenkins,Phar,13,4,0
Ryan Jensen,NA,21,8,0
Baergeng Jieleyisi,NA,18,7,0
Ryan Jimmo,The Big Deal,19,5,0
Jinensibieke Asikeerbai,NA,36,11,0
Sung Bin Jo,Korean Falcon,9,1,0
Carls John De Tomas,NA,6,2,0
Brett Johns,The Pikey,17,2,0
Miles Johns,Chapo,15,3,0
Anthony Johnson,Rumble,22,6,0
DaMarques Johnson,Darkness,15,15,0
Tony Johnson,NA,7,2,0
Lavar Johnson,Big,18,10,0
Demetrious Johnson,Mighty Mouse,27,3,1
Michael Johnson,The Menace,24,19,0
Kajan Johnson,Ragin',23,13,1
Timothy Johnson,NA,12,4,0
Jordan Johnson,NA,10,0,0
Taylor Johnson,Tombstone,5,1,0
Chad Johnson,Big Rigg,6,2,0
Jose Johnson,Zhakwarius,16,10,0
Charles Johnson,InnerG,17,7,0
Liana Jojua,She Wolf,8,5,0
Daniel Jolly,The Werewolf of Texas,5,3,0
Jon Jones,Bones,28,1,0
Jamelle Jones,The Beast,7,5,0
Trevin Jones,5 Star,13,10,0
Mason Jones,The Dragon,16,2,0
Jacobi Jones,Big Toe,6,2,0
Jocelyn Jones-Lybarger,NA,6,4,0
Shawn Jordan,The Savage,19,8,0
Ivan Jorge,Batman,27,7,0
Scott Jorgensen,Young Guns,15,12,0
Krzysztof Jotko,NA,24,6,0
Alan Jouban,Brahma,17,7,0
Charles Jourdain,Air,16,8,1
Kevin Jousset,Air,10,4,0
Dustin Joynson,NA,5,0,0
Anshul Jubli,King of Lions,7,2,0
Carli Judice,Crispy,4,2,0
Luke Jumeau,The Jedi,13,5,0
Chan Sung Jung,The Korean Zombie,17,8,0
Da Woon Jung,Sseda,15,6,1
Myles Jury,Fury,17,4,0
Cristiane Justino,Cyborg,21,2,0
Oron Kahlon,NA,16,1,0
Saidyokub Kakhramonov,NA,10,3,0
Kai Kamaka,The Fighting Hawaiian,8,4,1
Shuya Kamikubo,Stealth,13,2,1
Daichi Kamiya,NA,6,1,0
Martin Kampmann,The Hitman,20,7,0
Koya Kanda,Bushido,12,5,0
Bharat Kandare,Daring,5,3,0
Masanori Kanehara,NA,26,12,5
Denis Kang,NA,35,16,2
Kyung Ho Kang,Mr. Perfect,19,11,0
Manel Kape,StarBoy,21,7,0
Kai Kara-France,Don't Blink,25,12,0
Alex Karalexis,The Assassin,10,6,0
Ernesta Kareckaite,Heavy-Handed,6,1,1
Impa Kasanganay,Tshilobo,9,2,0
Jinnosuke Kashimura,NA,4,2,0
Nadia Kassem,NA,5,2,0
Brad Katona,Superman,16,5,0
Calvin Kattar,NA,23,10,0
Sarah Kaufman,NA,18,4,0
Lone'er Kavanagh,NA,9,0,0
Canaan Kawaihae,NA,6,2,0
Tatsuya Kawajiri,Crusher,36,11,2
Masuto Kawana,Mast,10,4,0
Toshiomi Kazama,NA,11,4,0
Chris Kelades,The Greek Assassin,9,3,0
Brian Kelleher,Boom,24,16,0
Tony Kelley,Primetime,8,3,0
Paul Kelly,NA,14,5,0
Daniel Kelly,NA,13,4,0
Tim Kennedy,NA,18,6,0
Jeremy Kennedy,JBC,11,1,0
Casey Kenney,NA,16,4,1
Maimaitituoheti Keremuaili,Kyrgyz Mountain Eagle,26,11,0
Will Kerr,NA,9,3,0
Rustam Khabilov,Tiger,24,4,0
Sergey Khandozhko,Honda,28,6,1
Alfred Khashakyan,The Fearless,8,3,0
Aziz Khaydarov,NA,21,7,0
Mansher Khera,New Era,10,0,0
Aliaskhab Khizriev,Black Wolf,14,0,0
WonBin Ki,The Danger,18,9,0
Pannie Kianzad,Banzai,17,9,0
Katsunori Kikuno,NA,24,8,2
Jacob Kilburn,The Killer,8,4,0
Dong Hyun Kim,Stun Gun,22,4,1
Ji Yeon Kim,Firefist,9,7,2
MinWoo Kim,Korean MOAI,10,2,0
HanSeul Kim,Spade,13,6,0
KyeungPyo Kim,Redhorse,11,4,0
Sangwook Kim,Frogman,12,3,0
SangWon Kim,No Problem,10,6,1
KyuSung Kim,NA,12,6,0
Jeremy Kimball,NA,15,8,0
Rob Kimmons,The Rosedale Reaper,25,9,0
Dustin Kimura,The Diamond,11,3,0
Kyle Kingsbury,Kingsbu,11,6,0
Yusaku Kinoshita,NA,6,3,0
Kamuela Kirk,The Jawaiian,12,6,0
Justine Kish,NA,7,4,0
Top Noi Kiwram,NA,9,5,0
Ludovit Klein,Mr. Highlight,23,5,1
Nick Klein,Blue Collar,6,2,0
Fatima Kline,The Archangel,8,1,0
Drakkar Klose,NA,15,3,1
Jason Knight,The Kid,20,5,0
William Knight,Knightmare,11,5,0
Josefine Knutsson,Thunder,8,1,0
Seokhyeon Ko,The Korean Tyson,12,2,0
Erik Koch,Phoenix,16,6,0
Kaloyan Kolev,NA,10,1,0
Syuri Kondo,NA,6,3,0
Cheick Kongo,NA,27,10,2
Roman Kopylov,NA,14,3,0
Josh Koscheck,NA,17,11,0
Steven Koslow,Obi Won Shinobi The Pillow,6,1,0
Naoyuki Kotani,NA,34,14,7
Karolina Kowalkiewicz,NA,16,9,0
Derrick Krantz,D-Rock,22,12,0
James Krause,The,28,9,0
Kaynan Kruschewsky,Bahia,15,3,0
Nikita Krylov,The Miner,30,10,0
Mariusz Ksiazkiewicz,The Iron Pol,8,1,0
Michael Kuiper,NA,15,5,0
Anton Kuivanen,NA,24,10,0
Sumit Kumar,The Indian Kid,8,1,0
Aleksei Kunchenko,NA,20,2,0
Rizvan Kuniev,NA,12,3,1
Kiichi Kunimoto,Strasser,18,7,2
Korey Kuppe,NA,8,4,0
Ramazan Kuramagomedov,NA,8,0,0
Guram Kutateladze,Georgian Viking,13,5,0
Vadym Kutsyi,NA,17,2,0
Mike Kyle,MAK,22,14,1
Lisa Kyriacou,The Savage,7,2,0
Daniel Lacerda,Miojo,11,6,0
Luan Lacerda,NA,12,3,0
Aspen Ladd,NA,9,3,0
Ryan LaFlare,NA,14,3,0
Corinne Laframboise,NA,8,5,0
Noad Lahat,Neo,11,2,0
Yohan Lainesse,White Lion,9,3,0
Ricardo Lamas,The Bully,20,8,0
Jason Lambert,The Punisher,26,13,0
Nate Landwehr,The Train,18,7,0
Austen Lane,NA,13,7,0
Lina Lansberg,Elbow Queen,10,8,0
Taylor Lapilus,Double Impact,21,4,0
Chad Laprise,The Disciple,13,4,0
TJ Laramie,NA,12,5,0
Lorenz Larkin,The Monsoon,18,6,0
Jeremy Larsen,NA,8,5,0
Brock Larson,NA,42,10,0
Bobby Lashley,NA,15,2,0
Ilir Latifi,The Sledgehammer,17,9,0
Phillip Latu,The Doctor,6,2,0
Jenel Lausa,NA,7,5,0
Joe Lauzon,NA,28,16,0
Sandra Lavado,Peruvian Zombie,10,3,0
Muhammed Lawal,King Mo,21,6,0
Robbie Lawler,Ruthless,30,16,0
Tom Lawlor,Filthy,10,6,0
Justin Lawrence,The American Kidd,10,4,0
Lance Lawrence,NA,4,1,0
Ronnie Lawrence,The Heat,8,2,0
Jimmy Lawson,Greedy,4,2,0
Valmir Lazaro,Bidu,15,5,0
Zviad Lazishvili,NA,13,1,0
Mounir Lazzez,The Sniper,11,3,0
Cung Le,NA,9,3,0
Thanh Le,NA,6,1,0
Quang Le,Bang,9,2,0
Carlos Leal,The Lion,22,6,0
Jordan Leavitt,The Monkey King,12,3,0
Chris Leben,The Crippler,22,11,0
Mickael Lebout,Ragnar,16,7,1
Justin Ledet,El Blanco,9,4,0
Vaughan Lee,NA,14,13,1
Kevin Lee,The Motown Phenom,18,8,0
Andrea Lee,KGB,13,11,0
JeongYeong Lee,Korean Tiger,11,3,0
JungHyun Lee,The Phenom,8,1,0
ChangHo Lee,NA,11,1,0
Cheyden Leialoha,Steadfast,6,0,0
Claudia Leite,NA,8,3,0
Thales Leites,NA,28,9,0
Amanda Lemos,NA,15,4,1
Giacomo Lemos,NA,6,0,0
Jesse Lennox,The Ox,14,4,0
Nik Lentz,The Carny,30,12,2
Victoria Leonardo,Fury,9,7,0
Brock Lesnar,NA,5,3,0
Valerie Letourneau,Trouble,8,6,0
Leah Letson,Nidas,5,3,0
Marcus LeVesseur,The Prospect,22,7,0
Natan Levy,Lethal,8,2,0
Derrick Lewis,The Black Beast,29,12,0
Bevon Lewis,NA,7,3,0
Brandon Lewis,NA,6,2,0
Malik Lewis,Hard Knock,6,2,0
Li Jingliang,The Leech,19,9,0
Li Yunfeng,NA,9,5,0
Liang Na,The Dragon Girl,19,8,0
Jess Liaudin,The Joker,20,11,0
Chuck Liddell,The Iceman,21,8,0
Rodrigo Lidio,Dynamis,12,3,0
Hyun Gyu Lim,The Ace,13,7,1
Juliana Lima,Ju Thai,9,5,0
Dhiego Lima,NA,17,9,0
Andre Lima,Mascote,11,0,0
Felipe Lima,Jungle Boy,14,2,0
Emiliano Linares,Golden Bull,8,2,0
Matt Lindland,The Law,22,9,0
John Lineker,Hands of Stone,31,9,0
Austin Lingo,Lights Out,9,3,0
Philipe Lins,Monstro,18,5,0
Tainara Lisboa,Thai Panther,7,3,0
Dean Lister,The Boogeyman,13,7,0
James Llontop,Goku,14,5,0
Artem Lobov,The Russian Hammer,13,15,1
Dylan Lockard,NA,6,2,0
Ryan Loder,Man of Steel,8,2,0
Christian Lohsen,Hollywood,4,2,0
David Loiseau,The Crow,23,11,0
Hector Lombard,NA,34,10,1
Michael Lombardo,The Don,11,2,0
Loma Lookboonmee,NA,10,3,0
Ange Loosa,The Last Ninja,10,5,0
Diego Lopes,NA,26,7,0
Bruno Lopes,Brunao,14,2,0
Arthur Lopes,Demolidor,6,2,0
Matthew Lopez,NA,10,4,0
Benito Lopez,Golden Boy,10,2,0
Gustavo Lopez,NA,12,6,1
Brendan Loughnane,NA,17,3,0
Caolan Loughran,The Don,10,2,0
Joe Lowry,NA,9,2,0
Lu Kai,The Last Gladiator,8,5,0
Stephanie Luciano,Rondinha,6,2,1
Iasmin Lucindo,NA,17,6,0
Duane Ludwig,Bang,21,14,0
Lawrence Lui,Lok Yin,6,1,0
Paula Luna,La Prodigia,5,3,0
Dalcha Lungiambula,Champion,11,6,0
Vicente Luque,The Silent Assassin,23,11,1
Travis Lutter,The Serial Killer,10,6,0
Joilton Lutterbach,Peregrino,38,9,0
Tucker Lutz,Top Gun,12,4,0
Lv Zhenhong,NA,16,6,0
Chris Lytle,Lights Out,31,18,5
Dong Hyun Ma,Maestro,16,11,3
Pawan Maan,NA,7,3,1
William Macario,Patolino,9,3,0
Jason MacDonald,The Athlete,25,16,0
Rob MacDonald,Maximus,5,4,0
Rory MacDonald,Red King,19,4,0
Ryan MacDonald,Main Event,10,2,0
Valesca Machado,Tina Black,8,3,0
Caio Machado,Bigfoot,8,4,1
Ian Machado Garry,The Future,16,1,0
Lyoto Machida,The Dragon,24,8,0
Pauline Macias,PITA,4,1,0
Reza Madadi,Mad Dog,14,6,0
Don Madge,Magic Man,9,3,1
Victor Madrigal,Periquito,15,5,0
Jon Madsen,NA,8,2,0
Mark Madsen,The Olympian,12,2,0
Yoshiro Maeda,NA,35,16,5
Leonardo Mafra,Macarrao,13,4,0
Vinny Magalhaes,Pezao,14,9,0
Caio Magalhaes,Hellboy,10,3,0
Angela Magana,Your Majesty,11,9,0
Neil Magny,The Haitian Sensation,29,14,0
Raimond Magomedaliev,NA,10,2,0
Rashid Magomedov,Highlander,20,2,0
Ruslan Magomedov,Leopard,14,1,0
Abus Magomedov,NA,28,6,1
Shara Magomedov,Bullet,15,1,0
Zabit Magomedsharipov,NA,18,1,0
John Maguire,The One,24,9,0
Demian Maia,NA,28,11,0
Jennifer Maia,NA,21,10,1
Nayara Maia,Capita,7,1,1
Levan Makashvili,The Hornet,15,2,1
John Makdessi,The Bull,18,9,0
Islam Makhachev,NA,27,1,0
Zach Makovsky,Fun Size,20,8,0
Azat Maksum,Qazaq,15,2,0
Fabio Maldonado,Caipira de Aco,23,11,0
Bea Malecki,NA,4,1,0
Jacob Malkoun,Mamba,8,3,0
Mike Malott,Proper,12,2,1
Nate Maness,Mayhem,16,3,0
Marnic Mann,The Sawed-Off Savage,6,3,0
Dylan Mantello,The Quiet Man,8,4,0
Jimi Manuwa,Poster Boy,17,6,0
Dominic Mar Fan,Street Buddha,7,2,0
Cristiano Marcello,NA,13,6,0
Daniel Marcos,Soncora,17,1,0
Marcos Mariano,Dhalsim,6,6,0
Chepe Mariscal,Machine Gun,18,6,0
Ronny Markes,NA,17,5,0
Rory Markham,NA,17,6,0
Randa Markos,Quiet Storm,11,12,1
Christina Marks,NA,8,9,0
Brendon Marotte,The Kid,8,3,0
Nate Marquardt,The Great,35,19,2
Danilo Marques,NA,11,4,0
Julian Marquez,The Cuban Missile Crisis,9,6,0
Carmelo Marrero,The Fury,16,6,0
Eliot Marshall,Fire,10,4,0
Francis Marshall,Fire,8,3,0
Jack Marshman,The Hammer,23,10,0
Terry Martin,NA,23,11,0
Anthony Rocco Martin,NA,17,6,0
Mallory Martin,NA,7,5,0
Danny Martinez,The Gremlin,21,8,0
Henry Martinez,Sicario,9,4,0
Jonathan Martinez,Dragon,19,6,0
Mana Martinez,ManaBoi,10,4,0
Victor Martinez,The Brick,13,6,0
Roque Martinez,NA,15,8,2
Melissa Martinez,Super Mely,8,2,0
Julieta Martinez,The Ninja Ferret,8,0,0
David Martinez,Black Spartan,12,1,0
Adriano Martins,NA,28,9,0
Lucas Martins,Mineiro,19,3,0
Bristol Marunde,NA,16,10,0
Kazuma Maruyama,Gluttony,11,7,0
Islem Masraf,Lightning,3,1,0
Mike Massenzio,The Master of Disaster,13,9,0
Jameel Massouh,NA,26,9,0
Tiffany Masters,Rainbow Renegade,2,1,0
Jorge Masvidal,Gamebred,35,17,0
Al Matavao,Sweetness,8,3,0
Arisa Matsuda,NA,7,0,0
Toki Matsui,NA,6,1,0
Jean Matsumoto,NA,16,1,0
Koyomi Matsushima,NA,13,6,0
Jake Matthews,The Celtic Kid,22,7,0
Connor Matthews,The Controller,7,4,0
Vladimir Matyushenko,The Janitor,27,8,0
Miranda Maverick,Fear The,17,6,0
Nick Maximov,NA,8,2,0
Don'Tale Mayes,Lord Kong,11,9,0
Gray Maynard,NA,13,7,1
Gina Mazany,Danger,7,6,0
Sabina Mazo,Colombian Queen,9,4,0
Francesco Mazzeo,NA,4,1,0
Ian McCall,Uncle Creepy,13,5,1
Molly McCann,Meatball,14,8,0
Charles McCarthy,Chainsaw,10,5,0
Eric McConico,NA,9,3,1
Sean McCorkle,NA,17,7,0
Danni McCormack,Mac,9,2,0
Kris McCray,Savage,8,5,0
Tamdan McCrory,The Barncat,14,5,0
Rob McCullough,Razor,19,8,0
Justin McCully,The Insane One,11,5,2
Robert McDaniel,Bubba,28,10,0
Michael McDonald,Mayday,17,4,0
Drew McFedries,The Massacre,12,7,0
Court McGee,The Crusher,23,14,0
Marcus McGhee,The Maniac,10,1,0
Conor McGregor,The Notorious,22,6,0
Rhys McKee,Skeletor,14,6,1
Cory McKenna,Poppins,8,4,0
Tim McKenzie,NA,14,9,0
Cody McKenzie,NA,16,10,0
Terrance McKinney,T. Wrecks,17,7,0
Garreth McLellan,Soldier Boy,13,6,0
Sara McMann,NA,13,6,0
James McSweeney,The Hammer,15,15,0
Jackson McVey,The Moose,6,0,0
Tim Means,The Dirty Bird,33,17,1
Yancy Medeiros,NA,15,8,0
MarQuel Mederos,NA,11,1,0
Uros Medic,The Doctor,10,3,0
Jose Daniel Medina,Chicho,11,5,0
Emil Meek,Valhalla,9,5,1
Sanford Alton Meeks,NA,1,1,0
Gerald Meerschaert,GM3,37,19,0
Jordan Mein,Young Gun,31,12,0
Gilbert Melendez,El Nino,22,8,0
Vanessa Melo,NA,11,8,0
Antonio Mendes,Samurai,18,13,0
Chad Mendes,Money,18,5,0
Augusto Mendes,Tanquinho,6,2,0
Mateus Mendonca,Bocao,10,3,0
Pietro Menga,NA,13,0,0
Alonzo Menifield,Atomic,17,5,1
Ivan Menjivar,The Pride of El Salvador,25,12,0
Yaotzin Meza,NA,21,11,0
Jonathan Micallef,The Captain,8,1,0
Andreas Michailidis,The Spartan,13,6,0
Zachary Micklewright,NA,15,3,0
Bojan Mihajlovic,NA,10,6,0
Curtis Millender,Curtious,17,5,0
Dan Miller,NA,14,8,0
Jim Miller,A-10,38,19,0
Cole Miller,Magrinho,21,11,0
Mo Miller,Moshow,6,0,0
Juliana Miller,Killer,5,3,0
Che Mills,Beautiful,16,10,0
Adam Milstead,The Prototype,8,4,0
Alberto Mina,Soldier of God,13,1,0
Darrick Minner,NA,26,14,0
Carlton Minus,Clutch,10,3,0
Stipe Miocic,NA,20,5,0
Frank Mir,NA,18,11,0
Mario Miranda,NA,14,7,0
Vitor Miranda,Lex Luthor,12,5,0
Gabriel Miranda,Fly,17,8,0
David Mitchell,Daudi,22,7,0
Bryce Mitchell,Thug Nasty,17,4,0
Terrence Mitchell,NA,14,4,0
Matt Mitrione,NA,12,5,0
Hiromitsu Miura,NA,12,7,0
Patchy Mix,No Love,20,2,0
Takeya Mizugaki,NA,21,11,2
