season,tour,date,location,event,bull,score
2022,Unleash The Beast,2022-3-27,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY THE DOWNS RACETRACK AND CASINO,Border Crisis,0
2022,Unleash The Beast,2022-3-27,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY THE DOWNS RACETRACK AND CASINO,Just Another Gangster,87
2022,Unleash The Beast,2022-3-26,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY THE DOWNS RACETRACK AND CASINO 15/15 BUCKING BATTLE,Poker Chip,0
2022,Unleash The Beast,2022-3-25,"Albuquerque, NM",PBR TY MURRAY INVITATIONAL PRESENTED BY THE DOWNS RACETRACK AND CASINO 15/15 BUCKING BATTLE,Western Haulers Mezcal,0
2022,Unleash The Beast,2022-3-19,"Kansas City, MO",PBR CATERPILLAR CLASSIC PRESENTED BY UNION HOME MORTGAGE,Vanilla Ice,0
2022,Unleash The Beast,2022-3-19,"Kansas City, MO",PBR CATERPILLAR CLASSIC PRESENTED BY UNION HOME MORTGAGE,Magic Potion,0
2022,Unleash The Beast,2022-3-18,"Kansas City, MO",PBR CATERPILLAR CLASSIC PRESENTED BY UNION HOME MORTGAGE,"Dang, Dang",89.5
2022,Unleash The Beast,2022-3-13,"Glendale, AZ",PBR U.S. BORDER PATROL INVITATIONAL PRESENTED BY COOPER TIRES,The Good Stuff,85.5
2022,Unleash The Beast,2022-3-12,"Glendale, AZ",PBR U.S. BORDER PATROL INVITATIONAL PRESENTED BY COOPER TIRES,Yadi,0
2022,Global Cup,2022-3-5,"Arlington, TX",PBR GLOBAL CUP PRESENTED BY MONSTER ENERGY,HomeBru,0
2022,Global Cup,2022-3-5,"Arlington, TX",PBR GLOBAL CUP PRESENTED BY MONSTER ENERGY,War Daddy,0
2022,Unleash The Beast,2022-2-26,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Diddy Wa Diddy,92
2022,Unleash The Beast,2022-2-26,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Hang 'em High,90.25
2022,Unleash The Beast,2022-2-25,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Heart & Soul,68.5
2022,Unleash The Beast,2022-2-25,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Choc Tease,89.75
2022,Unleash The Beast,2022-2-22,"Los Angeles, CA",PBR PLUTO TV INVITATIONAL,Buckin’ For Cash,0
2022,Unleash The Beast,2022-2-22,"Los Angeles, CA",PBR PLUTO TV INVITATIONAL,War Paint,86.75
2022,Unleash The Beast,2022-2-19,"St. Louis, MO",PBR TICKETSMARTER INVITATIONAL PRESENTED BY COOPER TIRES,Big Black,0
2022,Unleash The Beast,2022-2-19,"St. Louis, MO",PBR TICKETSMARTER INVITATIONAL PRESENTED BY COOPER TIRES,WSM's Trail of Tears,88.25
2022,Unleash The Beast,2022-2-18,"St. Louis, MO",PBR TICKETSMARTER INVITATIONAL PRESENTED BY COOPER TIRES,T-Bone,86.75
2022,Unleash The Beast,2022-2-12,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Falcon Eddie,0
2022,Unleash The Beast,2022-2-12,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Hou's Magic,0
2022,Unleash The Beast,2022-2-11,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL PRESENTED BY UNION HOME MORTGAGE 15/15 BUCKING BATTLE,Ridin' Solo,94.75
2022,Unleash The Beast,2022-2-11,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Tulsa Time,0
2022,Unleash The Beast,2022-2-5,"Milwaukee, WI",PBR ARIAT INVITATIONAL,JAG Metals Grand Theft,92
2022,Unleash The Beast,2022-2-5,"Milwaukee, WI",PBR ARIAT INVITATIONAL,Tiger,88
2022,Unleash The Beast,2022-2-4,"Milwaukee, WI",PBR ARIAT INVITATIONAL,Lonesome Fugitive,0
2022,Unleash The Beast,2022-1-30,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY BASS PRO SHOPS,Buck Wild,0
2022,Unleash The Beast,2022-1-29,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY BASS PRO SHOPS,Lil' Loco,0
2022,Unleash The Beast,2022-1-28,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC PRESENTED BY BASS PRO SHOPS,Crazy Corona,86.25
2022,Unleash The Beast,2022-1-23,"Duluth, GA",PBR GWINNETT INVITATIONAL,Mike's Motive,89.25
2022,Unleash The Beast,2022-1-23,"Duluth, GA",PBR GWINNETT INVITATIONAL,Cold Chill,88.5
2022,Unleash The Beast,2022-1-22,"Duluth, GA",PBR GWINNETT INVITATIONAL,Blue Duck,0
2021,Unleash The Beast,2021-11-7,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,Woopaa,98.75
2021,Unleash The Beast,2021-11-7,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,Top Shelf,91.25
2021,Unleash The Beast,2021-11-6,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,WSM's Jive Turkey,92.5
2021,Unleash The Beast,2021-11-5,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,The Good Stuff,86.75
2021,Unleash The Beast,2021-11-4,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,Montana Moon,88
2021,Unleash The Beast,2021-11-3,"Las Vegas, NV",PBR WORLD FINALS: UNLEASH THE BEAST,Little Voodoo Jacket,86.75
2021,Unleash The Beast,2021-9-19,"Newark, NJ",PBR ZIPRECRUITER INVITATIONAL,Slingin Tears,90.75
2021,Unleash The Beast,2021-9-19,"Newark, NJ",PBR ZIPRECRUITER INVITATIONAL,Home Wrecker,92
2021,Unleash The Beast,2021-9-18,"Newark, NJ",PBR ZIPRECRUITER INVITATIONAL,A-Team,88.5
2021,Unleash The Beast,2021-9-11,"Anaheim, CA",PBR MONSTER ENERGY INVITATIONAL PRESENTED BY COOPER TIRES,The Good Stuff,90.75
2021,Unleash The Beast,2021-9-11,"Anaheim, CA",PBR MONSTER ENERGY INVITATIONAL PRESENTED BY COOPER TIRES,Lights Out,89.75
2021,Unleash The Beast,2021-9-10,"Anaheim, CA",PBR MONSTER ENERGY INVITATIONAL PRESENTED BY COOPER TIRES,BB King,87.75
2021,Unleash The Beast,2021-9-10,"Anaheim, CA",PBR MONSTER ENERGY INVITATIONAL PRESENTED BY COOPER TIRES,Gangster of Love,79
2021,Cowboys for a Cause,2021-9-4,"Corpus Christi, TX",PBR AIR FORCE RESERVE COWBOYS FOR A CAUSE,Udder Lover,84.25
2021,Cowboys for a Cause,2021-9-4,"Corpus Christi, TX",PBR AIR FORCE RESERVE COWBOYS FOR A CAUSE,Steel Wishes,90.75
2021,Unleash The Beast,2021-8-29,"Fort Worth, TX",PBR TRACTOR SUPPLY CO. IRON COWBOY PRESENTED BY ARIAT,Zero Time,0
2021,Unleash The Beast,2021-8-28,"Fort Worth, TX",PBR TRACTOR SUPPLY CO. IRON COWBOY PRESENTED BY ARIAT,Prime Tested,0
2021,Unleash The Beast,2021-8-22,"Nashville, TN",PBR ARIAT MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,Bubba G,91.75
2021,Unleash The Beast,2021-8-22,"Nashville, TN",PBR ARIAT MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,The Sauce,82.25
2021,Unleash The Beast,2021-8-21,"Nashville, TN",PBR ARIAT MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES,Show Me Homie,90.75
2021,Unleash The Beast,2021-8-21,"Nashville, TN",PBR ARIAT MUSIC CITY KNOCKOUT PRESENTED BY COOPER TIRES 15/15 BUCKING BATTLE,Ridin' Solo,0
2021,Unleash The Beast,2021-8-15,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Oilfield Outlaw's Yellow Feather,0
2021,Unleash The Beast,2021-8-15,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Havoc,0
2021,Unleash The Beast,2021-8-14,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN,Jersey Tuff,89.75
2021,Unleash The Beast,2021-8-14,"Little Rock, AR",PBR BAD BOY MOWERS MOWDOWN 15/15 BUCKING BATTLE,Blue Crush,0
2021,Unleash The Beast,2021-8-8,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,The Right Stuff,88.75
2021,Unleash The Beast,2021-8-8,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,TJ Chavez,0
2021,Unleash The Beast,2021-8-7,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC 15/15 BUCKING BATTLE,The Right Stuff,88.75
2021,Unleash The Beast,2021-8-6,"Sacramento, CA",PBR WRANGLER LONG LIVE COWBOYS CLASSIC,4B Special,89.5
2021,Unleash The Beast,2021-8-1,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY PIT BOSS,Big Mac,0
2021,Unleash The Beast,2021-7-31,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY PIT BOSS,Body Count,0
2021,Unleash The Beast,2021-7-31,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY PIT BOSS 15/15 BUCKING BATTLE,Woopaa,97.75
2021,Unleash The Beast,2021-7-27,"Cheyenne, WY",PBR LAST COWBOY STANDING,Safety Meeting,91.25
2021,Unleash The Beast,2021-7-27,"Cheyenne, WY",PBR LAST COWBOY STANDING,Midnight Flyer,88.75
2021,Unleash The Beast,2021-7-27,"Cheyenne, WY",PBR LAST COWBOY STANDING,Young Man's Blues,90.75
2021,Unleash The Beast,2021-7-27,"Cheyenne, WY",PBR LAST COWBOY STANDING,Drago,92.25
2021,Unleash The Beast,2021-7-26,"Cheyenne, WY",PBR LAST COWBOY STANDING,Combustion,85
2021,Touring Pro Division - USA,2021-6-26,"Rocksprings, TX",Slick Rock Challenge Day 2,Party Down,75
2021,Touring Pro Division - USA,2021-6-25,"Rocksprings, TX",Slick Rock Challenge Day 1,Prince Harry,0
2021,Touring Pro Division - USA,2021-6-25,"Rocksprings, TX",Slick Rock Challenge Day 1,Hank,0
2021,Touring Pro Division - USA,2021-6-19,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,Safety Meeting,92
2021,Touring Pro Division - USA,2021-6-19,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,Sky Harbor,90
2021,Touring Pro Division - USA,2021-6-18,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,The Right Stuff,95.5
2021,Touring Pro Division - USA,2021-6-18,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,Mr. Winston,89.5
2021,Touring Pro Division - USA,2021-6-18,"Bismarck, ND",Dakota Community Bank & Trust PBR Bull Riding Challenge,WSM's Foghorn Leghorn,88
2021,Unleash The Beast,2021-6-12,"Las Vegas, NV",PBR LAS VEGAS INVITATIONAL,High Brow Cat,0
2021,Unleash The Beast,2021-6-12,"Las Vegas, NV",PBR LAS VEGAS INVITATIONAL,Outlaw,85.5
2021,Unleash The Beast,2021-6-11,"Las Vegas, NV",PBR LAS VEGAS INVITATIONAL,Cha Ching,86.5
2021,Unleash The Beast,2021-5-23,"Jacksonville, FL",PBR BAD BOY MOWERS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Notorious Nonsense,0
2021,Unleash The Beast,2021-5-23,"Jacksonville, FL",PBR BAD BOY MOWERS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Heartbreak Kid,72.75
2021,Unleash The Beast,2021-5-22,"Jacksonville, FL",PBR BAD BOY MOWERS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Walks Far,0
2021,Unleash The Beast,2021-5-16,"Billings, MT",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Diddy Wa Diddy,93.25
2021,Unleash The Beast,2021-5-16,"Billings, MT",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Hundred Bad Days,91.25
2021,Unleash The Beast,2021-5-15,"Billings, MT",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Soup in a Group,89.5
2021,Unleash The Beast,2021-5-15,"Billings, MT",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES 15/15 BUCKING BATTLE,Boogie Bomb,0
2021,Unleash The Beast,2021-5-14,"Billings, MT",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Kent's Wildside,0
2021,Touring Pro Division - USA,2021-5-8,"Corpus Christi, TX",WCRA Rodeo Corpus Christi,Hard Times,0
2021,Unleash The Beast,2021-5-2,"Omaha, NE",PBR UNION HOME MORTGAGE INVITATIONAL,I'm Legit Too,91.75
2021,Unleash The Beast,2021-5-2,"Omaha, NE",PBR UNION HOME MORTGAGE INVITATIONAL,Jayded,86.75
2021,Unleash The Beast,2021-5-1,"Omaha, NE",PBR UNION HOME MORTGAGE INVITATIONAL 15/15 BUCKING BATTLE,The Sauce,0
2021,Unleash The Beast,2021-5-1,"Omaha, NE",PBR UNION HOME MORTGAGE INVITATIONAL,Blue Crush,89.25
2021,Unleash The Beast,2021-4-24,"Nampa, ID",PBR NAMPA INVITATIONAL,The Right Stuff,89.5
2021,Unleash The Beast,2021-4-24,"Nampa, ID",PBR NAMPA INVITATIONAL,Smoke Show,0
2021,Unleash The Beast,2021-4-23,"Nampa, ID",PBR NAMPA INVITATIONAL,XO,89.25
2021,Unleash The Beast,2021-4-23,"Nampa, ID",PBR NAMPA INVITATIONAL 15/15 BUCKING BATTLE,Top Shelf,92.5
2021,Unleash The Beast,2021-4-18,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL,Bubba G,0
2021,Unleash The Beast,2021-4-18,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL,Smokin' Gun,87.5
2021,Unleash The Beast,2021-4-17,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL 15/15 BUCKING BATTLE,Top Shelf,92.5
2021,Unleash The Beast,2021-4-17,"Oklahoma City, OK",PBR EXPRESS RANCHES INVITATIONAL,Butterfly Kisses,0
2021,Unleash The Beast,2021-4-11,"Sioux Falls, SD",PBR FIRST PREMIER BANK/PREMIER BANKCARD INVITATIONAL,Hundred Bad Days,92.25
2021,Unleash The Beast,2021-4-11,"Sioux Falls, SD",PBR FIRST PREMIER BANK/PREMIER BANKCARD INVITATIONAL,Lil 2 Train,90.5
2021,Unleash The Beast,2021-4-10,"Sioux Falls, SD",PBR FIRST PREMIER BANK/PREMIER BANKCARD INVITATIONAL,Oney,83.5
2021,Unleash The Beast,2021-4-9,"Sioux Falls, SD",PBR FIRST PREMIER BANK/PREMIER BANKCARD INVITATIONAL,Peep Show,88.25
2021,Unleash The Beast,2021-3-28,"Louisville, KY",PBR LUCAS OIL INVITATIONAL,Safety Meeting,0
2021,Unleash The Beast,2021-3-28,"Louisville, KY",PBR LUCAS OIL INVITATIONAL,Marquis Metal Works Draggin Up,88.75
2021,Unleash The Beast,2021-3-27,"Louisville, KY",PBR LUCAS OIL INVITATIONAL,Twisted,84.25
2021,Unleash The Beast,2021-3-27,"Louisville, KY",PBR LUCAS OIL INVITATIONAL 15/15 BUCKING BATTLE,Apper's Mind Freak,90.5
2021,Unleash The Beast,2021-3-21,"Kansas City, MO",PBR CATERPILLAR CLASSIC,Top Shelf,91.75
2021,Unleash The Beast,2021-3-21,"Kansas City, MO",PBR CATERPILLAR CLASSIC,Outlaw,0
2021,Unleash The Beast,2021-3-20,"Kansas City, MO",PBR CATERPILLAR CLASSIC,Knee Deep,90
2021,Unleash The Beast,2021-2-27,"Fort Worth, TX",PBR CAN-AM INVITATIONAL,Woopaa,94.75
2021,Unleash The Beast,2021-2-27,"Fort Worth, TX",PBR CAN-AM INVITATIONAL,Rooty Tooty,0
2021,Unleash The Beast,2021-2-26,"Fort Worth, TX",PBR CAN-AM INVITATIONAL,Hundred Bad Days,91
2021,Unleash The Beast,2021-1-16,"Ocala, FL",PBR MONSTER ENERGY INVITATIONAL,Dirty Sancho,0
2020,Unleash The Beast,2020-11-15,"Arlington, TX",2020 PBR WORLD FINALS: UNLEASH THE BEAST,Night Hawk,0
2020,Unleash The Beast,2020-11-15,"Arlington, TX",2020 PBR WORLD FINALS: UNLEASH THE BEAST,Bullseye,0
2020,Unleash The Beast,2020-11-14,"Arlington, TX",2020 PBR WORLD FINALS: UNLEASH THE BEAST,Woopaa,95.75
2020,Unleash The Beast,2020-11-13,"Arlington, TX",2020 PBR WORLD FINALS: UNLEASH THE BEAST,Louisville Slugger,83.25
2020,Unleash The Beast,2020-11-12,"Arlington, TX",2020 PBR WORLD FINALS: UNLEASH THE BEAST,Total Feeds Bushwacked,87.5
2020,Pendleton Whisky Velocity Tour,2020-11-7,"Sioux Falls, SD",2020 PWVT VELOCITY TOUR FINALS PRESENTED BY FIRST PREMIER BANK AND PREMIER BANKCARD,Hang 'em High,0
2020,Pendleton Whisky Velocity Tour,2020-11-6,"Sioux Falls, SD",2020 PWVT VELOCITY TOUR FINALS PRESENTED BY FIRST PREMIER BANK AND PREMIER BANKCARD,Party Animal,0
2020,Unleash The Beast,2020-10-17,"Nampa, ID",PBR COOPER TIRES TAKE THE MONEY AND RIDE PRESENTED BY UNION HOME MORTGAGE,CopperPoint Swagger,0
2020,Unleash The Beast,2020-10-17,"Nampa, ID",PBR COOPER TIRES TAKE THE MONEY AND RIDE PRESENTED BY UNION HOME MORTGAGE,Notorious Nonsense,86.75
2020,Unleash The Beast,2020-10-16,"Nampa, ID",PBR COOPER TIRES TAKE THE MONEY AND RIDE PRESENTED BY UNION HOME MORTGAGE,Joe Bananas,0
2020,Unleash The Beast,2020-10-11,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY BASS PRO SHOPS,Ominous,0
2020,Unleash The Beast,2020-10-10,"Tulsa, OK",PBR EXPRESS RANCHES CLASSIC PRESENTED BY BASS PRO SHOPS,Dirt Gangster,0
2020,Unleash The Beast,2020-10-4,"Lincoln, NE",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Oz,89
2020,Unleash The Beast,2020-10-4,"Lincoln, NE",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Bread Basket,0
2020,Unleash The Beast,2020-10-3,"Lincoln, NE",PBR WRANGLER INVITATIONAL PRESENTED BY COOPER TIRES,Gangster Time,86
2020,Unleash The Beast,2020-9-13,"Billings, MT",PBR ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Bad Decisions,89.75
2020,Unleash The Beast,2020-9-13,"Billings, MT",PBR ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Zero Time,89.75
2020,Unleash The Beast,2020-9-12,"Billings, MT",PBR ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Nailed,86.5
2020,Unleash The Beast,2020-9-12,"Billings, MT",PBR ARIAT INVITATIONAL PRESENTED BY COOPER TIRES 15/15,Smooth Operator,94.25
2020,Unleash The Beast,2020-9-11,"Billings, MT",PBR ARIAT INVITATIONAL PRESENTED BY COOPER TIRES,Safety Meeting,89.25
2020,Unleash The Beast,2020-8-30,"Fort Worth, TX",PBR WinStar WORLD CASINO AND RESORT INVITATIONAL,Boogie Bomb,88.25
2020,Unleash The Beast,2020-8-30,"Fort Worth, TX",PBR WinStar WORLD CASINO AND RESORT INVITATIONAL,Milk Man,89.75
2020,Unleash The Beast,2020-8-29,"Fort Worth, TX",PBR WinStar WORLD CASINO AND RESORT INVITATIONAL,Dixie Explosion,0
2020,Unleash The Beast,2020-8-29,"Fort Worth, TX",PBR WinStar WORLD CASINO AND RESORT INVITATIONAL 15/15,Axle,0
2020,Unleash The Beast,2020-8-22,"Salt Lake City, UT",PBR TicketSmarter INVITATIONAL PRESENTED BY COOPER TIRES,Chiseled,94
2020,Unleash The Beast,2020-8-22,"Salt Lake City, UT",PBR TicketSmarter INVITATIONAL PRESENTED BY COOPER TIRES,Rudy Can Do,87.5
2020,Unleash The Beast,2020-8-21,"Salt Lake City, UT",PBR TicketSmarter INVITATIONAL PRESENTED BY COOPER TIRES,War Party,88.25
2020,Unleash The Beast,2020-8-15,"Guthrie, OK",PBR BULLNANZA,Witch Doctor,0
2020,Touring Pro Division - USA,2020-8-15,"Guthrie, OK",WCRA STAMPEDE AT THE E,Nailed,89.5
2020,Touring Pro Division - USA,2020-8-15,"Guthrie, OK",WCRA STAMPEDE AT THE E,Here To Party,86.25
2020,Unleash The Beast,2020-8-14,"Guthrie, OK",PBR BULLNANZA,Crazy Times,0
2020,Unleash The Beast,2020-8-8,"Bismarck, ND",PBR DAKOTA COMMUNITY BANK & TRUST INVITATIONAL PRESENTED BY COOPER TIRES,WSM's Jive Turkey,0
2020,Unleash The Beast,2020-8-8,"Bismarck, ND",PBR DAKOTA COMMUNITY BANK & TRUST INVITATIONAL PRESENTED BY COOPER TIRES,Space Force,89.75
2020,Unleash The Beast,2020-8-7,"Bismarck, ND",PBR DAKOTA COMMUNITY BANK & TRUST INVITATIONAL PRESENTED BY COOPER TIRES,Good Night Robicheaux,87
2020,Unleash The Beast,2020-8-7,"Bismarck, ND",PBR DAKOTA COMMUNITY BANK & TRUST INVITATIONAL PRESENTED BY COOPER TIRES,Sniper,85.5
2020,Monster Energy Team Challenge,2020-7-12,"Sioux Falls, SD",METC Championship,Low Dog,0
2020,Pendleton Whisky Velocity Tour,2020-7-12,"Sioux Falls, SD",Sioux Falls Invitational,Rudy Can Do,0
2020,Pendleton Whisky Velocity Tour,2020-7-12,"Sioux Falls, SD",Sioux Falls Invitational,Black Rose,84.75
2020,Monster Energy Team Challenge,2020-7-12,"Sioux Falls, SD",METC Championship,Hostage,0
2020,Monster Energy Team Challenge,2020-7-12,"Sioux Falls, SD",METC Championship,Sitting Bull,88.75
2020,Monster Energy Team Challenge,2020-7-11,"Sioux Falls, SD",METC Playoffs Game 3,Marquis Metal Works Draggin Up,0
2020,Monster Energy Team Challenge,2020-7-11,"Sioux Falls, SD",METC Playoffs Game 3,Little Joe,86.5
2020,Touring Pro Division - USA,2020-6-27,"Rocksprings, TX",Slick Rock Challenge Day 2,Landslide,0
2020,Touring Pro Division - USA,2020-6-26,"Rocksprings, TX",Slick Rock Challenge Day 1,Hostage,90
2020,Touring Pro Division - USA,2020-6-26,"Rocksprings, TX",Slick Rock Challenge Day 1,Skirt Chaser,87.5
2020,Monster Energy Team Challenge,2020-6-14,"Las Vegas, NV",Team Challenge - Game 17,Monkey,0
2020,Monster Energy Team Challenge,2020-6-14,"Las Vegas, NV",Team Challenge - Game 17,Rocko,86
2020,Monster Energy Team Challenge,2020-6-13,"Las Vegas, NV",Team Challenge - Game 13,Red Rocker,88.5
2020,Monster Energy Team Challenge,2020-6-13,"Las Vegas, NV",Team Challenge - Game 13,Armed & Dangerous,0
2020,Monster Energy Team Challenge,2020-6-12,"Las Vegas, NV",Team Challenge - Game 12,Anthrax,86
2020,Monster Energy Team Challenge,2020-6-12,"Las Vegas, NV",Team Challenge - Game 12,Blue Stone,88
2020,Monster Energy Team Challenge,2020-6-12,"Las Vegas, NV",Team Challenge - Game 12,Cliff Jumper,0
2020,Monster Energy Team Challenge,2020-6-7,"Las Vegas, NV",Team Challenge - Game 9,Gambini,0
2020,Monster Energy Team Challenge,2020-6-7,"Las Vegas, NV",Team Challenge - Game 9,The Tickler,88.5
2020,Monster Energy Team Challenge,2020-6-6,"Las Vegas, NV",Team Challenge - Game 6,4 Bears,85.25
2020,Monster Energy Team Challenge,2020-6-6,"Las Vegas, NV",Team Challenge - Game 6,Beast of Burden,88.25
2020,Monster Energy Team Challenge,2020-6-5,"Las Vegas, NV",Team Challenge - Game 1,Livin Lucky,84.75
2020,Monster Energy Team Challenge,2020-6-5,"Las Vegas, NV",Team Challenge - Game 1,Squeeze Box,84.25
2020,Unleash The Beast,2020-5-16,"Guthrie, OK",PBR LUCAS OIL INVITATIONAL PRESENTED BY U.S. BORDER PATROL,M.A.G.A.,0
2020,Unleash The Beast,2020-5-10,"Guthrie, OK",PBR COOPER TIRES INVITATIONAL PRESENTED BY ARIAT,I'm Legit Too,90
2020,Unleash The Beast,2020-5-10,"Guthrie, OK",PBR COOPER TIRES INVITATIONAL PRESENTED BY ARIAT,Sambuca,87.25
2020,Unleash The Beast,2020-5-9,"Guthrie, OK",PBR COOPER TIRES INVITATIONAL PRESENTED BY ARIAT,Perfecto,84.25
2020,Unleash The Beast,2020-4-26,"Guthrie, OK",PBR LAS VEGAS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Hostage,0
2020,Unleash The Beast,2020-4-26,"Guthrie, OK",PBR LAS VEGAS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Safety Meeting,90
2020,Unleash The Beast,2020-4-26,"Guthrie, OK",PBR LAS VEGAS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Good Night Robicheaux,0
2020,Unleash The Beast,2020-4-25,"Guthrie, OK",PBR LAS VEGAS INVITATIONAL PRESENTED BY UNION HOME MORTGAGE,Homegrown,86.5
2020,Unleash The Beast,2020-2-29,"Kansas City, MO",CATERPILLAR CLASSIC,Lil Hott,0
2020,Unleash The Beast,2020-2-29,"Kansas City, MO",CATERPILLAR CLASSIC 15/15 BUCKING BATTLE,The Right Stuff,0
2020,Touring Pro Division - USA,2020-2-28,"Kansas City, MO",WCRA Royal City Roundup,I'm Legit Too,0
2020,Touring Pro Division - USA,2020-2-28,"Kansas City, MO",WCRA Royal City Roundup,Outlaw,91.25
2020,Unleash The Beast,2020-2-23,"St. Louis, MO",U.S. BORDER PATROL INVITATIONAL,Night Shift,88.75
2020,Unleash The Beast,2020-2-23,"St. Louis, MO",U.S. BORDER PATROL INVITATIONAL,Inferno,89
2020,Unleash The Beast,2020-2-22,"St. Louis, MO",U.S. BORDER PATROL INVITATIONAL 15/15 BUCKING BATTLE,WSM's Jive Turkey,89.75
2020,Unleash The Beast,2020-2-22,"St. Louis, MO",U.S. BORDER PATROL INVITATIONAL,Air Tight Alibi,84.75
2020,Global Cup,2020-2-16,"Arlington, TX",WINSTAR WORLD CASINO AND RESORT PBR GLOBAL CUP USA PRESENTED BY MONSTER ENERGY,WSM's Jive Turkey,89.5
2020,Global Cup,2020-2-16,"Arlington, TX",WINSTAR WORLD CASINO AND RESORT PBR GLOBAL CUP USA PRESENTED BY MONSTER ENERGY,Dang It,89
2020,Global Cup,2020-2-15,"Arlington, TX",WINSTAR WORLD CASINO AND RESORT PBR GLOBAL CUP USA PRESENTED BY MONSTER ENERGY,Sugar Boom Boom,0
2020,Global Cup,2020-2-15,"Arlington, TX",WINSTAR WORLD CASINO AND RESORT PBR GLOBAL CUP USA PRESENTED BY MONSTER ENERGY,Rising Sun,90.25
2020,Unleash The Beast,2020-2-8,"Los Angeles, CA",PBR IRON COWBOY PRESENTED BY ARIAT,Medicine Man,0
2020,Unleash The Beast,2020-2-7,"Los Angeles, CA",PBR IRON COWBOY PRESENTED BY ARIAT,Crazy Days,83.25
2020,Unleash The Beast,2020-2-1,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,Bullseye,92
2020,Unleash The Beast,2020-2-1,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,Boogie Bomb,88.75
2020,Unleash The Beast,2020-1-31,"Oklahoma City, OK",EXPRESS RANCHES INVITATIONAL,Smooth Over,85.75
